%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655107.51424746971.373316, 0.152910, 38.119051, 0.000000, 0.000000, 1738.000000, 0.707405, 0.020543, 0.152910, -0.013783, -0.000953, -0.119919, 1.000000
1424746971.384202, 0.152875, 38.120632, 0.000000, 0.014058, 1738.000000, 0.707402, 0.020567, 0.152875, -0.014860, -0.000701, -0.119735, 1.000000
1424746971.396441, 0.152889, 38.120003, 0.000000, 0.008120, 1738.000000, 0.707429, 0.020424, 0.152889, -0.014872, -0.000613, -0.119395, 1.000000
1424746971.407986, 0.152865, 38.121095, 0.000000, 0.017640, 1738.000000, 0.707873, 0.020866, 0.152865, -0.013875, -0.001376, -0.115770, 1.000000
1424746971.421072, 0.152868, 38.120961, 0.000000, 0.015985, 1738.000000, 0.707442, 0.020548, 0.152868, -0.014297, -0.001017, -0.119138, 1.000000
1424746971.431809, 0.153115, 38.109841, 0.000000, -0.083196, 1738.000000, 0.707672, 0.020668, 0.153115, -0.013795, -0.002597, -0.118241, 1.000000
1424746971.440049, 0.152849, 38.121797, 0.000000, 0.024444, 1738.000000, 0.707429, 0.020500, 0.152849, -0.013698, -0.001283, -0.119277, 1.000000
1424746971.453784, 0.153113, 38.109916, 0.000000, -0.081838, 1738.000000, 0.707623, 0.020569, 0.153113, -0.012536, -0.003549, -0.118235, 1.000000
1424746971.467317, 0.152828, 38.122719, 0.000000, 0.034188, 1738.000000, 0.707184, 0.020640, 0.152828, -0.011537, -0.001508, -0.118921, 1.000000
1424746971.548514, 0.152821, 38.123055, 0.000000, 0.031623, 1738.000000, 0.707313, 0.020590, 0.152821, -0.014046, -0.001246, -0.119261, 1.000000
1424746971.623502, 0.153667, 38.085003, 0.000000, -0.311357, 1738.000000, 0.708430, 0.019190, 0.153667, -0.024695, 0.009825, -0.120079, 1.000000
1424746971.676510, 0.157879, 37.895466, 0.000000, -1.963279, 1736.000000, 0.707566, 0.016264, 0.157879, -0.013880, 0.027575, -0.112706, 1.000000
1424746971.749141, 0.163202, 37.655911, 0.000000, -3.806516, 1734.000000, 0.706595, 0.011815, 0.163202, -0.017072, 0.065542, -0.105781, 1.000000
1424746971.803364, 0.175355, 37.109022, 0.000000, -8.255369, 1729.000000, 0.705327, -0.000754, 0.175355, -0.009689, 0.133521, -0.094763, 1.000000
1424746971.920135, 0.186012, 36.629472, 0.000000, -10.589287, 1726.000000, 0.704055, -0.012392, 0.186012, -0.004444, 0.184758, -0.082746, 1.000000
1424746971.973922, 0.219024, 35.143926, 0.840049, -22.655111, 1713.000000, 0.701442, -0.058468, 0.219024, -0.003841, 0.267603, -0.036166, 1.000000
1424746972.026148, 0.233496, 34.492688, 1.641015, -26.076522, 1710.000000, 0.700623, -0.085921, 0.233496, 0.009592, 0.266346, -0.014067, 1.000000
