%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424652982.523776, 0.050784, 0.050784, 0.200000, 0.223143, -0.253922, -1.115713, 1.043080, -0.003962, 0.025008, 0.245261, 0.000000, 0.000000
1424652982.597451, 0.053435, 0.053435, 0.200000, 0.224931, -0.267177, -1.124655, 1.041974, -0.004991, 0.025590, 0.248899, 0.000000, 0.000000
1424652982.652064, 0.057170, 0.057170, 0.200000, 0.227708, -0.285850, -1.138538, 1.040958, -0.006892, 0.017132, 0.252495, 0.000000, 0.000000
1424652982.706418, 0.060249, 0.060249, 0.200000, 0.230071, -0.301247, -1.150356, 1.040507, -0.013261, 0.012548, 0.253549, 0.000000, 0.000000
1424652982.781184, 0.062729, 0.062729, 0.200000, 0.231983, -0.313645, -1.159915, 1.039262, -0.016916, -0.005061, 0.259973, 0.000000, 0.000000
1424652982.855272, 0.066396, 0.066396, 0.200000, 0.234312, -0.331979, -1.171562, 1.027662, 0.025217, -0.102798, 0.267143, 0.000000, 0.000000
1424652982.932938, 0.069534, 0.069534, 0.200000, 0.235739, -0.347672, -1.178696, 1.016723, 0.050928, -0.171141, 0.267894, 0.000000, 0.000000
1424652983.007364, 0.072221, 0.072221, 0.200000, 0.235377, -0.361104, -1.176885, 1.003878, 0.065826, -0.205741, 0.270667, 0.000000, 0.000000
1424652983.082038, 0.073910, 0.073910, 0.200000, 0.233060, -0.369552, -1.165299, 0.993285, 0.061336, -0.204424, 0.280405, 0.000000, 0.000000
1424652983.136939, 0.075177, 0.075177, 0.200000, 0.228106, -0.375886, -1.140532, 0.983053, 0.040970, -0.172532, 0.280369, 0.000000, 0.000000
1424652983.211081, 0.075638, 0.075638, 0.200000, 0.223990, -0.378191, -1.119949, 0.977272, 0.022730, -0.147225, 0.283583, 0.000000, 0.000000
1424652983.265394, 0.076088, 0.076088, 0.200000, 0.216128, -0.380440, -1.080641, 0.966182, 0.005955, -0.095922, 0.282525, 0.000000, 0.000000
1424652983.320343, 0.076336, 0.076336, 0.200000, 0.210585, -0.381681, -1.052927, 0.959394, 0.005664, -0.072785, 0.284273, 0.000000, 0.000000
1424652983.394960, 0.076387, 0.076387, 0.200000, 0.203525, -0.381935, -1.017623, 0.950997, 0.007626, -0.049851, 0.288054, 0.000000, 0.000000
1424652983.469587, 0.076456, 0.076456, 0.194744, 0.194744, -0.382278, -0.973722, 0.942249, 0.011821, -0.034270, 0.291373, 0.000000, 0.000000
1424652983.549993, 0.076247, 0.076247, 0.184401, 0.184401, -0.381236, -0.922006, 0.933388, 0.011984, -0.027262, 0.293691, 0.000000, 0.000000
1424652983.625096, 0.075725, 0.075725, 0.173543, 0.173543, -0.378627, -0.867717, 0.925730, 0.009336, -0.033812, 0.296186, 0.000000, 0.000000
1424652983.678959, 0.074992, 0.074992, 0.163763, 0.163763, -0.374958, -0.818815, 0.920760, 0.000121, -0.035180, 0.299910, 0.000000, 0.000000
1424652983.750999, 0.074672, 0.074672, 0.156678, 0.156678, -0.373362, -0.783389, 0.919207, -0.003226, -0.032826, 0.299301, 0.000000, 0.000000
1424652983.806008, 0.074127, 0.074127, 0.145230, 0.145230, -0.370637, -0.726149, 0.918264, -0.010805, -0.019120, 0.299380, 0.000000, 0.000000
1424652983.858684, 0.073742, 0.073742, 0.137986, 0.137986, -0.368709, -0.689930, 0.918930, -0.019090, 0.002719, 0.304193, 0.000000, 0.000000
