%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655121.645463, -0.050312, 30.765185, 0.000000, 0.000000, 1527.000000, 0.067693, -0.740432, 1.098761, 0.012175, -0.004623, 0.078207, 0.000964
1424655121.719292, -0.028108, 172.335995, 0.000000, -6.660975, 1662.000000, 0.105008, -0.734956, 1.099931, -0.003037, 0.001965, 0.083358, 0.259118
1424655121.773777, -0.010589, 257.197094, 0.000000, -11.190665, 1742.000000, 0.149084, -0.727213, 1.103122, -0.025595, 0.006298, 0.082036, 0.418073
1424655121.870214, 0.042635, 100.790457, 0.000000, -25.000291, 1572.000000, 0.186607, -0.720553, 1.104756, -0.037699, 0.008349, 0.072044, 0.210619
1424655121.969027, 0.240915, 28.670280, 0.472238, -79.542972, 1446.000000, 0.239155, -0.709782, 1.109121, -0.078940, 0.002797, 0.072815, 0.288699
1424655122.064263, 0.306998, -28.082935, 0.027517, -84.252134, 1384.000000, 0.283329, -0.699970, 1.119464, -0.263449, 0.031105, 0.075757, 0.260194
1424655122.118450, 0.268700, -14.130459, -0.100597, -63.596131, 1418.000000, 0.306546, -0.692791, 1.119932, -0.333368, 0.038239, 0.070678, 0.245149
1424655122.172482, 0.202544, -96.547920, -0.100597, -36.882088, 1362.000000, 0.307977, -0.691830, 1.114881, -0.316758, 0.039495, 0.075116, 0.041631
1424655122.289302, 0.107086, -54.051941, -0.100597, 0.375010, 1442.000000, 0.305105, -0.689240, 1.107027, -0.263770, 0.028478, 0.072247, 0.017000
1424655122.366651, 0.040003, -135.472511, -0.100597, 20.441868, 1381.000000, 0.272219, -0.687919, 1.084188, -0.158910, 0.001244, 0.072804, -0.185784
1424655122.420762, 0.004100, -176.542081, -0.100597, 29.000313, 1348.000000, 0.238147, -0.686052, 1.067197, -0.097933, -0.016056, 0.066187, -0.290136
1424655122.472387, -0.013630, -117.207842, -0.100597, 31.326093, 1410.000000, 0.214297, -0.684983, 1.055453, -0.060744, -0.033197, 0.067199, -0.208977
1424655122.546017, -0.060111, -63.595007, -0.100597, 40.654320, 1473.000000, 0.187005, -0.683212, 1.046098, -0.053072, -0.029269, 0.074250, -0.166103
1424655122.622260, -0.095223, -101.654522, -0.100597, 44.997153, 1439.000000, 0.144204, -0.678735, 1.028769, -0.014579, -0.035753, 0.078046, -0.264647
1424655122.676560, -0.107538, -130.190383, -0.100597, 43.801692, 1410.000000, 0.107349, -0.673217, 1.014306, 0.029981, -0.041225, 0.082649, -0.324522
1424655122.797944, -0.094693, -13.535598, -0.374393, 29.315966, 1511.000000, 0.076708, -0.666468, 1.004012, 0.042392, -0.039854, 0.086702, -0.117252
1424655122.873053, -0.109741, -150.164363, -0.374393, 29.425309, 1375.000000, 0.020638, -0.648781, 0.987722, 0.022928, -0.033534, 0.102384, -0.360015
1424655122.947905, -0.111854, -57.212213, -0.374393, 25.654100, 1464.000000, -0.011598, -0.633406, 0.978198, 0.037632, -0.039727, 0.113342, -0.207208
1424655123.048151, -0.139534, 8.127729, -0.238599, 28.814617, 1533.000000, -0.037287, -0.617679, 0.972335, 0.047227, -0.042191, 0.116350, -0.125988
1424655123.122945, -0.145922, -27.340421, -0.579302, 26.422339, 1495.000000, -0.067765, -0.591113, 0.965039, 0.071252, -0.046429, 0.126023, -0.191490
1424655123.203441, -0.126529, 8.550547, -0.464607, 16.351148, 1520.000000, -0.086941, -0.566526, 0.963107, 0.078062, -0.049445, 0.128140, -0.112278
1424655123.278347, -0.112910, 21.952108, -0.190674, 9.817101, 1528.000000, -0.099937, -0.538767, 0.963882, 0.064092, -0.045290, 0.136775, -0.076323
1424655123.372190, -0.101513, 38.107740, 0.405527, 4.554846, 1539.000000, -0.107784, -0.511754, 0.965887, 0.048367, -0.039102, 0.140007, -0.038000
1424655123.449033, -0.097624, 49.845605, 1.044124, 2.687865, 1550.000000, -0.112828, -0.474496, 0.969254, 0.044197, -0.036418, 0.146702, -0.014548
1424655123.548165, -0.088973, 56.921568, 1.044124, -0.439968, 1554.000000, -0.113419, -0.439386, 0.972983, 0.036437, -0.030786, 0.150948, 0.005896
1424655123.603583, -0.073529, 89.953758, 1.044124, -5.024383, 1582.000000, -0.110299, -0.392050, 0.979471, 0.027140, -0.032268, 0.155030, 0.076394
