%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424746985.465780, 0.000000, -0.064739, 0.000000, 0.000000, -0.064739, 0.000000, -0.068682, 0.000000, 0.000000, -0.068682, -0.395198, -1.427970, 1.124328, 0.030475, -0.001234, 0.269741, 0.079040, 0.200000, 0.000000, 0.000000
1424746985.540608, 0.015429, -0.058490, 0.000000, 0.000000, -0.058490, 0.039606, -0.083625, 0.000000, 0.000000, -0.083625, -0.393252, -1.430487, 1.118600, 0.026946, 0.009180, 0.286920, 0.079040, 0.200000, 0.026007, -0.033620
1424746985.642155, 0.015429, -0.058490, 0.000000, 0.000000, -0.058490, 0.039606, -0.083625, 0.000000, 0.000000, -0.083625, -0.389436, -1.432092, 1.115455, 0.029226, 0.006086, 0.280428, 0.079040, 0.200000, 0.026007, -0.033620
1424746985.759364, 0.048592, -0.046398, 0.002030, 0.000000, -0.044368, 0.029895, -0.078357, 0.000000, 0.000000, -0.078357, -0.381176, -1.433645, 1.110799, 0.015889, -0.011799, 0.295754, 0.086867, 0.200000, 0.055196, -0.014434
1424746985.812397, 0.048592, -0.046398, 0.002030, 0.000000, -0.044368, 0.029895, -0.078357, 0.000000, 0.000000, -0.078357, -0.369232, -1.431940, 1.104573, -0.017396, -0.072081, 0.293304, 0.086867, 0.200000, 0.055196, -0.014434
1424746985.910107, 0.115713, -0.012827, 0.002417, 0.000000, -0.010410, 0.004180, -0.068079, 0.000000, 0.000000, -0.068079, -0.364306, -1.429166, 1.102917, -0.019197, -0.089665, 0.295624, 0.086867, 0.200000, 0.111911, 0.029712
1424746986.008622, 0.115713, -0.012827, 0.002417, 0.000000, -0.010410, 0.004180, -0.068079, 0.000000, 0.000000, -0.068079, -0.356315, -1.416500, 1.099117, -0.030845, -0.099723, 0.291624, 0.086867, 0.200000, 0.111911, 0.029712
1424746986.088411, 0.136309, -0.004689, 0.002584, 0.000000, -0.002105, -0.159591, -0.001982, -0.000088, 0.000000, -0.002070, -0.349424, -1.394889, 1.095652, -0.020638, -0.089612, 0.297253, 0.091104, 0.200000, 0.083588, 0.192516
1424746986.162849, 0.136309, -0.004689, 0.002584, 0.000000, -0.002105, -0.159591, -0.001982, -0.000088, 0.000000, -0.002070, -0.345038, -1.372289, 1.092785, -0.019131, -0.078722, 0.300484, 0.091104, 0.200000, 0.083588, 0.192516
1424746986.239858, 0.133076, -0.006034, 0.002767, 0.000000, -0.003267, -0.285571, 0.048218, -0.000088, 0.000000, 0.048130, -0.342654, -1.347575, 1.089803, -0.024848, -0.069818, 0.293951, 0.091104, 0.200000, 0.044628, 0.311878
1424746986.313980, 0.133076, -0.006034, 0.002767, 0.000000, -0.003267, -0.285571, 0.048218, -0.000088, 0.000000, 0.048130, -0.341279, -1.315729, 1.086803, -0.017836, -0.072166, 0.296503, 0.091104, 0.200000, 0.044628, 0.311878
1424746986.365783, 0.176101, 0.011508, 0.002477, 0.000000, 0.013985, -0.472856, 0.124240, -0.000088, 0.000000, 0.124152, -0.338906, -1.284144, 1.083089, -0.025178, -0.065707, 0.297489, 0.098801, 0.200000, 0.029762, 0.503704
1424746986.419650, 0.176101, 0.011508, 0.002477, 0.000000, 0.013985, -0.472856, 0.124240, -0.000088, 0.000000, 0.124152, -0.338021, -1.259806, 1.081119, -0.019454, -0.065284, 0.295385, 0.098801, 0.200000, 0.029762, 0.503704
1424746986.493554, 0.133955, -0.009389, 0.002717, 0.000000, -0.006672, -0.412624, 0.100015, -0.000088, 0.000000, 0.099926, -0.337875, -1.228737, 1.078659, -0.010533, -0.061404, 0.295314, 0.098801, 0.200000, 0.008066, 0.433748
1424746986.571609, 0.133955, -0.009389, 0.002717, 0.000000, -0.006672, -0.412624, 0.100015, -0.000088, 0.000000, 0.099926, -0.337349, -1.189795, 1.075367, -0.004457, -0.045845, 0.295740, 0.098801, 0.200000, 0.008066, 0.433748
1424746986.625925, 0.193775, 0.016547, 0.002279, 0.000000, 0.018826, -0.610916, 0.180175, -0.000088, 0.000000, 0.180087, -0.336637, -1.143891, 1.072260, -0.001558, -0.017253, 0.292556, 0.107571, 0.200000, 0.009353, 0.640843
1424746986.698282, 0.193775, 0.016547, 0.002279, 0.000000, 0.018826, -0.610916, 0.180175, -0.000088, 0.000000, 0.180087, -0.335883, -1.108491, 1.069861, 0.002710, -0.003578, 0.290495, 0.107571, 0.200000, 0.009353, 0.640843
1424746986.772816, 0.163270, 0.001212, 0.002243, 0.000000, 0.003455, -0.500462, 0.136060, -0.000088, 0.000000, 0.135972, -0.334955, -1.066589, 1.065267, 0.003783, 0.020306, 0.293594, 0.107571, 0.200000, 0.011453, 0.526296
