%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424654196.401004, 0.159398, 37.827093, 0.000000, -0.000000, 1738.000000, 0.148814, 0.000555, 0.159398, -0.006816, -0.003310, -0.198013
1424654196.411865, 0.159937, 37.802831, 0.000000, -0.215661, 1738.000000, 0.148827, 0.000251, 0.159937, -0.004164, -0.001009, -0.200751
1424654196.422464, 0.159426, 37.825834, 0.000000, -0.006618, 1738.000000, 0.148772, 0.000506, 0.159426, -0.007076, -0.003248, -0.198697
1424654196.435119, 0.159814, 37.808392, 0.000000, -0.161487, 1738.000000, 0.148846, 0.000425, 0.159814, 0.000193, -0.004445, -0.199548
1424654196.445825, 0.159438, 37.825300, 0.000000, -0.007734, 1738.000000, 0.148845, 0.000606, 0.159438, -0.006889, -0.003017, -0.197828
1424654196.456212, 0.159871, 37.805786, 0.000000, -0.181035, 1738.000000, 0.148623, 0.000619, 0.159871, -0.000779, -0.003652, -0.199677
1424654196.472359, 0.159535, 37.820924, 0.000000, -0.040629, 1738.000000, 0.148852, 0.000119, 0.159535, -0.009759, -0.001518, -0.200648
1424654196.483343, 0.159495, 37.822703, 0.000000, -0.023935, 1738.000000, 0.148832, 0.000491, 0.159495, -0.005731, -0.003763, -0.198485
1424654196.494217, 0.159626, 37.816836, 0.000000, -0.075561, 1738.000000, 0.148934, 0.000503, 0.159626, -0.005940, -0.003727, -0.201486
1424654196.510890, 0.159874, 37.805653, 0.000000, -0.172444, 1738.000000, 0.149045, 0.000166, 0.159874, -0.005257, -0.002356, -0.202262
1424654196.582991, 0.159668, 37.814921, 0.000000, -0.065193, 1738.000000, 0.148871, 0.000483, 0.159668, -0.003172, -0.003505, -0.200853
1424654196.636612, 0.160620, 37.772110, 0.000000, -0.438745, 1737.000000, 0.148746, 0.000286, 0.160620, -0.004805, -0.001835, -0.198645
1424654196.734214, 0.162323, 37.695445, 0.000000, -1.034568, 1737.000000, 0.147782, 0.000328, 0.162323, -0.012334, 0.001393, -0.196031
1424654196.806992, 0.175012, 37.124461, 0.000000, -5.959394, 1731.000000, 0.144534, 0.000670, 0.175012, -0.033127, 0.010988, -0.175796
1424654196.859236, 0.189257, 36.483445, 0.000000, -11.034622, 1725.000000, 0.140583, 0.000770, 0.189257, -0.039841, 0.015405, -0.147538
1424654196.930854, 0.202838, 35.872276, 1.141824, -14.886678, 1722.000000, 0.137032, 0.000470, 0.202838, -0.040237, 0.007700, -0.126065
1424654197.025112, 0.223547, 34.940379, 2.601664, -20.371301, 1717.000000, 0.129212, 0.000730, 0.223547, -0.043301, -0.008271, -0.091197
1424654197.057355, 0.257337, 33.419857, 3.083996, -32.564017, 1704.000000, 0.114907, 0.001503, 0.257337, -0.043634, -0.028234, -0.039721
1424654197.130734, 0.267380, 32.967902, 4.159510, -31.800873, 1705.000000, 0.109859, 0.001862, 0.267380, -0.045264, -0.029214, -0.022438
1424654197.202131, 0.291659, 31.875363, 5.170666, -36.972762, 1700.000000, 0.096729, 0.003055, 0.291659, -0.041416, -0.020572, 0.006743
1424654197.245251, 0.318316, 30.675795, 5.758510, -44.447277, 1692.000000, 0.079437, 0.005564, 0.318316, -0.026075, -0.013815, 0.042552
1424654197.318479, 0.331003, 30.104881, 6.738605, -43.010455, 1694.000000, 0.070249, 0.006795, 0.331003, -0.028541, -0.009867, 0.061673
1424654197.371609, 0.352885, 29.120174, 7.426216, -47.193198, 1689.000000, 0.053341, 0.009827, 0.352885, -0.017165, -0.005809, 0.086447
1424654197.458357, 0.367297, 28.471632, 8.523944, -44.770085, 1692.000000, 0.040913, 0.011702, 0.367297, -0.012469, -0.005317, 0.102118
1424654197.532016, 0.392342, 27.344601, 9.419060, -48.193239, 1689.000000, 0.018001, 0.014952, 0.392342, -0.000727, 0.001789, 0.126412
1424654197.590646, 0.412440, 26.440210, 10.107657, -50.584210, 1686.000000, -0.002789, 0.016763, 0.412440, 0.001105, 0.013628, 0.142337
1424654197.664001, 0.425355, 25.859004, 10.951063, -48.326237, 1688.000000, -0.016092, 0.017138, 0.425355, -0.005729, 0.027338, 0.150108
1424654197.737876, 0.444213, 25.010402, 11.772272, -48.728872, 1688.000000, -0.036392, 0.015467, 0.444213, -0.017283, 0.044241, 0.155176
1424654197.810860, 0.458073, 24.386696, 12.563322, -47.159982, 1690.000000, -0.054155, 0.012222, 0.458073, -0.014530, 0.050369, 0.144848
1424654197.863839, 0.469737, 23.861833, 13.125210, -46.828163, 1690.000000, -0.071397, 0.005841, 0.469737, -0.001960, 0.055884, 0.124652
1424654197.964625, 0.477305, 23.521272, 14.178722, -40.416973, 1697.000000, -0.085343, -0.001570, 0.477305, 0.010350, 0.058643, 0.101536
1424654198.038997, 0.486510, 23.107053, 14.942383, -38.088120, 1700.000000, -0.108031, -0.017750, 0.486510, 0.014733, 0.050198, 0.066990
1424654198.112725, 0.489998, 22.950102, 15.694649, -33.865146, 1705.000000, -0.122640, -0.031767, 0.489998, 0.012972, 0.044703, 0.046549
1424654198.166602, 0.490149, 22.943308, 16.244013, -30.276568, 1709.000000, -0.137583, -0.050507, 0.490149, 0.019092, 0.046766, 0.028451
1424654198.239110, 0.488020, 23.039109, 16.986436, -25.034601, 1715.000000, -0.146607, -0.063016, 0.488020, 0.024454, 0.052344, 0.019153
1424654198.338354, 0.483154, 23.258057, 18.012334, -18.119230, 1723.000000, -0.157766, -0.082657, 0.483154, 0.024522, 0.055171, 0.004424
1424654198.409352, 0.472917, 23.718755, 18.760760, -11.451315, 1731.000000, -0.172577, -0.113542, 0.472917, 0.019088, 0.056875, -0.003345
1424654198.482379, 0.462982, 24.165792, 19.544880, -5.805600, 1738.000000, -0.181204, -0.138018, 0.462982, 0.009405, 0.052337, -0.007421
1424654198.559788, 0.449011, 24.794510, 20.397635, 0.681527, 1746.000000, -0.189800, -0.168639, 0.449011, 0.009988, 0.039994, -0.008770
1424654198.612494, 0.435395, 25.407227, 20.993068, 6.056027, 1752.000000, -0.197048, -0.196278, 0.435395, 0.009632, 0.029938, -0.010108
1424654198.686374, 0.423414, 25.946377, 21.845009, 9.953657, 1758.000000, -0.202149, -0.221727, 0.423414, 0.013229, 0.027768, -0.007956
1424654198.739487, 0.410531, 26.526127, 22.471508, 14.049091, 1763.000000, -0.208739, -0.251501, 0.410531, 0.010112, 0.023096, -0.003002
1424654198.824736, 0.403117, 26.859754, 23.488957, 14.619858, 1765.000000, -0.213424, -0.273384, 0.403117, 0.002923, 0.022574, 0.000445
