%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 0.000964, 0.000000, 0.000000, 0.000964, 0.000000, -0.059477, 0.000000, 0.000000, -0.059477, 0.067693, -0.740432, 1.098761, 0.012175, -0.004623, 0.078207, -0.013539, 0.148086
1424655121.719424, 0.509386, 0.259118, 0.000000, 0.000000, 0.259118, -0.031799, -0.047667, 0.000000, 0.000000, -0.047667, 0.105008, -0.734956, 1.099931, -0.003037, 0.001965, 0.083358, -0.021389, 0.149707
1424655121.773856, 0.817940, 0.418073, 0.000000, 0.000000, 0.418073, -0.075341, -0.030720, -0.000418, 0.000000, -0.031139, 0.149084, -0.727213, 1.103122, -0.025595, 0.006298, 0.082036, -0.030611, 0.150139
1424655121.870293, 0.393286, 0.210619, 0.000000, 0.000000, 0.210619, -0.040905, -0.045515, -0.000418, 0.000000, -0.045934, 0.186607, -0.720553, 1.104756, -0.037699, 0.008349, 0.072044, -0.039015, 0.152279
1424655121.969105, 0.538003, 0.288699, 0.000000, 0.000000, 0.288699, -0.069986, -0.034772, -0.001278, 0.000000, -0.036050, 0.239155, -0.709782, 1.109121, -0.078940, 0.002797, 0.072815, -0.050707, 0.153634
1424655122.064372, 0.471405, 0.260194, 0.000000, 0.000000, 0.260194, -0.067786, -0.036550, -0.002146, 0.000000, -0.038696, 0.283329, -0.699970, 1.119464, -0.263449, 0.031105, 0.075757, -0.060887, 0.154997
1424655122.118536, 0.435077, 0.245149, 0.000000, 0.000000, 0.245149, -0.101508, -0.023294, -0.002463, 0.000000, -0.025757, 0.306546, -0.692791, 1.119932, -0.333368, 0.038239, 0.070678, -0.066364, 0.155445
1424655122.172562, 0.027761, 0.041631, -0.000000, -0.000000, 0.041631, -0.015748, -0.058398, -0.002463, 0.000000, -0.060860, 0.307977, -0.691830, 1.114881, -0.316758, 0.039495, 0.075116, -0.067482, 0.157121
1424655122.289423, -0.022917, 0.017000, -0.000000, -0.000000, 0.017000, -0.023882, -0.056515, -0.002463, 0.000000, -0.058978, 0.305105, -0.689240, 1.107027, -0.263770, 0.028478, 0.072247, -0.068690, 0.160630
1424655122.366730, -0.422709, -0.185784, -0.000000, -0.000000, -0.185784, -0.047945, -0.047698, -0.002463, 0.000000, -0.050161, 0.272219, -0.687919, 1.084188, -0.158910, 0.001244, 0.072804, -0.063166, 0.163027
1424655122.420841, -0.626264, -0.290136, -0.000000, -0.000000, -0.290136, -0.076113, -0.036722, -0.002959, 0.000000, -0.039681, 0.238147, -0.686052, 1.067197, -0.097933, -0.016056, 0.066187, -0.056996, 0.164509
1424655122.472464, -0.459462, -0.208977, -0.000000, -0.000000, -0.208977, -0.051670, -0.047025, -0.002959, 0.000000, -0.049985, 0.214297, -0.684983, 1.055453, -0.060744, -0.033197, 0.067199, -0.052779, 0.166063
1424655122.546095, -0.367604, -0.166103, -0.000000, -0.000000, -0.166103, -0.051443, -0.047953, -0.002959, 0.000000, -0.050912, 0.187005, -0.683212, 1.046098, -0.053072, -0.029269, 0.074250, -0.048010, 0.168226
1424655122.622339, -0.555923, -0.264647, -0.000000, -0.000000, -0.264647, -0.102463, -0.028021, -0.003493, 0.000000, -0.031514, 0.144204, -0.678735, 1.028769, -0.014579, -0.035753, 0.078046, -0.039998, 0.169915
1424655122.676640, -0.667763, -0.324522, -0.000000, -0.000000, -0.324522, -0.157249, -0.006210, -0.003577, 0.000000, -0.009787, 0.107349, -0.673217, 1.014306, 0.029981, -0.041225, 0.082649, -0.032919, 0.170639
1424655122.798025, -0.246649, -0.117252, -0.000000, 0.000000, -0.117252, -0.077249, -0.039118, -0.004764, 0.000000, -0.043882, 0.076708, -0.666468, 1.004012, 0.042392, -0.039854, 0.086702, -0.027256, 0.173335
1424655122.873132, -0.718462, -0.360015, -0.000000, -0.000000, -0.360015, -0.310506, 0.055010, -0.004764, 0.000000, 0.050246, 0.020638, -0.648781, 0.987722, 0.022928, -0.033534, 0.102384, -0.016120, 0.172234
1424655122.947983, -0.404583, -0.207208, -0.000000, -0.000000, -0.207208, -0.252740, 0.032489, -0.004156, 0.000000, 0.028333, -0.011598, -0.633406, 0.978198, 0.037632, -0.039727, 0.113342, -0.009629, 0.171530
1424655123.048231, -0.236344, -0.125988, -0.000000, 0.000000, -0.125988, -0.185606, 0.005914, -0.004008, 0.000000, 0.001906, -0.037287, -0.617679, 0.972335, 0.047227, -0.042191, 0.116350, -0.004305, 0.171480
1424655123.123025, -0.359788, -0.191490, -0.000000, -0.000000, -0.191490, -0.403767, 0.094793, -0.004008, 0.000000, 0.090785, -0.067765, -0.591113, 0.965039, 0.071252, -0.046429, 0.126023, 0.002044, 0.168377
1424655123.203521, -0.197197, -0.112278, -0.000000, 0.000000, -0.112278, -0.333331, 0.067899, -0.004008, 0.000000, 0.063891, -0.086941, -0.566526, 0.963107, 0.078062, -0.049445, 0.128140, 0.006229, 0.165740
1424655123.278425, -0.121413, -0.076323, -0.000000, 0.000000, -0.076323, -0.390949, 0.092605, -0.004008, 0.000000, 0.088598, -0.099937, -0.538767, 0.963882, 0.064092, -0.045290, 0.136775, 0.009203, 0.162205
1424655123.372269, -0.042615, -0.038000, -0.000000, 0.000000, -0.038000, -0.296620, 0.056219, -0.004008, 0.000000, 0.052211, -0.107784, -0.511754, 0.965887, 0.048367, -0.039102, 0.140007, 0.011278, 0.159204
1424655123.449112, 0.005938, -0.014548, 0.000000, 0.000000, -0.014548, -0.489057, 0.135596, -0.004008, 0.000000, 0.131588, -0.112828, -0.474496, 0.969254, 0.044197, -0.036418, 0.146702, 0.012721, 0.153576
1424655123.548246, 0.047406, 0.005896, -0.000000, 0.000000, 0.005896, -0.351328, 0.082522, -0.004008, 0.000000, 0.078514, -0.113419, -0.439386, 0.972983, 0.036437, -0.030786, 0.150948, 0.013400, 0.148730
1424655123.603662, 0.187384, 0.076394, -0.000000, 0.000000, 0.076394, -0.834640, 0.279197, -0.004008, 0.000000, 0.275189, -0.110299, -0.392050, 0.979471, 0.027140, -0.032268, 0.155030, 0.013082, 0.140350
1424655123.676384, 0.115404, 0.040874, -0.000000, 0.000000, 0.040874, -0.387189, 0.101987, -0.004008, 0.000000, 0.097980, -0.106387, -0.362931, 0.984187, 0.023886, -0.031980, 0.156139, 0.012687, 0.135846
1424655123.774183, 0.104295, 0.035940, -0.000000, 0.000000, 0.035940, -0.358690, 0.092799, -0.004008, 0.000000, 0.088791, -0.101785, -0.326708, 0.990813, -0.000655, -0.020290, 0.156574, 0.012264, 0.130198
1424655123.849424, 0.164409, 0.067125, -0.000000, 0.000000, 0.067125, -0.577635, 0.183427, -0.004008, 0.000000, 0.179419, -0.096233, -0.281844, 0.999468, -0.030074, 0.016555, 0.154184, 0.011516, 0.122286
1424655123.948726, 0.104729, 0.038023, -0.000000, 0.000000, 0.038023, -0.384217, 0.108662, -0.004008, 0.000000, 0.104654, -0.091805, -0.242533, 1.005100, -0.044807, 0.038106, 0.153926, 0.011086, 0.115629
1424655124.003597, 0.151755, 0.062621, -0.000000, 0.000000, 0.062621, -0.824089, 0.287946, -0.004008, 0.000000, 0.283939, -0.090171, -0.196581, 1.009044, -0.044280, 0.032013, 0.146584, 0.011007, 0.106978
1424655124.078448, 0.041260, 0.007621, -0.000000, 0.000000, 0.007621, -0.336534, 0.094674, -0.004008, 0.000000, 0.090666, -0.090721, -0.171217, 1.009754, -0.043130, 0.024030, 0.143645, 0.011456, 0.102545
1424655124.152788, 0.025211, -0.000180, -0.000000, -0.000000, -0.000180, -0.399862, 0.122143, -0.004008, 0.000000, 0.118135, -0.092975, -0.141531, 1.009376, -0.041871, 0.016865, 0.138765, 0.012252, 0.097134
1424655124.207893, -0.046461, -0.036082, -0.000000, -0.000000, -0.036082, -0.563773, 0.190013, -0.004008, 0.000000, 0.186006, -0.099591, -0.111044, 1.008986, -0.038062, 0.027726, 0.131449, 0.013850, 0.091343
1424655124.261643, -0.053454, -0.039855, -0.000000, -0.000000, -0.039855, -0.342808, 0.102978, -0.004008, 0.000000, 0.098970, -0.104785, -0.093140, 1.007512, -0.034971, 0.037939, 0.127709, 0.015170, 0.088012
1424655124.423345, -0.025672, -0.026820, -0.000000, -0.000000, -0.026820, -0.131284, 0.019869, -0.003205, 0.000000, 0.016664, -0.111586, -0.072602, 1.004593, -0.034695, 0.045448, 0.126670, 0.017433, 0.084492
1424655124.501388, -0.238559, -0.135038, -0.000000, -0.000000, -0.135038, -0.640168, 0.227308, -0.003205, 0.000000, 0.224103, -0.135947, -0.025195, 0.992705, -0.036383, 0.038872, 0.117973, 0.022835, 0.075109
1424655124.556000, -0.194817, -0.114306, -0.000000, -0.000000, -0.114306, -0.343033, 0.109918, -0.003205, 0.000000, 0.106713, -0.148654, -0.007802, 0.985100, -0.036139, 0.033531, 0.114433, 0.025783, 0.071651
1424655124.676390, -0.086227, -0.061612, -0.000000, -0.000000, -0.061612, -0.121553, 0.022588, -0.002525, 0.000000, 0.020064, -0.160671, 0.005522, 0.978263, -0.037718, 0.033055, 0.116906, 0.029153, 0.068953
1424655124.710020, -0.732644, -0.387179, -0.000000, -0.000000, -0.387179, -0.804300, 0.297767, -0.002525, 0.000000, 0.295242, -0.188078, 0.029703, 0.961812, -0.011974, 0.033865, 0.109037, 0.034951, 0.064067
1424655124.784226, -0.080190, -0.061918, -0.000000, 0.000000, -0.061918, -0.073630, 0.006028, -0.002413, 0.000000, 0.003615, -0.194574, 0.034470, 0.957182, -0.003781, 0.035487, 0.109726, 0.036970, 0.062986
1424655124.858723, -0.224812, -0.136352, -0.000000, -0.000000, -0.136352, -0.192663, 0.054933, -0.002413, 0.000000, 0.052520, -0.212875, 0.046906, 0.945691, 0.018506, 0.032480, 0.111689, 0.041426, 0.060324
1424655124.912203, -0.234643, -0.142817, -0.000000, -0.000000, -0.142817, -0.219445, 0.066674, -0.002413, 0.000000, 0.064261, -0.226656, 0.057170, 0.933610, 0.062576, 0.033199, 0.111759, 0.044788, 0.058118
1424655125.009417, -0.070962, -0.062215, -0.000000, 0.000000, -0.062215, -0.067343, 0.006530, -0.002255, 0.000000, 0.004275, -0.234236, 0.062901, 0.924574, 0.111951, 0.035287, 0.111828, 0.047441, 0.056666
1424655125.041893, -0.188155, -0.121669, -0.000000, -0.000000, -0.121669, -0.311193, 0.104992, -0.002255, 0.000000, 0.102737, -0.241465, 0.072257, 0.910349, 0.133655, 0.035197, 0.114066, 0.049280, 0.054678
1424655125.115617, 0.001151, -0.027483, -0.000000, 0.000000, -0.027483, -0.029678, -0.007244, -0.002388, 0.000000, -0.009633, -0.241635, 0.074441, 0.907522, 0.123115, 0.037403, 0.116075, 0.050205, 0.053966
1424655125.191617, 0.086082, 0.015085, -0.000000, 0.000000, 0.015085, -0.051009, 0.001879, -0.002352, 0.000000, -0.000473, -0.235610, 0.079081, 0.899302, 0.093153, 0.034798, 0.121328, 0.049895, 0.052738
1424655125.245590, 0.184026, 0.064639, -0.000000, 0.000000, 0.064639, -0.009893, -0.014287, -0.002545, 0.000000, -0.016832, -0.225824, 0.080866, 0.892991, 0.066477, 0.029516, 0.126696, 0.048547, 0.052163
1424655125.322633, 0.147340, 0.047005, -0.000000, 0.000000, 0.047005, 0.016206, -0.024661, -0.003000, 0.000000, -0.027661, -0.214890, 0.081055, 0.888868, 0.038170, 0.029459, 0.126804, 0.047153, 0.051826
1424655125.420286, 0.140982, 0.044640, -0.000000, 0.000000, 0.044640, 0.018463, -0.025371, -0.003640, 0.000000, -0.029011, -0.200547, 0.081090, 0.884912, 0.000299, 0.021986, 0.132716, 0.045296, 0.051410
1424655125.497121, 0.261004, 0.106216, -0.000000, 0.000000, 0.106216, 0.057530, -0.041081, -0.003640, 0.000000, -0.044721, -0.180066, 0.079472, 0.881018, -0.053450, 0.009514, 0.138084, 0.041892, 0.051428
1424655125.549220, 0.255580, 0.104576, -0.000000, 0.000000, 0.104576, 0.059868, -0.042110, -0.003640, 0.000000, -0.045750, -0.166446, 0.078251, 0.878568, -0.066328, -0.001159, 0.140695, 0.039601, 0.051468
1424655125.623980, 0.087180, 0.020728, -0.000000, 0.000000, 0.020728, 0.025449, -0.028326, -0.004169, 0.000000, -0.032495, -0.159724, 0.077288, 0.877185, -0.070836, -0.003193, 0.141783, 0.038854, 0.051372
1424655125.723465, 0.067425, 0.011036, -0.000000, 0.000000, 0.011036, 0.032704, -0.031184, -0.004945, 0.000000, -0.036129, -0.152611, 0.075059, 0.875782, -0.069948, -0.006871, 0.147857, 0.038191, 0.051445
1424655125.781237, 0.044503, -0.000487, -0.000000, -0.000000, -0.000487, 0.030492, -0.030232, -0.005381, 0.000000, -0.035614, -0.149802, 0.073710, 0.875863, -0.062440, -0.003142, 0.153237, 0.038061, 0.051501
