%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424654210.515494, 0.057937, -59.844857, 0.000000, 0.000000, 1498.000000, 0.378521, -0.897350, 1.069800, -0.028131, 0.025649, 0.127323, -0.075052
1424654210.590273, 0.057438, -63.432207, 0.000000, 0.149519, 1495.000000, 0.378571, -0.898902, 1.063095, -0.016884, 0.025546, 0.130899, -0.083522
1424654210.665447, 0.048841, -61.394622, 0.000000, 2.706034, 1499.000000, 0.377672, -0.901294, 1.057385, -0.020404, 0.021163, 0.143969, -0.087591
1424654210.740629, 0.024559, -53.599429, 0.000000, 9.584303, 1514.000000, 0.375459, -0.905151, 1.052247, -0.020685, 0.012531, 0.133586, -0.094551
1424654210.841530, -0.004494, -35.668971, -0.800745, 16.363800, 1538.000000, 0.374085, -0.907277, 1.047846, -0.038932, -0.004107, 0.150494, -0.083759
1424654210.897530, -0.016996, -35.555323, -1.243013, 18.282438, 1539.000000, 0.366879, -0.911128, 1.042139, -0.052405, -0.036598, 0.148916, -0.096008
1424654210.991671, -0.018077, -24.738416, -1.760954, 15.161725, 1547.000000, 0.363131, -0.910898, 1.040592, -0.055835, -0.045286, 0.149014, -0.073051
1424654211.092275, -0.010766, -20.012210, -2.208000, 9.920143, 1546.000000, 0.351612, -0.907405, 1.038814, -0.056213, -0.046806, 0.155624, -0.055238
1424654211.146907, -0.006991, 6.932309, -2.123862, 7.703910, 1571.000000, 0.336965, -0.898143, 1.037944, -0.047894, -0.043882, 0.153435, 0.008415
1424654211.220963, -0.004728, -15.351515, -2.376381, 5.884624, 1546.000000, 0.327352, -0.892864, 1.037805, -0.048274, -0.039680, 0.160022, -0.038842
1424654211.315676, -0.002430, -9.591952, -2.578336, 4.080237, 1550.000000, 0.313735, -0.882797, 1.037621, -0.048969, -0.038436, 0.159654, -0.023746
1424654211.368032, -0.000656, 38.941667, -2.125141, 3.120447, 1598.000000, 0.291170, -0.865326, 1.037453, -0.044318, -0.036082, 0.159082, 0.085881
1424654211.446903, 0.002407, -6.879112, -2.245709, 1.709425, 1551.000000, 0.278939, -0.855425, 1.037330, -0.043281, -0.034254, 0.163245, -0.012880
1424654211.522645, 0.008244, 16.451046, -1.968779, -0.300557, 1572.000000, 0.257596, -0.836805, 1.037892, -0.047806, -0.026629, 0.165890, 0.044802
1424654211.577512, 0.013455, 39.574478, -1.486426, -1.830886, 1594.000000, 0.235005, -0.816824, 1.036572, -0.023129, -0.032215, 0.161266, 0.101398
1424654211.651653, 0.016383, -0.184201, -1.489461, -2.437932, 1554.000000, 0.220021, -0.803661, 1.036145, -0.012709, -0.030860, 0.165022, 0.015974
1424654211.726892, 0.019894, 28.128449, -1.019242, -3.124262, 1582.000000, 0.196658, -0.779292, 1.036045, -0.007836, -0.030247, 0.157782, 0.082401
1424654211.798672, 0.021334, 25.008047, -0.620387, -3.107866, 1579.000000, 0.176641, -0.757065, 1.034647, -0.004471, -0.028455, 0.159035, 0.076907
1424654211.899150, 0.020182, 9.584290, -0.406348, -2.137719, 1565.000000, 0.156884, -0.734197, 1.033284, -0.004344, -0.029937, 0.162032, 0.041481
1424654211.974839, 0.018966, 60.068274, -0.406348, -1.449557, 1616.000000, 0.127885, -0.698750, 1.031502, -0.004654, -0.031618, 0.166251, 0.152451
1424654212.075546, 0.018961, 27.486822, 0.208959, -1.155909, 1585.000000, 0.104158, -0.668345, 1.029570, -0.016704, -0.022476, 0.173540, 0.080042
1424654212.130923, 0.028107, 104.211320, 0.208959, -3.771665, 1659.000000, 0.075979, -0.629354, 1.025433, -0.007727, -0.031212, 0.167227, 0.259688
1424654212.225395, 0.043143, 0.827285, 0.226321, -7.570071, 1551.000000, 0.061138, -0.609254, 1.023474, -0.006037, -0.022446, 0.176746, 0.044981
