%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746985.465702, -0.063886, -0.512035, 0.000000, 0.000000, 1495.000000, -0.395198, -1.427970, 1.124328, 0.030475, -0.001234, 0.269741, -0.064739
1424746985.540506, -0.062071, 2.148618, 0.026788, -0.544454, 1498.000000, -0.393252, -1.430487, 1.118600, 0.026946, 0.009180, 0.286920, -0.058490
1424746985.642079, -0.057635, -0.512802, 0.018106, -1.764543, 1494.000000, -0.389436, -1.432092, 1.115455, 0.029226, 0.006086, 0.280428, -0.058490
1424746985.759287, -0.054284, 5.950027, 0.134313, -2.356205, 1500.000000, -0.381176, -1.433645, 1.110799, 0.015889, -0.011799, 0.295754, -0.044368
1424746985.812320, -0.052526, 4.894962, 0.177587, -2.633773, 1498.000000, -0.369232, -1.431940, 1.104573, -0.017396, -0.072081, 0.293304, -0.044368
1424746985.910008, -0.050257, 23.908174, 0.566880, -2.799902, 1518.000000, -0.364306, -1.429166, 1.102917, -0.019197, -0.089665, 0.295624, -0.010410
1424746986.008544, -0.049779, 23.621515, 0.953529, -2.393269, 1518.000000, -0.356315, -1.416500, 1.099117, -0.030845, -0.099723, 0.291624, -0.010410
1424746986.088094, -0.049849, 28.646095, 1.334656, -1.990212, 1524.000000, -0.349424, -1.394889, 1.095652, -0.020638, -0.089612, 0.297253, -0.002105
1424746986.162773, -0.049239, 28.280147, 1.686706, -1.875880, 1524.000000, -0.345038, -1.372289, 1.092785, -0.019131, -0.078722, 0.300484, -0.002105
1424746986.239782, -0.049022, 27.453060, 2.039099, -1.652048, 1524.000000, -0.342654, -1.347575, 1.089803, -0.024848, -0.069818, 0.293951, -0.003267
1424746986.313901, -0.049194, 27.556077, 2.379517, -1.355633, 1525.000000, -0.341279, -1.315729, 1.086803, -0.017836, -0.072166, 0.296503, -0.003267
1424746986.365708, -0.049525, 38.105756, 2.708473, -1.115865, 1536.000000, -0.338906, -1.284144, 1.083089, -0.025178, -0.065707, 0.297489, 0.013985
1424746986.419572, -0.049617, 38.161363, 3.051422, -0.967725, 1536.000000, -0.338021, -1.259806, 1.081119, -0.019454, -0.065284, 0.295385, 0.013985
1424746986.493477, -0.049464, 25.675481, 3.367393, -0.870753, 1524.000000, -0.337875, -1.228737, 1.078659, -0.010533, -0.061404, 0.295314, -0.006672
1424746986.571533, -0.043726, 22.232759, 3.656656, -2.456165, 1519.000000, -0.337349, -1.189795, 1.075367, -0.004457, -0.045845, 0.295740, -0.006672
1424746986.625849, -0.039047, 34.723931, 3.971053, -3.593093, 1531.000000, -0.336637, -1.143891, 1.072260, -0.001558, -0.017253, 0.292556, 0.018826
1424746986.698205, -0.037797, 33.973894, 4.380552, -3.448407, 1531.000000, -0.335883, -1.108491, 1.069861, 0.002710, -0.003578, 0.290495, 0.018826
1424746986.772717, -0.035961, 23.649614, 4.674370, -3.485047, 1521.000000, -0.334955, -1.066589, 1.065267, 0.003783, 0.020306, 0.293594, 0.003455
1424746986.826954, -0.033290, 22.047104, 4.873562, -3.908460, 1519.000000, -0.334018, -1.026344, 1.063793, 0.004153, 0.007042, 0.287155, 0.003455
1424746986.901037, -0.030670, 20.784854, 5.130148, -4.115543, 1518.000000, -0.332234, -0.998085, 1.061984, 0.001976, 0.011265, 0.286713, 0.003971
1424746986.955446, -0.029927, 20.339145, 5.314678, -3.890330, 1518.000000, -0.329993, -0.952548, 1.059439, -0.005212, 0.023771, 0.282491, 0.003971
1424746987.030633, -0.030873, 24.822673, 5.625653, -3.021610, 1523.000000, -0.329020, -0.924439, 1.057134, -0.004263, 0.023563, 0.287715, 0.010498
1424746987.084471, -0.032437, 25.760922, 5.856823, -2.227106, 1525.000000, -0.325376, -0.881389, 1.052388, 0.002212, 0.009388, 0.280599, 0.010498
1424746987.137772, -0.033336, 39.988477, 6.212074, -1.719886, 1540.000000, -0.322776, -0.854661, 1.049994, 0.004146, 0.003588, 0.280366, 0.033311
1424746987.212246, -0.034016, 40.396025, 6.713362, -1.260001, 1542.000000, -0.320790, -0.828937, 1.047987, 0.004469, 0.001932, 0.280721, 0.033311
1424746987.288304, -0.028094, 13.986399, 6.890609, -2.845010, 1514.000000, -0.317094, -0.787860, 1.045159, 0.000128, 0.007945, 0.282482, -0.004783
1424746987.366537, -0.017692, 7.745698, 6.987248, -5.539412, 1505.000000, -0.312323, -0.753291, 1.042239, -0.004192, 0.025860, 0.280700, -0.004783
1424746987.419263, -0.009121, 21.871874, 7.191659, -7.489489, 1518.000000, -0.307849, -0.711036, 1.039509, -0.007288, 0.052359, 0.280714, 0.027332
1424746987.472361, -0.008401, 21.439855, 7.381547, -6.909503, 1518.000000, -0.304256, -0.689519, 1.037452, -0.009531, 0.060536, 0.280823, 0.027332
1424746987.545943, -0.010667, -2.473119, 7.351227, -5.213310, 1496.000000, -0.300882, -0.668684, 1.034003, -0.000223, 0.053388, 0.280101, -0.014789
1424746987.599872, -0.012663, -1.275524, 7.339759, -4.052040, 1498.000000, -0.297016, -0.641549, 1.029529, -0.007453, 0.054710, 0.281210, -0.014789
1424746987.699478, -0.013759, -4.227475, 7.269579, -2.915986, 1496.000000, -0.292888, -0.620705, 1.025232, -0.001287, 0.042169, 0.283576, -0.020805
1424746987.774033, -0.014199, -3.963384, 7.220335, -2.349178, 1497.000000, -0.287256, -0.589856, 1.018439, -0.008937, 0.041633, 0.283246, -0.020805
1424746987.829024, -0.014337, 9.432129, 7.306416, -2.050451, 1511.000000, -0.282987, -0.570670, 1.013395, -0.016390, 0.044724, 0.282858, 0.001383
1424746987.882302, -0.014695, 9.646657, 7.392436, -1.723780, 1511.000000, -0.279796, -0.555607, 1.008950, -0.011690, 0.035000, 0.280138, 0.001383
1424746987.978327, -0.015124, -21.183860, 7.053660, -1.264325, 1481.000000, -0.277878, -0.544031, 1.005571, -0.014081, 0.037078, 0.282554, -0.050430
1424746988.058341, -0.015925, -20.703040, 6.777409, -0.821469, 1481.000000, -0.273133, -0.522960, 0.998094, -0.008166, 0.030341, 0.283300, -0.050430
1424746988.132354, -0.017542, -8.889973, 6.667710, -0.214719, 1494.000000, -0.268830, -0.510803, 0.992541, -0.011375, 0.025336, 0.280774, -0.032359
