%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424652982.523685, 0.000000, -0.029348, 0.000000, 0.000000, -0.029348, 0.000000, -0.054505, 0.000000, 0.000000, -0.054505, -0.253922, -1.115713, 1.043080, -0.003962, 0.025008, 0.245261, 0.050784, 0.200000
1424652982.597346, -7.269413, -2.211141, 0.000000, -0.000000, -2.211141, 13.890620, -4.221388, 0.000000, 0.000000, -4.221388, -0.267177, -1.124655, 1.041974, -0.004991, 0.025590, 0.248899, 0.053435, 0.200000
1424652982.651981, -0.394512, -0.149950, 0.000000, 0.000000, -0.149950, 0.160696, -0.102022, 0.000000, 0.000000, -0.102022, -0.285850, -1.138538, 1.040958, -0.006892, 0.017132, 0.252495, 0.057170, 0.200000
1424652982.706335, -0.328710, -0.131160, 0.000000, 0.000000, -0.131160, 0.139408, -0.095370, 0.000000, 0.000000, -0.095370, -0.301247, -1.150356, 1.040507, -0.013261, 0.012548, 0.253549, 0.060249, 0.200000
1424652982.781077, -0.193155, -0.091556, 0.000000, 0.000000, -0.091556, 0.080949, -0.077431, 0.000000, 0.000000, -0.077431, -0.313645, -1.159915, 1.039262, -0.016916, -0.005061, 0.259973, 0.062729, 0.200000
1424652982.855190, -0.280389, -0.119167, 0.000000, 0.000000, -0.119167, 0.086370, -0.078525, 0.000000, 0.000000, -0.078525, -0.331979, -1.171562, 1.027662, 0.025217, -0.102798, 0.267143, 0.066396, 0.200000
1424652982.932831, -0.219019, -0.101704, 0.000000, 0.000000, -0.101704, 0.035060, -0.062856, 0.000000, 0.000000, -0.062856, -0.347672, -1.178696, 1.016723, 0.050928, -0.171141, 0.267894, 0.069534, 0.200000
1424652983.007282, -0.167457, -0.087157, 0.000000, 0.000000, -0.087157, -0.071717, -0.030507, 0.000000, 0.000000, -0.030507, -0.361104, -1.176885, 1.003878, 0.065826, -0.205741, 0.270667, 0.072221, 0.200000
1424652983.081958, -0.065938, -0.057693, 0.000000, 0.000000, -0.057693, -0.180845, 0.002733, 0.000000, 0.000000, 0.002733, -0.369552, -1.165299, 0.993285, 0.061336, -0.204424, 0.280405, 0.073910, 0.200000
1424652983.136857, 0.013918, -0.034100, 0.000000, 0.000000, -0.034100, -0.463515, 0.087638, 0.000000, 0.000000, 0.087638, -0.375886, -1.140532, 0.983053, 0.040970, -0.172532, 0.280369, 0.075177, 0.200000
1424652983.210999, 0.047834, -0.024223, 0.000000, 0.000000, -0.024223, -0.275326, 0.031343, 0.000000, 0.000000, 0.031343, -0.378191, -1.119949, 0.977272, 0.022730, -0.147225, 0.283583, 0.075638, 0.200000
1424652983.265292, 0.162260, 0.010030, 0.000000, 0.000000, 0.010030, -0.707685, 0.161048, 0.000000, 0.000000, 0.161048, -0.380440, -1.080641, 0.966182, 0.005955, -0.095922, 0.282525, 0.076088, 0.200000
