%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425423774.642329, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.459788, -0.157247, 0.958235, -0.001371, -0.054881, -3.104498, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425423774.763209, 0.010850, 0.007595, 0.000033, 0.000000, 0.437056, 1493.000000, 0.000876, -0.000342, -0.000003, 0.000000, -0.019732, 1567.000000, 0.468163, -0.159889, 0.949778, -0.001453, -0.034547, -3.104574, 0.000000, 0.000000, 0.010381, -0.003275, 0.000000, -0.000000
1425423774.884780, 0.037468, 0.026228, 0.000147, 0.000000, 1.511144, 1502.000000, -0.001796, 0.000700, 0.000003, 0.000000, 0.040285, 1627.000000, 0.490930, -0.163059, 0.929850, 0.000654, 0.011660, -3.104730, 0.000000, 0.000000, 0.036909, -0.006694, 0.000000, -0.000000
1425423774.959942, 0.061072, 0.042750, 0.000261, 0.000000, 2.464403, 1510.000000, -0.018441, 0.007192, 0.000037, 0.000000, 0.414212, 1631.000000, 0.507106, -0.158140, 0.914040, 0.000815, 0.009343, -3.104217, 0.000000, 0.000000, 0.063662, 0.004129, 0.000000, -0.000000
1425423775.059299, 0.059561, 0.041693, 0.000409, 0.000000, 2.412293, 1510.000000, -0.024369, 0.009504, 0.000098, 0.000000, 0.550142, 1632.000000, 0.513348, -0.153690, 0.905318, 0.001075, 0.018560, -3.103815, 0.000000, 0.000000, 0.063536, 0.010227, 0.000000, -0.000000
1425423775.114170, 0.053349, 0.037345, 0.000483, 0.000000, 2.167336, 1508.000000, -0.056443, 0.022013, 0.000175, 0.000000, 1.271289, 1638.000000, 0.517291, -0.141206, 0.892269, 0.005064, 0.040351, -3.103961, 0.000000, 0.000000, 0.064788, 0.042831, 0.000000, -0.000000
1425423775.208317, 0.038764, 0.027135, 0.000574, 0.000000, 1.587599, 1503.000000, -0.060392, 0.023553, 0.000318, 0.000000, 1.367682, 1639.000000, 0.515060, -0.132697, 0.887284, 0.013198, 0.050065, -3.104176, 0.000000, 0.000000, 0.051515, 0.049961, 0.000000, -0.000000
1425423775.261719, 0.000707, 0.000495, 0.000575, 0.000000, 0.061308, 1490.000000, -0.087552, 0.034145, 0.000434, 0.000000, 1.981270, 1644.000000, 0.506822, -0.117538, 0.878943, 0.021524, 0.037690, -3.104923, 0.000000, 0.000000, 0.020624, 0.085091, 0.000000, -0.000000
1425423775.361547, -0.014208, -0.009945, 0.000539, 0.000000, -0.538922, 1425.000000, -0.086534, 0.033748, 0.000650, 0.000000, 1.970904, 1644.000000, 0.499080, -0.107441, 0.873973, 0.033491, 0.012055, -3.105959, 0.000000, 0.000000, 0.005901, 0.087494, 0.000000, -0.000000
1425423775.436551, -0.062951, -0.044066, 0.000421, 0.000000, -2.500655, 1411.000000, -0.108376, 0.042267, 0.000854, 0.000000, 2.470601, 1649.000000, 0.477984, -0.084781, 0.863746, 0.039482, -0.007171, -3.106081, 0.000000, 0.000000, -0.037177, 0.119692, 0.000000, -0.000000
1425423775.510313, -0.107105, -0.074973, 0.000224, 0.000000, -4.282833, 1398.000000, -0.114604, 0.044696, 0.001065, 0.000000, 2.621884, 1650.000000, 0.454938, -0.068017, 0.857891, 0.043146, -0.020350, -3.105696, 0.000000, 0.000000, -0.078465, 0.135826, 0.000000, -0.000000
1425423775.584796, -0.142330, -0.099631, -0.000041, 0.000000, -5.710807, 1388.000000, -0.119323, 0.046536, 0.001287, 0.000000, 2.740053, 1651.000000, 0.432521, -0.051706, 0.853407, 0.044460, -0.031076, -3.105740, 0.000000, 0.000000, -0.111827, 0.148292, 0.000000, -0.000000
1425423775.638414, -0.209457, -0.146620, -0.000322, 0.000000, -8.419139, 1369.000000, -0.134422, 0.052425, 0.001467, 0.000000, 3.087786, 1654.000000, 0.404578, -0.032896, 0.849977, 0.047415, -0.049609, -3.105958, 0.000000, 0.000000, -0.173245, 0.178683, 0.000000, -0.000000
1425423775.692308, -0.244100, -0.170870, -0.000651, 0.000000, -9.827420, 1359.000000, -0.136444, 0.053213, 0.001651, 0.000000, 3.143482, 1655.000000, 0.383333, -0.019673, 0.848133, 0.052412, -0.077559, -3.106549, 0.000000, 0.000000, -0.206395, 0.188687, 0.000000, -0.000000
