%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422658.095411, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.679608, 0.159527, 0.895481, -0.001576, -0.021566, 2.732677, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1425422658.169668, -0.060868, -0.042607, -0.000045, 0.000000, -2.443813, 1412.000000, -0.011651, 0.004544, 0.000009, 0.000000, 0.260851, 1629.000000, 0.675020, 0.159983, 0.884498, 0.000750, -0.036595, 2.733032, 0.000000, 0.000000, -0.061668, 0.006137, 0.000000, 0.000000
1425422658.245554, -0.103509, -0.072456, -0.000124, 0.000000, -4.158517, 1399.000000, -0.017288, 0.006742, 0.000022, 0.000000, 0.387560, 1630.000000, 0.667082, 0.160627, 0.871486, 0.004087, -0.027020, 2.733670, 0.000000, 0.000000, -0.104599, 0.008482, 0.000000, 0.000000
1425422658.318048, -0.106825, -0.074777, -0.000201, 0.000000, -4.295951, 1398.000000, -0.041004, 0.015991, 0.000052, 0.000000, 0.919192, 1635.000000, 0.659122, 0.162951, 0.861856, 0.004543, -0.016899, 2.733552, 0.000000, 0.000000, -0.109838, 0.032069, 0.000000, 0.000000
1425422658.371931, -0.189128, -0.132389, -0.000303, 0.000000, -7.602726, 1375.000000, -0.079379, 0.030958, 0.000094, 0.000000, 1.779150, 1643.000000, 0.648623, 0.166392, 0.850909, 0.005120, -0.033199, 2.733572, 0.000000, 0.000000, -0.194912, 0.063872, 0.000000, 0.000000
1425422658.445173, -0.091186, -0.063830, -0.000370, 0.000000, -3.678408, 1403.000000, -0.036547, 0.014253, 0.000121, 0.000000, 0.823592, 1634.000000, 0.641746, 0.168522, 0.843230, 0.008882, -0.061665, 2.732969, 0.000000, 0.000000, -0.093837, 0.029073, 0.000000, 0.000000
1425422658.523434, -0.120334, -0.084234, -0.000464, 0.000000, -4.852824, 1394.000000, -0.077271, 0.030136, 0.000181, 0.000000, 1.737036, 1642.000000, 0.631855, 0.173751, 0.832023, 0.022180, -0.092521, 2.731117, 0.000000, 0.000000, -0.126427, 0.066837, 0.000000, 0.000000
1425422658.595170, -0.150574, -0.105402, -0.000572, 0.000000, -6.071844, 1386.000000, -0.102217, 0.039864, 0.000255, 0.000000, 2.298668, 1647.000000, 0.620474, 0.180153, 0.820643, 0.031441, -0.084000, 2.729589, 0.000000, 0.000000, -0.158618, 0.089224, 0.000000, 0.000000
1425422658.668676, -0.115749, -0.081025, -0.000657, 0.000000, -4.680019, 1396.000000, -0.091382, 0.035639, 0.000322, 0.000000, 2.060421, 1645.000000, 0.611457, 0.186163, 0.813266, 0.030738, -0.065022, 2.729077, 0.000000, 0.000000, -0.122716, 0.081788, 0.000000, 0.000000
1425422658.771295, -0.057411, -0.040188, -0.000716, 0.000000, -2.343616, 1412.000000, -0.073038, 0.028485, 0.000397, 0.000000, 1.654807, 1642.000000, 0.604935, 0.193117, 0.808002, 0.035757, -0.081403, 2.726404, 0.000000, 0.000000, -0.063551, 0.067763, 0.000000, 0.000000
1425422658.845173, -0.099417, -0.069592, -0.000790, 0.000000, -4.032545, 1400.000000, -0.142340, 0.055512, 0.000502, 0.000000, 3.209399, 1655.000000, 0.596730, 0.202975, 0.799247, 0.041074, -0.079983, 2.725109, 0.000000, 0.000000, -0.111073, 0.133443, 0.000000, 0.000000
1425422658.899265, -0.057331, -0.040132, -0.000820, 0.000000, -2.346397, 1412.000000, -0.119389, 0.046562, 0.000566, 0.000000, 2.700237, 1651.000000, 0.593084, 0.209105, 0.796440, 0.038468, -0.052368, 2.724909, 0.000000, 0.000000, -0.067701, 0.113829, 0.000000, 0.000000
1425422658.972922, -0.034323, -0.024026, -0.000846, 0.000000, -1.425072, 1419.000000, -0.072815, 0.028398, 0.000620, 0.000000, 1.662603, 1642.000000, 0.590074, 0.214236, 0.796320, 0.035276, -0.032725, 2.724290, 0.000000, 0.000000, -0.040730, 0.069434, 0.000000, 0.000000
1425422659.068887, -0.020279, -0.014196, -0.000865, 0.000000, -0.862922, 1423.000000, -0.063753, 0.024864, 0.000681, 0.000000, 1.463634, 1640.000000, 0.587578, 0.220151, 0.798156, 0.044370, -0.032321, 2.722375, 0.000000, 0.000000, -0.026008, 0.061639, 0.000000, 0.000000
