%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426161.248698, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.759670, 0.024656, 0.877071, 0.029534, -0.089182, -3.121885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425426161.366458, 0.007768, 0.003884, 0.000037, 0.000000, 0.224627, 1491.000000, -0.015458, 0.004638, 0.000073, 0.000000, 0.269877, 1629.000000, 0.763244, 0.030421, 0.871546, 0.029625, -0.075448, -3.120634, 0.000000, 0.000000, 0.009116, 0.014704, 0.000000, -0.000000
1425426161.420574, 0.066109, 0.033054, 0.000180, 0.000000, 1.904215, 1505.000000, -0.089715, 0.026914, 0.000268, 0.000000, 1.557433, 1641.000000, 0.775527, 0.043638, 0.861109, 0.019700, -0.034827, -3.118958, 0.000000, 0.000000, 0.074138, 0.083202, 0.000000, -0.000000
1425426161.473931, 0.074123, 0.037061, 0.000338, 0.000000, 2.142849, 1507.000000, -0.104641, 0.031392, 0.000491, 0.000000, 1.826785, 1643.000000, 0.781160, 0.050574, 0.859245, 0.006225, 0.009219, -3.118567, 0.000000, 0.000000, 0.083583, 0.097251, 0.000000, -0.000000
1425426161.549707, 0.065462, 0.032731, 0.000537, 0.000000, 1.906124, 1505.000000, -0.098224, 0.029467, 0.000789, 0.000000, 1.733547, 1642.000000, 0.785190, 0.056514, 0.859477, 0.004027, 0.029110, -3.118587, 0.000000, 0.000000, 0.074459, 0.091592, 0.000000, -0.000000
1425426161.603560, 0.063629, 0.031814, 0.000674, 0.000000, 1.861452, 1505.000000, -0.126497, 0.037949, 0.001061, 0.000000, 2.235144, 1647.000000, 0.789357, 0.066527, 0.858974, 0.018941, 0.034341, -3.118782, 0.000000, 0.000000, 0.075338, 0.119894, 0.000000, -0.000000
1425426161.667311, 0.040812, 0.020406, 0.000778, 0.000000, 1.213753, 1499.000000, -0.121299, 0.036390, 0.001371, 0.000000, 2.163509, 1646.000000, 0.789216, 0.073537, 0.858941, 0.035760, 0.034740, -3.119361, 0.000000, 0.000000, 0.052072, 0.116908, 0.000000, -0.000000
1425426161.720417, 0.008968, 0.004484, 0.000797, 0.000000, 0.302584, 1492.000000, -0.129218, 0.038765, 0.001645, 0.000000, 2.315360, 1647.000000, 0.786466, 0.081677, 0.859072, 0.043093, 0.033824, -3.119259, 0.000000, 0.000000, 0.020908, 0.127831, 0.000000, -0.000000
1425426161.819409, -0.013704, -0.006852, 0.000743, 0.000000, -0.350017, 1426.000000, -0.114080, 0.034224, 0.002097, 0.000000, 2.081021, 1645.000000, 0.780592, 0.090049, 0.860092, 0.042422, 0.025227, -3.119984, 0.000000, 0.000000, -0.003167, 0.114856, 0.000000, -0.000000
1425426161.873145, -0.101010, -0.050505, 0.000526, 0.000000, -2.863605, 1409.000000, -0.141096, 0.042329, 0.002400, 0.000000, 2.562771, 1649.000000, 0.765308, 0.102486, 0.861670, 0.040348, 0.008161, -3.120510, 0.000000, 0.000000, -0.087537, 0.149827, 0.000000, -0.000000
1425426161.945513, -0.126500, -0.063250, 0.000160, 0.000000, -3.614822, 1403.000000, -0.125405, 0.037622, 0.002763, 0.000000, 2.313873, 1647.000000, 0.752567, 0.110184, 0.862646, 0.040769, -0.003423, -3.120339, 0.000000, 0.000000, -0.114092, 0.136791, 0.000000, -0.000000
1425426162.021001, -0.163205, -0.081602, -0.000333, 0.000000, -4.694562, 1395.000000, -0.112692, 0.033808, 0.003103, 0.000000, 2.114844, 1646.000000, 0.734497, 0.118242, 0.863994, 0.044222, -0.032081, -3.121036, 0.000000, 0.000000, -0.151682, 0.127780, 0.000000, -0.000000
1425426162.074738, -0.245778, -0.122889, -0.000861, 0.000000, -7.090363, 1378.000000, -0.115459, 0.034638, 0.003352, 0.000000, 2.176628, 1646.000000, 0.711671, 0.127007, 0.864481, 0.045412, -0.051171, -3.121662, 0.000000, 0.000000, -0.233638, 0.138387, 0.000000, -0.000000
1425426162.148627, -0.237343, -0.118672, -0.001563, 0.000000, -6.888946, 1380.000000, -0.097031, 0.029109, 0.003638, 0.000000, 1.876309, 1643.000000, 0.696030, 0.132506, 0.864580, 0.043483, -0.068216, -3.121809, 0.000000, 0.000000, -0.227027, 0.119188, 0.000000, -0.000000
1425426162.222486, -0.254338, -0.127169, -0.002314, 0.000000, -7.418849, 1376.000000, -0.082445, 0.024734, 0.003882, 0.000000, 1.639550, 1641.000000, 0.674770, 0.138162, 0.865165, 0.040254, -0.086244, -3.121854, 0.000000, 0.000000, -0.245280, 0.106408, 0.000000, -0.000000
1425426162.276105, -0.314675, -0.157337, -0.002989, 0.000000, -9.186038, 1363.000000, -0.078191, 0.023457, 0.004050, 0.000000, 1.576026, 1641.000000, 0.650853, 0.144243, 0.864638, 0.037535, -0.105638, -3.122263, 0.000000, 0.000000, -0.305546, 0.108517, 0.000000, -0.000000
1425426162.328612, -0.301743, -0.150871, -0.003623, 0.000000, -8.851859, 1366.000000, -0.064121, 0.019236, 0.004184, 0.000000, 1.341903, 1639.000000, 0.636838, 0.147301, 0.863798, 0.034632, -0.110107, -3.122213, 0.000000, 0.000000, -0.293987, 0.093444, 0.000000, -0.000000
1425426162.423203, -0.253834, -0.126917, -0.004583, 0.000000, -7.534429, 1375.000000, -0.052463, 0.015739, 0.004383, 0.000000, 1.152895, 1637.000000, 0.623654, 0.150861, 0.863027, 0.030520, -0.116866, -3.122657, 0.000000, 0.000000, -0.247592, 0.076696, 0.000000, -0.000000
1425426162.524482, -0.243323, -0.121661, -0.005569, 0.000000, -7.289757, 1377.000000, -0.044085, 0.013225, 0.004561, 0.000000, 1.019110, 1636.000000, 0.601844, 0.155469, 0.860993, 0.026028, -0.133467, -3.123758, 0.000000, 0.000000, -0.237938, 0.067342, 0.000000, -0.000000
1425426162.576214, -0.260562, -0.130281, -0.006108, 0.000000, -7.814526, 1373.000000, -0.044384, 0.013315, 0.004653, 0.000000, 1.029510, 1636.000000, 0.586566, 0.159248, 0.855841, 0.022486, -0.123228, -3.123986, 0.000000, 0.000000, -0.255137, 0.069047, 0.000000, -0.000000
1425426162.649717, -0.209784, -0.104892, -0.006725, 0.000000, -6.395177, 1383.000000, -0.037675, 0.011302, 0.004764, 0.000000, 0.920536, 1635.000000, 0.580048, 0.161531, 0.852630, 0.019786, -0.103146, -3.123556, 0.000000, 0.000000, -0.205195, 0.057650, 0.000000, -0.000000
1425426162.722094, -0.169178, -0.084589, -0.007215, 0.000000, -5.259950, 1391.000000, -0.037124, 0.011137, 0.004871, 0.000000, 0.917232, 1635.000000, 0.574911, 0.164550, 0.847534, 0.016960, -0.098858, -3.123410, 0.000000, 0.000000, -0.164936, 0.052872, 0.000000, -0.000000
