%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429127.766942, 0.200000, 1.007355, 0.000000, 0.000000, 0.200000, 0.619667, 0.000000, 0.000000, -2.014709, -1.549167, 0.999185, 0.022813, -0.046158, 2.861908, 0.000000, 0.000000
1425429127.820464, 0.200000, 1.006296, 0.000000, 0.000000, 0.200000, 0.622309, 0.000000, -0.000000, -2.012591, -1.555773, 0.992039, 0.017469, -0.042598, 2.862533, 0.000000, 0.000000
1425429127.914317, 0.200000, 1.005618, 0.000000, 0.000000, 0.200000, 0.623915, 0.000000, -0.000000, -2.011236, -1.559788, 0.987216, 0.002821, -0.045777, 2.863074, 0.000000, 0.000000
1425429128.016858, 0.200000, 1.004887, 0.000000, 0.000000, 0.200000, 0.626761, 0.000000, -0.000000, -2.009774, -1.566902, 0.977921, -0.038182, -0.042525, 2.864826, 0.000000, 0.000000
1425429128.091770, 0.200000, 1.005073, 0.000000, 0.000000, 0.200000, 0.627883, 0.000000, -0.000000, -2.010147, -1.569707, 0.970465, -0.046298, -0.039583, 2.866139, 0.000000, 0.000000
1425429128.145609, 0.200000, 1.005789, 0.000000, 0.000000, 0.200000, 0.627200, 0.000000, -0.000000, -2.011577, -1.568000, 0.966128, -0.038575, -0.039485, 2.867339, 0.000000, 0.000000
1425429128.219716, 0.200000, 1.006534, 0.000000, -0.000000, 0.200000, 0.625879, 0.000000, -0.000000, -2.013067, -1.564698, 0.963811, -0.031178, -0.041042, 2.868698, 0.000000, 0.000000
1425429128.297102, 0.200000, 1.008220, 0.000000, -0.000000, 0.200000, 0.622333, 0.000000, 0.000000, -2.016439, -1.555831, 0.960558, -0.028940, -0.045288, 2.870495, 0.000000, 0.000000
1425429128.391561, 0.200000, 1.010211, 0.000000, -0.000000, 0.200000, 0.617912, 0.000000, 0.000000, -2.020422, -1.544780, 0.958048, -0.029497, -0.047507, 2.872071, 0.000000, 0.000000
1425429128.465645, 0.200000, 1.013288, 0.000000, -0.000000, 0.200000, 0.610322, 0.000000, 0.000000, -2.026576, -1.525806, 0.955162, -0.026254, -0.046782, 2.873015, 0.000000, 0.000000
1425429128.541269, 0.200000, 1.016479, 0.000000, -0.000000, 0.200000, 0.601978, 0.000000, 0.000000, -2.032957, -1.504946, 0.953260, -0.021479, -0.049208, 2.873666, 0.000000, 0.000000
1425429128.640015, 0.200000, 1.020420, 0.000000, -0.000000, 0.200000, 0.592435, 0.000000, 0.000000, -2.040841, -1.481088, 0.951832, -0.014007, -0.055581, 2.874328, 0.000000, 0.000000
1425429128.715347, 0.200000, 1.024480, 0.000000, -0.000000, 0.200000, 0.581528, 0.000000, 0.000000, -2.048960, -1.453820, 0.950172, -0.005593, -0.058962, 2.874613, 0.000000, 0.000000
1425429128.791631, 0.200000, 1.029338, 0.000000, -0.000000, 0.200000, 0.567904, 0.000000, 0.000000, -2.058676, -1.419761, 0.949004, -0.002399, -0.060596, 2.875003, 0.000000, 0.000000
1425429128.866533, 0.200000, 1.033400, 0.000000, -0.000000, 0.200000, 0.556568, 0.000000, 0.000000, -2.066801, -1.391419, 0.948790, -0.002483, -0.065059, 2.875171, 0.000000, 0.000000
1425429128.919767, 0.200000, 1.037836, 0.000000, -0.000000, 0.200000, 0.542784, 0.000000, 0.000000, -2.075671, -1.356961, 0.947817, 0.001211, -0.070670, 2.874806, 0.000000, 0.000000
1425429128.972627, 0.200000, 1.040582, 0.000000, -0.000000, 0.200000, 0.533831, 0.000000, 0.000000, -2.081164, -1.334578, 0.947390, 0.008982, -0.073525, 2.874208, 0.000000, 0.000000
