%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425424975.130180, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.198520, 0.357592, 1.002843, 0.062497, -0.035326, -3.134548, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425424975.184693, -0.079697, -0.039848, 0.000000, 0.000000, -2.283148, 1413.000000, -0.018313, 0.005494, 0.000000, 0.000000, 0.314771, 1630.000000, 0.185062, 0.363976, 0.996489, 0.062613, -0.048018, -3.135437, 0.000000, 0.000000, -0.073881, 0.035050, 0.000000, -0.000000
1425424975.258279, -0.096917, -0.048459, 0.000000, 0.000000, -2.776468, 1409.000000, -0.017298, 0.005189, 0.000000, 0.000000, 0.297329, 1630.000000, 0.175446, 0.367214, 0.992984, 0.049140, -0.030787, -3.134195, 0.000000, 0.000000, -0.090929, 0.037737, 0.000000, -0.000000
1425424975.334659, -0.125020, -0.062510, 0.000000, 0.000000, -3.581569, 1403.000000, -0.011249, 0.003375, 0.000000, 0.000000, 0.193364, 1629.000000, 0.161158, 0.370065, 0.989869, 0.008418, -0.014803, -3.132758, 0.000000, 0.000000, -0.119758, 0.037613, 0.000000, -0.000000
1425424975.432858, -0.140232, -0.070116, 0.000000, 0.000000, -4.017349, 1400.000000, -0.005178, 0.001553, 0.000000, 0.000000, 0.089001, 1628.000000, 0.144120, 0.372944, 0.986468, -0.012853, -0.041044, -3.131640, 0.000000, 0.000000, -0.135861, 0.035122, 0.000000, -0.000000
1425424975.486926, -0.218191, -0.109095, 0.000000, 0.000000, -6.250705, 1384.000000, -0.002157, 0.000647, 0.000000, 0.000000, 0.037083, 1627.000000, 0.122990, 0.377419, 0.980707, -0.007708, -0.060910, -3.131691, 0.000000, 0.000000, -0.212524, 0.049453, 0.000000, -0.000000
1425424975.559027, -0.209983, -0.104992, 0.000000, 0.000000, -6.015572, 1386.000000, -0.004367, 0.001310, 0.000000, 0.000000, 0.075059, 1628.000000, 0.109727, 0.381173, 0.977652, 0.003017, -0.065628, -3.132609, 0.000000, 0.000000, -0.203933, 0.050231, 0.000000, -0.000000
1425424975.632517, -0.218754, -0.109377, 0.000000, 0.000000, -6.266845, 1384.000000, -0.012802, 0.003841, 0.000000, 0.000000, 0.220055, 1629.000000, 0.093051, 0.387175, 0.975111, 0.008234, -0.071616, -3.134022, 0.000000, 0.000000, -0.210848, 0.059669, 0.000000, -0.000000
1425424975.708032, -0.219716, -0.109858, 0.000000, 0.000000, -6.294394, 1384.000000, -0.023376, 0.007013, 0.000000, 0.000000, 0.401798, 1631.000000, 0.077480, 0.394396, 0.972270, 0.003057, -0.089406, -3.135125, 0.000000, 0.000000, -0.209426, 0.070444, 0.000000, -0.000000
1425424975.802834, -0.209847, -0.104923, 0.000000, 0.000000, -6.011660, 1386.000000, -0.034742, 0.010423, 0.000000, 0.000000, 0.597175, 1632.000000, 0.061457, 0.403919, 0.968291, -0.000175, -0.092303, -3.135636, 0.000000, 0.000000, -0.197307, 0.079451, 0.000000, -0.000000
1425424975.856413, -0.246734, -0.123367, 0.000000, 0.000000, -7.068414, 1378.000000, -0.073687, 0.022106, 0.000000, 0.000000, 1.266582, 1638.000000, 0.045972, 0.416396, 0.964680, 0.003127, -0.087557, -3.135864, 0.000000, 0.000000, -0.224849, 0.125501, 0.000000, -0.000000
1425424975.907669, -0.240927, -0.120463, 0.000000, 0.000000, -6.902039, 1380.000000, -0.094193, 0.028258, 0.000000, 0.000000, 1.619051, 1641.000000, 0.036157, 0.426013, 0.963063, 0.008884, -0.083698, -3.135858, 0.000000, 0.000000, -0.214821, 0.144117, 0.000000, -0.000000
1425424975.981534, -0.200660, -0.100330, 0.000000, 0.000000, -5.748493, 1388.000000, -0.090715, 0.027215, 0.000000, 0.000000, 1.559282, 1641.000000, 0.029750, 0.433632, 0.961337, 0.014334, -0.085069, -3.136244, 0.000000, 0.000000, -0.176396, 0.131826, 0.000000, -0.000000
