%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427466.257686, 0.000000, -0.044347, -0.000000, 0.000000, -2.540922, 1411.000000, 0.000000, -0.029980, 0.000000, 0.000000, -1.717705, 1552.000000, -1.916474, -1.199276, 1.136917, 0.052780, -0.047327, 2.938990, 0.200000, 0.200000, 0.000000, 0.000000, 0.184781, -0.214140
1425427466.310064, -0.002269, -0.044882, -0.000491, 0.000000, -2.599656, 1410.000000, 0.043799, -0.036117, -0.000677, 0.000000, -2.108146, 1548.000000, -1.917434, -1.206893, 1.130847, 0.051411, -0.039657, 2.939433, 0.200000, 0.200000, -0.005486, -0.043513, 0.184738, -0.214178
1425427466.383176, -0.003218, -0.045086, -0.001178, 0.000000, -2.650720, 1410.000000, 0.048148, -0.036737, -0.001637, 0.000000, -2.198660, 1547.000000, -1.918149, -1.211114, 1.128074, 0.035231, -0.035530, 2.940261, 0.200000, 0.200000, -0.006774, -0.047778, 0.184641, -0.214261
1425427466.434679, -0.008728, -0.046373, -0.001675, 0.000000, -2.752959, 1409.000000, 0.068743, -0.039638, -0.002366, 0.000000, -2.406674, 1545.000000, -1.919712, -1.217030, 1.124064, -0.006146, -0.034940, 2.941849, 0.200000, 0.200000, -0.013841, -0.067899, 0.184492, -0.214389
1425427466.508683, -0.010190, -0.046665, -0.002395, 0.000000, -2.810896, 1409.000000, 0.062174, -0.038748, -0.003390, 0.000000, -2.414347, 1545.000000, -1.920992, -1.220407, 1.120868, -0.047395, -0.036369, 2.942945, 0.200000, 0.200000, -0.014878, -0.061221, 0.184246, -0.214601
1425427466.609438, -0.015431, -0.047929, -0.003401, 0.000000, -2.941008, 1408.000000, 0.053512, -0.037532, -0.004740, 0.000000, -2.422055, 1545.000000, -1.924023, -1.223543, 1.116139, -0.060428, -0.038292, 2.942810, 0.200000, 0.200000, -0.019440, -0.052190, 0.184275, -0.214576
1425427466.663432, -0.038948, -0.053539, -0.004003, 0.000000, -3.296950, 1405.000000, 0.029181, -0.034143, -0.005399, 0.000000, -2.265591, 1547.000000, -1.928965, -1.221668, 1.111756, -0.044700, -0.039318, 2.941930, 0.200000, 0.200000, -0.041064, -0.026120, 0.184133, -0.214698
1425427466.757216, -0.037758, -0.053288, -0.005044, 0.000000, -3.342176, 1405.000000, 0.009494, -0.031370, -0.006450, 0.000000, -2.166891, 1548.000000, -1.931973, -1.218018, 1.110069, -0.030323, -0.041963, 2.940232, 0.200000, 0.200000, -0.038369, -0.006606, 0.184274, -0.214577
1425427466.833458, -0.055595, -0.057628, -0.005959, 0.000000, -3.643289, 1403.000000, -0.045234, -0.023678, -0.007094, 0.000000, -1.763122, 1551.000000, -1.938377, -1.204329, 1.106675, -0.031991, -0.047333, 2.939028, 0.200000, 0.200000, -0.052066, 0.049256, 0.184522, -0.214364
1425427466.910934, -0.060417, -0.058842, -0.006909, 0.000000, -3.767284, 1402.000000, -0.085457, -0.018018, -0.007593, 0.000000, -1.467416, 1554.000000, -1.942905, -1.190072, 1.104041, -0.037856, -0.048524, 2.938523, 0.200000, 0.200000, -0.053972, 0.089666, 0.184759, -0.214159
1425427466.982955, -0.071697, -0.061544, -0.007833, 0.000000, -3.974980, 1401.000000, -0.141167, -0.010222, -0.007856, 0.000000, -1.035767, 1558.000000, -1.948505, -1.170077, 1.101509, -0.035548, -0.048939, 2.937884, 0.200000, 0.200000, -0.061111, 0.146062, 0.184735, -0.214180
1425427467.036456, -0.087141, -0.065283, -0.008560, 0.000000, -4.230891, 1399.000000, -0.211466, -0.000363, -0.007863, 0.000000, -0.471320, 1563.000000, -1.953620, -1.149582, 1.099835, -0.028108, -0.050647, 2.937056, 0.200000, 0.200000, -0.071477, 0.217261, 0.184872, -0.214061
1425427467.110063, -0.080653, -0.063717, -0.009537, 0.000000, -4.197156, 1399.000000, -0.213969, -0.000018, -0.007863, 0.000000, -0.451531, 1563.000000, -1.957240, -1.133083, 1.098643, -0.018259, -0.053984, 2.936666, 0.200000, 0.200000, -0.064785, 0.219296, 0.184834, -0.214094
1425427467.165075, -0.097328, -0.067739, -0.010314, 0.000000, -4.472058, 1397.000000, -0.309156, 0.013319, -0.007602, 0.000000, 0.327563, 1630.000000, -1.962598, -1.103397, 1.096850, -0.008312, -0.057947, 2.935978, 0.200000, 0.200000, -0.074573, 0.315419, 0.184916, -0.214024
1425427467.218412, -0.095098, -0.067222, -0.011057, 0.000000, -4.485062, 1397.000000, -0.325842, 0.015664, -0.007304, 0.000000, 0.478962, 1631.000000, -1.965971, -1.083735, 1.095864, -0.000241, -0.060631, 2.935441, 0.200000, 0.200000, -0.071254, 0.331873, 0.184993, -0.213957
1425427467.290056, -0.090199, -0.066048, -0.012046, 0.000000, -4.474476, 1397.000000, -0.331160, 0.016409, -0.006883, 0.000000, 0.545813, 1632.000000, -1.969833, -1.058698, 1.094748, 0.004384, -0.061493, 2.935276, 0.200000, 0.200000, -0.065997, 0.336819, 0.185002, -0.213949
1425427467.364587, -0.088174, -0.065554, -0.013064, 0.000000, -4.504501, 1397.000000, -0.353963, 0.019598, -0.006362, 0.000000, 0.758388, 1634.000000, -1.973826, -1.027981, 1.093195, 0.011041, -0.063641, 2.935543, 0.200000, 0.200000, -0.062272, 0.359426, 0.184969, -0.213978
1425427467.462328, -0.079033, -0.063336, -0.014354, 0.000000, -4.451319, 1397.000000, -0.345616, 0.018417, -0.005719, 0.000000, 0.727579, 1633.000000, -1.977086, -0.995763, 1.092175, 0.018314, -0.064526, 2.935895, 0.200000, 0.200000, -0.053595, 0.350463, 0.184868, -0.214065
1425427467.536704, -0.085764, -0.064914, -0.015359, 0.000000, -4.599293, 1396.000000, -0.429945, 0.030204, -0.004917, 0.000000, 1.448852, 1640.000000, -1.981128, -0.948740, 1.090729, 0.019980, -0.064031, 2.936584, 0.200000, 0.200000, -0.053830, 0.435098, 0.184709, -0.214202
1425427467.569913, -0.100406, -0.068377, -0.015833, 0.000000, -4.824887, 1394.000000, -0.605161, 0.054709, -0.004267, 0.000000, 2.890111, 1652.000000, -1.983038, -0.914782, 1.089615, 0.019946, -0.063994, 2.936769, 0.200000, 0.200000, -0.054915, 0.610971, 0.184500, -0.214383
1425427467.687588, -0.076149, -0.062569, -0.017366, 0.000000, -4.579954, 1396.000000, -0.473175, 0.036237, -0.002745, 0.000000, 1.919005, 1644.000000, -1.983928, -0.895233, 1.088781, 0.028023, -0.066016, 2.937507, 0.200000, 0.200000, -0.040709, 0.477531, 0.184554, -0.214336
1425427467.740548, -0.087939, -0.065283, -0.018087, 0.000000, -4.776739, 1395.000000, -0.666949, 0.063308, -0.001547, 0.000000, 3.538654, 1658.000000, -1.985347, -0.835646, 1.087425, 0.040244, -0.068354, 2.937454, 0.200000, 0.200000, -0.036532, 0.671729, 0.184073, -0.214749
