%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425423896.935818, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.615782, -0.027179, 0.982845, -0.001951, -0.009751, -3.049623, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425423897.036176, -0.081640, -0.057148, -0.000205, 0.000000, -3.286096, 1405.000000, 0.062914, -0.024536, -0.000158, 0.000000, -1.414887, 1554.000000, 0.597127, -0.036189, 0.975687, -0.004106, -0.020816, -3.049811, 0.000000, 0.000000, -0.092811, -0.044826, 0.000000, -0.000000
1425423897.089926, -0.255862, -0.179104, -0.000549, 0.000000, -10.293326, 1355.000000, 0.161793, -0.063099, -0.000375, 0.000000, -3.636826, 1534.000000, 0.571623, -0.045117, 0.967082, -0.001999, -0.017611, -3.049774, 0.000000, 0.000000, -0.283747, -0.105500, 0.000000, -0.000000
1425423897.164303, -0.221106, -0.154774, -0.000960, 0.000000, -8.922889, 1365.000000, 0.116133, -0.045292, -0.000591, 0.000000, -2.628922, 1543.000000, 0.556982, -0.047384, 0.963010, -0.003890, -0.018323, -3.049773, 0.000000, 0.000000, -0.240316, -0.067992, 0.000000, -0.000000
1425423897.238429, -0.261908, -0.183336, -0.001445, 0.000000, -10.587162, 1353.000000, 0.108917, -0.042478, -0.000793, 0.000000, -2.479229, 1545.000000, 0.533496, -0.050290, 0.956422, -0.030074, -0.080816, -3.047560, 0.000000, 0.000000, -0.278544, -0.053590, 0.000000, -0.000000
1425423897.312005, -0.266299, -0.186409, -0.001935, 0.000000, -10.791312, 1352.000000, 0.087529, -0.034136, -0.000954, 0.000000, -2.010522, 1549.000000, 0.513015, -0.050930, 0.946157, -0.059592, -0.152588, -3.042206, 0.000000, 0.000000, -0.278578, -0.031152, 0.000000, -0.000000
1425423897.412631, -0.245222, -0.171655, -0.002552, 0.000000, -9.981333, 1358.000000, 0.050392, -0.019653, -0.001081, 0.000000, -1.187959, 1556.000000, 0.490653, -0.047465, 0.934230, -0.054443, -0.155350, -3.041402, 0.000000, 0.000000, -0.250341, 0.001632, 0.000000, -0.000000
1425423897.507314, -0.228696, -0.160087, -0.003093, 0.000000, -9.349552, 1362.000000, 0.000536, -0.000209, -0.001082, 0.000000, -0.073985, 1566.000000, 0.471968, -0.038749, 0.925778, -0.032399, -0.141184, -3.042895, 0.000000, 0.000000, -0.223847, 0.046847, 0.000000, -0.000000
1425423897.607181, -0.173415, -0.121391, -0.003526, 0.000000, -7.157212, 1378.000000, -0.062958, 0.024554, -0.000925, 0.000000, 1.353817, 1639.000000, 0.463091, -0.023877, 0.920603, -0.011253, -0.135052, -3.043948, 0.000000, 0.000000, -0.156375, 0.097894, 0.000000, -0.000000
1425423897.671299, -0.135502, -0.094851, -0.003743, 0.000000, -5.649054, 1389.000000, -0.189512, 0.073910, -0.000621, 0.000000, 4.199121, 1664.000000, 0.461234, -0.002733, 0.915192, -0.002879, -0.130294, -3.044432, 0.000000, 0.000000, -0.092658, 0.213752, 0.000000, -0.000000
