%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427672.477156, 0.000000, -0.045790, -0.000000, 0.000000, -2.623566, 1410.000000, 0.000000, -0.029232, 0.000000, 0.000000, -1.674895, 1552.000000, -2.081590, -1.244409, 1.110680, 0.032322, -0.058277, 2.928924, 0.200000, 0.200000, 0.000000, 0.000000, 0.190791, -0.208803
1425427672.574071, 0.003274, -0.045040, -0.000911, 0.000000, -2.632801, 1410.000000, -0.007424, -0.028174, -0.000976, 0.000000, -1.670175, 1552.000000, -2.080426, -1.242057, 1.110056, 0.031536, -0.053879, 2.929583, 0.200000, 0.200000, 0.003600, 0.007272, 0.190943, -0.208664
1425427672.662180, 0.008153, -0.043782, -0.001714, 0.000000, -2.606750, 1410.000000, -0.014190, -0.027273, -0.001835, 0.000000, -1.667746, 1552.000000, -2.078582, -1.239499, 1.108719, -0.006883, -0.039573, 2.931401, 0.200000, 0.200000, 0.008798, 0.013799, 0.190579, -0.208997
1425427672.716429, 0.013624, -0.042356, -0.002192, 0.000000, -2.552443, 1411.000000, -0.033347, -0.024651, -0.002312, 0.000000, -1.544834, 1553.000000, -2.076946, -1.235347, 1.107921, -0.037485, -0.033616, 2.932157, 0.200000, 0.200000, 0.015219, 0.032650, 0.190109, -0.209425
1425427672.769635, 0.012415, -0.042624, -0.002663, 0.000000, -2.594794, 1410.000000, -0.040516, -0.023659, -0.002760, 0.000000, -1.513672, 1553.000000, -2.076288, -1.232341, 1.106261, -0.048595, -0.035430, 2.932215, 0.200000, 0.200000, 0.014374, 0.039863, 0.190017, -0.209508
1425427672.863407, 0.010069, -0.043205, -0.003509, 0.000000, -2.676535, 1410.000000, -0.045585, -0.022940, -0.003530, 0.000000, -1.516600, 1553.000000, -2.075598, -1.226970, 1.104453, -0.032966, -0.039462, 2.930933, 0.200000, 0.200000, 0.012263, 0.045045, 0.190090, -0.209441
1425427672.917366, 0.006154, -0.044201, -0.004006, 0.000000, -2.762047, 1409.000000, -0.096045, -0.015846, -0.003835, 0.000000, -1.127648, 1557.000000, -2.075220, -1.215437, 1.101843, -0.018695, -0.038812, 2.929595, 0.200000, 0.200000, 0.010687, 0.095646, 0.190323, -0.209230
1425427672.992156, 0.003136, -0.044970, -0.004707, 0.000000, -2.846277, 1409.000000, -0.102182, -0.014963, -0.004235, 0.000000, -1.099939, 1557.000000, -2.075123, -1.206718, 1.100100, -0.013561, -0.037680, 2.928144, 0.200000, 0.200000, 0.007871, 0.101927, 0.190511, -0.209058
1425427673.045908, -0.004791, -0.046907, -0.005232, 0.000000, -2.987356, 1408.000000, -0.161024, -0.006707, -0.004364, 0.000000, -0.634274, 1561.000000, -2.075650, -1.190641, 1.097006, -0.016276, -0.037756, 2.927634, 0.200000, 0.200000, 0.002570, 0.161075, 0.190655, -0.208928
1425427673.098899, -0.009046, -0.047940, -0.005761, 0.000000, -3.076843, 1407.000000, -0.177817, -0.004349, -0.004446, 0.000000, -0.503933, 1562.000000, -2.076136, -1.179110, 1.094958, -0.019723, -0.038957, 2.927195, 0.200000, 0.200000, -0.000954, 0.178044, 0.190703, -0.208884
