%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425429127.766714, 0.000000, -0.051844, -0.000000, 0.000000, -2.970435, 1408.000000, 0.000000, -0.028084, 0.000000, 0.000000, -1.609084, 1553.000000, -2.014709, -1.549167, 0.999185, 0.022813, -0.046158, 2.861908, 0.200000, 0.200000, 0.000000, 0.000000, 0.199400, -0.200599
1425429127.820302, 0.012003, -0.048647, -0.000502, 0.000000, -2.816014, 1409.000000, 0.036874, -0.033287, -0.000638, 0.000000, -1.943764, 1550.000000, -2.012591, -1.555773, 0.992039, 0.017469, -0.042598, 2.862533, 0.200000, 0.200000, 0.011839, -0.036927, 0.199106, -0.200890
1425429127.914158, 0.012798, -0.048431, -0.001376, 0.000000, -2.853756, 1409.000000, 0.038622, -0.033536, -0.001762, 0.000000, -2.022464, 1549.000000, -2.011236, -1.559788, 0.987216, 0.002821, -0.045777, 2.863074, 0.200000, 0.200000, 0.012619, -0.038681, 0.199072, -0.200924
1425429128.016696, 0.013381, -0.048226, -0.002328, 0.000000, -2.896490, 1408.000000, 0.047808, -0.034851, -0.003039, 0.000000, -2.170951, 1548.000000, -2.009774, -1.566902, 0.977921, -0.038182, -0.042525, 2.864826, 0.200000, 0.200000, 0.013110, -0.047883, 0.198864, -0.201129
1425429128.091614, 0.008016, -0.049527, -0.003041, 0.000000, -3.011959, 1407.000000, 0.044693, -0.034465, -0.003961, 0.000000, -2.201632, 1547.000000, -2.010147, -1.569707, 0.970465, -0.046298, -0.039583, 2.866139, 0.200000, 0.200000, 0.007683, -0.044751, 0.198506, -0.201483
1425429128.145455, -0.002419, -0.052120, -0.003578, 0.000000, -3.191255, 1406.000000, 0.021791, -0.031322, -0.004561, 0.000000, -2.055937, 1549.000000, -2.011577, -1.568000, 0.966128, -0.038575, -0.039485, 2.867339, 0.200000, 0.200000, -0.002631, -0.021767, 0.198042, -0.201939
1425429128.219551, -0.007832, -0.053481, -0.004343, 0.000000, -3.313092, 1405.000000, 0.001998, -0.028575, -0.005319, 0.000000, -1.942028, 1550.000000, -2.013067, -1.564698, 0.963811, -0.031178, -0.041042, 2.868698, 0.200000, 0.200000, -0.007853, -0.001915, 0.197866, -0.202112
1425429128.296948, -0.018996, -0.056264, -0.005180, 0.000000, -3.520493, 1404.000000, -0.032798, -0.023767, -0.005976, 0.000000, -1.704160, 1552.000000, -2.016439, -1.555831, 0.960558, -0.028940, -0.045288, 2.870495, 0.200000, 0.200000, -0.018572, 0.033040, 0.197404, -0.202563
1425429128.391405, -0.026499, -0.058122, -0.006236, 0.000000, -3.687444, 1403.000000, -0.057845, -0.020309, -0.006661, 0.000000, -1.545277, 1553.000000, -2.020422, -1.544780, 0.958048, -0.029497, -0.047507, 2.872071, 0.200000, 0.200000, -0.025649, 0.058228, 0.197048, -0.202909
1425429128.465492, -0.044792, -0.062790, -0.007130, 0.000000, -4.006143, 1400.000000, -0.116884, -0.012090, -0.006981, 0.000000, -1.092674, 1557.000000, -2.026576, -1.525806, 0.955162, -0.026254, -0.046782, 2.873015, 0.200000, 0.200000, -0.042878, 0.117599, 0.196708, -0.203238
1425429128.541108, -0.058225, -0.066214, -0.008094, 0.000000, -4.257509, 1399.000000, -0.164053, -0.005522, -0.007130, 0.000000, -0.724903, 1561.000000, -2.032957, -1.504946, 0.953260, -0.021479, -0.049208, 2.873666, 0.200000, 0.200000, -0.055325, 0.165053, 0.196444, -0.203493
1425429128.639849, -0.066126, -0.068246, -0.009386, 0.000000, -4.447989, 1397.000000, -0.187048, -0.002314, -0.007212, 0.000000, -0.545776, 1562.000000, -2.040841, -1.481088, 0.951832, -0.014007, -0.055581, 2.874328, 0.200000, 0.200000, -0.062740, 0.188210, 0.196359, -0.203576
1425429128.715176, -0.080811, -0.071991, -0.010432, 0.000000, -4.722497, 1395.000000, -0.238509, 0.004853, -0.007081, 0.000000, -0.127658, 1566.000000, -2.048960, -1.453820, 0.950172, -0.005593, -0.058962, 2.874613, 0.200000, 0.200000, -0.076164, 0.240033, 0.196078, -0.203847
1425429128.791443, -0.097710, -0.076324, -0.011552, 0.000000, -5.034902, 1393.000000, -0.300005, 0.013431, -0.006715, 0.000000, 0.384791, 1630.000000, -2.058676, -1.419761, 0.949004, -0.002399, -0.060596, 2.875003, 0.200000, 0.200000, -0.091518, 0.301952, 0.195843, -0.204072
1425429128.866374, -0.103658, -0.077804, -0.012673, 0.000000, -5.183929, 1392.000000, -0.322651, 0.016567, -0.006271, 0.000000, 0.589875, 1632.000000, -2.066801, -1.391419, 0.948790, -0.002483, -0.065059, 2.875171, 0.200000, 0.200000, -0.096591, 0.324837, 0.195587, -0.204317
1425429128.919617, -0.126570, -0.083789, -0.013530, 0.000000, -5.575984, 1389.000000, -0.419021, 0.030073, -0.005700, 0.000000, 1.396480, 1639.000000, -2.075671, -1.356961, 0.947817, 0.001211, -0.070670, 2.874806, 0.200000, 0.200000, -0.117617, 0.421622, 0.195695, -0.204214
1425429128.972465, -0.122826, -0.082770, -0.014372, 0.000000, -5.565818, 1389.000000, -0.419530, 0.030121, -0.005131, 0.000000, 1.431797, 1640.000000, -2.081164, -1.334578, 0.947390, 0.008982, -0.073525, 2.874208, 0.200000, 0.200000, -0.113501, 0.422148, 0.195520, -0.204382
1425429129.046239, -0.113979, -0.080483, -0.015514, 0.000000, -5.500194, 1390.000000, -0.405250, 0.028128, -0.004390, 0.000000, 1.360096, 1639.000000, -2.087464, -1.307001, 0.947138, 0.017212, -0.074196, 2.873696, 0.200000, 0.200000, -0.105072, 0.407650, 0.195569, -0.204334
1425429129.123230, -0.105736, -0.078326, -0.016673, 0.000000, -5.443091, 1390.000000, -0.393689, 0.026503, -0.003661, 0.000000, 1.308734, 1638.000000, -2.093479, -1.278623, 0.947082, 0.029202, -0.078581, 2.872425, 0.200000, 0.200000, -0.096987, 0.395935, 0.195520, -0.204382
1425429129.197846, -0.105484, -0.078299, -0.017797, 0.000000, -5.505914, 1390.000000, -0.430040, 0.031612, -0.002819, 0.000000, 1.649718, 1641.000000, -2.100531, -1.240059, 0.946989, 0.033290, -0.080985, 2.871608, 0.200000, 0.200000, -0.096242, 0.432202, 0.195667, -0.204241
1425429129.272126, -0.104439, -0.078037, -0.018911, 0.000000, -5.554718, 1389.000000, -0.476623, 0.038138, -0.001807, 0.000000, 2.081596, 1645.000000, -2.107192, -1.196448, 0.946960, 0.029860, -0.080476, 2.871042, 0.200000, 0.200000, -0.094281, 0.478736, 0.195702, -0.204208
1425429129.326075, -0.102423, -0.077575, -0.019716, 0.000000, -5.574362, 1389.000000, -0.518337, 0.044010, -0.000959, 0.000000, 2.466637, 1649.000000, -2.111866, -1.163142, 0.946606, 0.026019, -0.078410, 2.870371, 0.200000, 0.200000, -0.091987, 0.520291, 0.195941, -0.203978
1425429129.401230, -0.083117, -0.072528, -0.020764, 0.000000, -5.345279, 1391.000000, -0.459369, 0.035741, -0.000000, 0.000000, 2.047788, 1645.000000, -2.114182, -1.138900, 0.946280, 0.028453, -0.079517, 2.869849, 0.200000, 0.200000, -0.073637, 0.460983, 0.195838, -0.204077
