%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425424608.030703, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.132270, 0.105521, 0.994954, 0.005973, -0.012516, 2.973352, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425424608.104095, 0.024514, 0.007354, -0.000000, 0.000000, 0.421373, 1493.000000, -0.019919, 0.003984, 0.000000, 0.000000, 0.228259, 1629.000000, 0.138841, 0.109615, 0.986345, 0.007039, -0.058483, 2.974047, 0.000000, 0.000000, 0.026809, 0.016703, 0.000000, -0.000000
1425424608.178037, 0.039786, 0.011936, -0.000000, 0.000000, 0.683876, 1495.000000, -0.035514, 0.007103, 0.000000, 0.000000, 0.406966, 1631.000000, 0.145053, 0.114181, 0.975946, 0.008129, -0.055777, 2.974707, 0.000000, 0.000000, 0.043954, 0.030204, 0.000000, -0.000000
1425424608.257825, 0.039368, 0.011810, -0.000000, 0.000000, 0.676679, 1495.000000, -0.048770, 0.009754, 0.000000, 0.000000, 0.558860, 1632.000000, 0.148925, 0.120065, 0.969161, 0.006651, 0.011666, 2.975519, 0.000000, 0.000000, 0.045336, 0.043277, 0.000000, -0.000000
1425424608.330058, 0.028197, 0.008459, -0.000000, 0.000000, 0.484675, 1493.000000, -0.070111, 0.014022, 0.000000, 0.000000, 0.803415, 1634.000000, 0.150177, 0.128644, 0.965480, 0.005967, 0.031993, 2.976437, 0.000000, 0.000000, 0.036934, 0.065928, 0.000000, -0.000000
1425424608.404564, 0.010047, 0.003014, -0.000000, 0.000000, 0.172690, 1490.000000, -0.082472, 0.016494, 0.000000, 0.000000, 0.945061, 1635.000000, 0.148849, 0.137176, 0.959976, 0.007956, 0.011526, 2.977577, 0.000000, 0.000000, 0.020504, 0.080512, 0.000000, -0.000000
1425424608.503443, -0.013374, -0.004012, -0.000000, 0.000000, -0.229883, 1427.000000, -0.090476, 0.018095, 0.000000, 0.000000, 1.036781, 1636.000000, 0.143547, 0.148739, 0.952408, 0.015476, -0.004102, 2.978876, 0.000000, 0.000000, -0.001734, 0.091443, 0.000000, -0.000000
1425424608.597571, -0.045974, -0.013792, -0.000000, 0.000000, -0.790238, 1423.000000, -0.102265, 0.020453, 0.000000, 0.000000, 1.171869, 1637.000000, 0.133828, 0.162357, 0.944274, 0.020063, 0.000307, 2.980174, 0.000000, 0.000000, -0.032184, 0.107405, 0.000000, -0.000000
1425424608.673927, -0.111664, -0.033499, 0.000000, 0.000000, -1.919367, 1415.000000, -0.129752, 0.025950, 0.000000, 0.000000, 1.486847, 1640.000000, 0.115762, 0.179710, 0.936682, 0.021959, -0.003110, 2.981010, 0.000000, 0.000000, -0.093527, 0.143378, 0.000000, -0.000000
1425424608.772088, -0.139913, -0.041974, 0.000000, 0.000000, -2.404936, 1412.000000, -0.129763, 0.025953, 0.000000, 0.000000, 1.486969, 1640.000000, 0.097436, 0.195017, 0.931579, 0.023040, -0.014459, 2.981396, 0.000000, 0.000000, -0.121488, 0.147156, 0.000000, -0.000000
1425424608.824171, -0.263294, -0.078988, 0.000000, 0.000000, -4.525684, 1397.000000, -0.179253, 0.035851, 0.000000, 0.000000, 2.054086, 1645.000000, 0.070966, 0.213989, 0.924317, 0.024637, -0.025240, 2.981773, 0.000000, 0.000000, -0.237481, 0.212268, 0.000000, -0.000000
1425424608.897029, -0.252358, -0.075707, 0.000000, 0.000000, -4.337707, 1398.000000, -0.159096, 0.031819, 0.000000, 0.000000, 1.823109, 1643.000000, 0.055701, 0.224280, 0.921137, 0.029349, -0.037554, 2.981860, 0.000000, 0.000000, -0.229157, 0.191005, 0.000000, -0.000000
1425424608.971969, -0.270655, -0.081196, 0.000000, 0.000000, -4.652216, 1396.000000, -0.155677, 0.031135, 0.000000, 0.000000, 1.783925, 1643.000000, 0.033886, 0.238392, 0.916878, 0.035628, -0.053794, 2.981761, 0.000000, 0.000000, -0.247658, 0.190144, 0.000000, -0.000000
1425424609.056193, -0.278726, -0.083618, 0.000000, 0.000000, -4.790942, 1395.000000, -0.146148, 0.029230, 0.000000, 0.000000, 1.674728, 1642.000000, 0.010402, 0.252019, 0.912254, 0.041172, -0.068470, 2.982308, 0.000000, 0.000000, -0.257009, 0.181641, 0.000000, -0.000000
1425424609.154331, -0.281862, -0.084559, 0.000000, 0.000000, -4.844854, 1394.000000, -0.138526, 0.027705, 0.000000, 0.000000, 1.587388, 1641.000000, -0.015959, 0.267814, 0.908085, 0.037988, -0.067945, 2.984137, 0.000000, 0.000000, -0.260495, 0.175437, 0.000000, -0.000000
1425424609.207284, -0.414644, -0.124393, 0.000000, 0.000000, -7.127209, 1378.000000, -0.188525, 0.037705, 0.000000, 0.000000, 2.160333, 1646.000000, -0.051624, 0.289145, 0.904991, 0.033651, -0.067869, 2.985398, 0.000000, 0.000000, -0.384723, 0.243844, 0.000000, -0.000000
