%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427012.573428, 0.200000, 0.252017, 0.000000, -0.000000, 0.200000, 0.237804, 0.000000, -0.000000, -1.680112, -1.189018, 1.051016, 0.031336, -0.056695, 2.859147, 0.000000, 0.000000
1425427012.673142, 0.200000, 0.251435, 0.000000, -0.000155, 0.200000, 0.237971, 0.000000, 0.000033, -1.676232, -1.189854, 1.047373, 0.019555, -0.051865, 2.859274, 0.000000, 0.000000
1425427012.726751, 0.200000, 0.250626, 0.000000, -0.000354, 0.200000, 0.238273, 0.000000, 0.000090, -1.670839, -1.191366, 1.043692, -0.000361, -0.044011, 2.859764, 0.000000, 0.000000
1425427012.780615, 0.200000, 0.250273, 0.000000, -0.000410, 0.200000, 0.238305, 0.000000, 0.000087, -1.668490, -1.191526, 1.042312, -0.030482, -0.034909, 2.860007, 0.000000, 0.000000
1425427012.897623, 0.200000, 0.249880, 0.000000, -0.000419, 0.200000, 0.238106, 0.000000, 0.000027, -1.665868, -1.190528, 1.040919, -0.043967, -0.034712, 2.858716, 0.000000, 0.000000
1425427012.995655, 0.200000, 0.249159, 0.000000, -0.000529, 0.200000, 0.236875, 0.000000, -0.000225, -1.661058, -1.184375, 1.038156, -0.028425, -0.035168, 2.856738, 0.000000, 0.000000
1425427013.047694, 0.200000, 0.248841, 0.000000, -0.000559, 0.200000, 0.234684, 0.000000, -0.000639, -1.658938, -1.173420, 1.036661, -0.021712, -0.033173, 2.855793, 0.000000, 0.000000
1425427013.121001, 0.200000, 0.248748, 0.000000, -0.000502, 0.200000, 0.233156, 0.000000, -0.000851, -1.658318, -1.165779, 1.035607, -0.022742, -0.031586, 2.854855, 0.000000, 0.000000
1425427013.196904, 0.200000, 0.248751, 0.000000, -0.000425, 0.200000, 0.230632, 0.000000, -0.001227, -1.658342, -1.153162, 1.034392, -0.026060, -0.032300, 2.854031, 0.000000, 0.000000
1425427013.248500, 0.200000, 0.248868, 0.000000, -0.000350, 0.200000, 0.227169, 0.000000, -0.001793, -1.659117, -1.135844, 1.032546, -0.024427, -0.033376, 2.853902, 0.000000, 0.000000
1425427013.302333, 0.200000, 0.249062, 0.000000, -0.000260, 0.200000, 0.224774, 0.000000, -0.002079, -1.660416, -1.123871, 1.031663, -0.018322, -0.036182, 2.853758, 0.000000, 0.000000
1425427013.397440, 0.200000, 0.249313, 0.000000, -0.000144, 0.200000, 0.221592, 0.000000, -0.002320, -1.662085, -1.107958, 1.030076, -0.003648, -0.041975, 2.852897, 0.000000, 0.000000
1425427013.497788, 0.200000, 0.249846, 0.000000, 0.000027, 0.200000, 0.216415, 0.000000, -0.002890, -1.665640, -1.082074, 1.027778, 0.003307, -0.044521, 2.852828, 0.000000, 0.000000
1425427013.593506, 0.200000, 0.250536, 0.000000, 0.000206, 0.200000, 0.210153, 0.000000, -0.003590, -1.670241, -1.050763, 1.024983, 0.001233, -0.045298, 2.853037, 0.000000, 0.000000
1425427013.647512, 0.200000, 0.251284, 0.000000, 0.000383, 0.198892, 0.203437, 0.000000, -0.004545, -1.675227, -1.017185, 1.021442, 0.000567, -0.047004, 2.853648, 0.000000, 0.000000
1425427013.700369, 0.200000, 0.251733, 0.000000, 0.000462, 0.195778, 0.199998, 0.000531, -0.004751, -1.678223, -0.999988, 1.020036, 0.002821, -0.048735, 2.854149, 0.000000, 0.000000
1425427013.772742, 0.200000, 0.252153, 0.000000, 0.000507, 0.192936, 0.196464, 0.001242, -0.004770, -1.681021, -0.982320, 1.018311, 0.010506, -0.051450, 2.854731, 0.000000, 0.000000
1425427013.872150, 0.200000, 0.252813, 0.000000, 0.000582, 0.187797, 0.190602, 0.002189, -0.004994, -1.685419, -0.953008, 1.015161, 0.026526, -0.056958, 2.855769, 0.000000, 0.000000
1425427013.988873, 0.200000, 0.253589, 0.000000, 0.000653, 0.181252, 0.183285, 0.003259, -0.005291, -1.690593, -0.916425, 1.010890, 0.025567, -0.056019, 2.857783, 0.000000, 0.000000
