%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422861.893458, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.625759, -0.170619, 0.955679, 0.003456, -0.004353, -3.136209, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425422861.946890, 0.024805, 0.017364, 0.000033, 0.000000, 0.996764, 1498.000000, -0.156385, 0.060990, 0.000209, 0.000000, 3.506480, 1658.000000, 0.628398, -0.162564, 0.947335, 0.003763, -0.001914, -3.135602, 0.000000, 0.000000, 0.049307, 0.150468, 0.000000, -0.000000
1425422861.999594, -0.000500, -0.000350, 0.000033, 0.000000, -0.018201, 1429.000000, -0.116360, 0.045380, 0.000363, 0.000000, 2.620887, 1650.000000, 0.629350, -0.156501, 0.941994, 0.002949, -0.001704, -3.134935, 0.000000, 0.000000, 0.018044, 0.114953, 0.000000, -0.000000
1425422862.073732, -0.022705, -0.015894, -0.000010, 0.000000, -0.911180, 1422.000000, -0.099535, 0.038819, 0.000547, 0.000000, 2.255499, 1647.000000, 0.628863, -0.148949, 0.936745, 0.011037, -0.000783, -3.134591, 0.000000, 0.000000, -0.006564, 0.101881, 0.000000, -0.000000
1425422862.127352, -0.080714, -0.056500, -0.000118, 0.000000, -3.243947, 1406.000000, -0.200265, 0.078103, 0.000816, 0.000000, 4.521736, 1667.000000, 0.626309, -0.137653, 0.929359, 0.035841, -0.000521, -3.134808, 0.000000, 0.000000, -0.047627, 0.210601, 0.000000, -0.000000
1425422862.200479, -0.050002, -0.035002, -0.000209, 0.000000, -2.017430, 1415.000000, -0.085688, 0.033418, 0.000972, 0.000000, 1.970437, 1644.000000, 0.623691, -0.130887, 0.925904, 0.056326, -0.006273, -3.135575, 0.000000, 0.000000, -0.035797, 0.092527, 0.000000, -0.000000
1425422862.254846, -0.155196, -0.108637, -0.000420, 0.000000, -6.248523, 1384.000000, -0.189009, 0.073713, 0.001229, 0.000000, 4.293892, 1665.000000, 0.616959, -0.119430, 0.919925, 0.065635, -0.024080, -3.136500, 0.000000, 0.000000, -0.123890, 0.210859, 0.000000, -0.000000
1425422862.308578, -0.107316, -0.075121, -0.000564, 0.000000, -4.336445, 1398.000000, -0.085671, 0.033412, 0.001344, 0.000000, 1.991374, 1644.000000, 0.612000, -0.113966, 0.916280, 0.066238, -0.042265, -3.137186, 0.000000, 0.000000, -0.092293, 0.101677, 0.000000, -0.000000
1425422862.404846, -0.068532, -0.047972, -0.000729, 0.000000, -2.790383, 1409.000000, -0.049125, 0.019159, 0.001462, 0.000000, 1.181502, 1637.000000, 0.606229, -0.108255, 0.912200, 0.053041, -0.062285, -3.137108, 0.000000, 0.000000, -0.059933, 0.059312, 0.000000, -0.000000
1425422862.456458, -0.256125, -0.179287, -0.001059, 0.000000, -10.333109, 1355.000000, -0.122618, 0.047821, 0.001621, 0.000000, 2.832793, 1652.000000, 0.594187, -0.099916, 0.904941, 0.041775, -0.073456, -3.136944, 0.000000, 0.000000, -0.233454, 0.161661, 0.000000, -0.000000
1425422862.510328, -0.109088, -0.076362, -0.001206, 0.000000, -4.444331, 1397.000000, -0.033299, 0.012987, 0.001665, 0.000000, 0.839498, 1634.000000, 0.588672, -0.097205, 0.901973, 0.030070, -0.067542, -3.136148, 0.000000, 0.000000, -0.102361, 0.050312, 0.000000, -0.000000
1425422862.583980, -0.080831, -0.056582, -0.001355, 0.000000, -3.319542, 1405.000000, -0.024926, 0.009721, 0.001711, 0.000000, 0.655024, 1633.000000, 0.583099, -0.094422, 0.900124, 0.022686, -0.061923, -3.134896, 0.000000, 0.000000, -0.075677, 0.037789, 0.000000, -0.000000
1425422862.637421, -0.130810, -0.091567, -0.001530, 0.000000, -5.334039, 1391.000000, -0.043471, 0.016953, 0.001769, 0.000000, 1.072742, 1636.000000, 0.576569, -0.091024, 0.897863, 0.020722, -0.073554, -3.133884, 0.000000, 0.000000, -0.122275, 0.063638, 0.000000, -0.000000
1425422862.731879, -0.037975, -0.026583, -0.001620, 0.000000, -1.615859, 1417.000000, -0.013789, 0.005378, 0.001802, 0.000000, 0.411353, 1631.000000, 0.573239, -0.089159, 0.895385, 0.017414, -0.068926, -3.132298, 0.000000, 0.000000, -0.035248, 0.019744, 0.000000, -0.000000
1425422862.786466, -0.142064, -0.099445, -0.001814, 0.000000, -5.801688, 1387.000000, -0.065305, 0.025469, 0.001891, 0.000000, 1.567622, 1641.000000, 0.566163, -0.084377, 0.891523, 0.014883, -0.062798, -3.131610, 0.000000, 0.000000, -0.129550, 0.087543, 0.000000, -0.000000
1425422862.840209, -0.041787, -0.029251, -0.001870, 0.000000, -1.783075, 1416.000000, -0.036147, 0.014097, 0.001940, 0.000000, 0.918853, 1635.000000, 0.564257, -0.082099, 0.889945, 0.013866, -0.062362, -3.131194, 0.000000, 0.000000, -0.035455, 0.042375, 0.000000, -0.000000
1425422862.914619, -0.037048, -0.025933, -0.001939, 0.000000, -1.596940, 1418.000000, -0.027622, 0.010773, 0.001991, 0.000000, 0.731304, 1633.000000, 0.561874, -0.079622, 0.887957, 0.014032, -0.055762, -3.130821, 0.000000, 0.000000, -0.032038, 0.033303, 0.000000, -0.000000
1425422862.991307, -0.037005, -0.025903, -0.002009, 0.000000, -1.599271, 1418.000000, -0.037077, 0.014460, 0.002062, 0.000000, 0.946646, 1635.000000, 0.559555, -0.076355, 0.886325, 0.016857, -0.042861, -3.130362, 0.000000, 0.000000, -0.030316, 0.042720, 0.000000, -0.000000
1425422863.044829, -0.065889, -0.046123, -0.002098, 0.000000, -2.762825, 1409.000000, -0.108019, 0.042127, 0.002207, 0.000000, 2.540168, 1649.000000, 0.557010, -0.070051, 0.884451, 0.015099, -0.024424, -3.130415, 0.000000, 0.000000, -0.047369, 0.117327, 0.000000, -0.000000
