%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425425895.611339, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, -0.516395, -0.015164, 2.203980, 0.042010, -0.028369, 2.863717, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425425895.662855, -0.008986, -0.004493, -0.000012, 0.000000, -0.258108, 1427.000000, -0.044999, 0.013500, 0.000058, 0.000000, 0.776813, 1634.000000, -0.517909, -0.007407, 2.205696, 0.042283, -0.027611, 2.864281, 0.000000, 0.000000, -0.008796, 0.045037, 0.000000, -0.000000
1425425895.716327, -0.016103, -0.008051, -0.000033, 0.000000, -0.463208, 1426.000000, -0.051634, 0.015490, 0.000127, 0.000000, 0.894809, 1635.000000, -0.519643, -0.003811, 2.207962, 0.038110, -0.023401, 2.865377, 0.000000, 0.000000, -0.015884, 0.051702, 0.000000, -0.000000
1425425895.791440, -0.024036, -0.012018, -0.000078, 0.000000, -0.693061, 1424.000000, -0.058226, 0.017468, 0.000236, 0.000000, 1.014386, 1636.000000, -0.522787, 0.001743, 2.214543, 0.015461, -0.005507, 2.867334, 0.000000, 0.000000, -0.023675, 0.058374, 0.000000, -0.000000
1425425895.869309, -0.048915, -0.024457, -0.000174, 0.000000, -1.411248, 1419.000000, -0.073273, 0.021982, 0.000379, 0.000000, 1.281203, 1638.000000, -0.531022, 0.010265, 2.225462, 0.005875, -0.005117, 2.868243, 0.000000, 0.000000, -0.048290, 0.073687, 0.000000, -0.000000
1425425895.942930, -0.063609, -0.031804, -0.000291, 0.000000, -1.838900, 1416.000000, -0.080032, 0.024010, 0.000526, 0.000000, 1.405813, 1639.000000, -0.538259, 0.017304, 2.235278, 0.013994, -0.014718, 2.868278, 0.000000, 0.000000, -0.063303, 0.080274, 0.000000, -0.000000
1425425895.994530, -0.117430, -0.058715, -0.000442, 0.000000, -3.389439, 1405.000000, -0.115006, 0.034502, 0.000675, 0.000000, 2.015470, 1645.000000, -0.550712, 0.027544, 2.249362, 0.024743, -0.022977, 2.868060, 0.000000, 0.000000, -0.116715, 0.115731, 0.000000, -0.000000
1425425896.069662, -0.121380, -0.060690, -0.000670, 0.000000, -3.515662, 1404.000000, -0.107874, 0.032362, 0.000877, 0.000000, 1.904488, 1644.000000, -0.560426, 0.034521, 2.259175, 0.029674, -0.026861, 2.867668, 0.000000, 0.000000, -0.120489, 0.108868, 0.000000, -0.000000
1425425896.142572, -0.153390, -0.076695, -0.000950, 0.000000, -4.448698, 1397.000000, -0.123623, 0.037087, 0.001103, 0.000000, 2.188102, 1646.000000, -0.576985, 0.046308, 2.274635, 0.030645, -0.039210, 2.867471, 0.000000, 0.000000, -0.152496, 0.124723, 0.000000, -0.000000
1425425896.262328, -0.147617, -0.073809, -0.001391, 0.000000, -4.308647, 1398.000000, -0.112747, 0.033824, 0.001440, 0.000000, 2.020492, 1645.000000, -0.592806, 0.057103, 2.287901, 0.035346, -0.063016, 2.866481, 0.000000, 0.000000, -0.146381, 0.114348, 0.000000, -0.000000
1425425896.360653, -0.192545, -0.096273, -0.001864, 0.000000, -5.622807, 1389.000000, -0.137789, 0.041337, 0.001778, 0.000000, 2.470310, 1649.000000, -0.621937, 0.076452, 2.308416, 0.040263, -0.070788, 2.865415, 0.000000, 0.000000, -0.191529, 0.139198, 0.000000, -0.000000
1425425896.415302, -0.258197, -0.129098, -0.002218, 0.000000, -7.523875, 1375.000000, -0.182527, 0.054758, 0.002029, 0.000000, 3.253628, 1656.000000, -0.644499, 0.092202, 2.322565, 0.039456, -0.067992, 2.864945, 0.000000, 0.000000, -0.257453, 0.183574, 0.000000, -0.000000
1425425896.488562, -0.231863, -0.115931, -0.002643, 0.000000, -6.793785, 1380.000000, -0.161153, 0.048346, 0.002324, 0.000000, 2.903159, 1652.000000, -0.656849, 0.100552, 2.328907, 0.038341, -0.069559, 2.864294, 0.000000, 0.000000, -0.230785, 0.162692, 0.000000, -0.000000
1425425896.542562, -0.250273, -0.125137, -0.002981, 0.000000, -7.340565, 1376.000000, -0.174393, 0.052318, 0.002559, 0.000000, 3.144229, 1655.000000, -0.672611, 0.111741, 2.335710, 0.043062, -0.089521, 2.862889, 0.000000, 0.000000, -0.249116, 0.176042, 0.000000, -0.000000
1425425896.620580, -0.223164, -0.111582, -0.003416, 0.000000, -6.588876, 1382.000000, -0.158497, 0.047549, 0.002868, 0.000000, 2.888692, 1652.000000, -0.684952, 0.121384, 2.338818, 0.055369, -0.114937, 2.860723, 0.000000, 0.000000, -0.221854, 0.160324, 0.000000, -0.000000
1425425896.714923, -0.202480, -0.101240, -0.003893, 0.000000, -6.023699, 1386.000000, -0.148483, 0.044545, 0.003218, 0.000000, 2.736633, 1651.000000, -0.699495, 0.133188, 2.339887, 0.059915, -0.110290, 2.860559, 0.000000, 0.000000, -0.201539, 0.149758, 0.000000, -0.000000
