%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426546.709819, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.630660, 0.100491, 0.988923, 0.030401, -0.058836, -3.110201, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425426546.781059, 0.050768, 0.012692, 0.000145, 0.000000, 0.735499, 1495.000000, 0.052387, -0.007858, -0.000150, 0.000000, -0.458802, 1563.000000, 0.640607, 0.086266, 0.984795, 0.025272, -0.049601, -3.109378, 0.000000, 0.000000, 0.041807, -0.059782, 0.000000, -0.000000
1425426546.854814, 0.070541, 0.017635, 0.000353, 0.000000, 1.030660, 1498.000000, 0.071930, -0.010790, -0.000362, 0.000000, -0.638925, 1561.000000, 0.647700, 0.076322, 0.982227, 0.011643, -0.020602, -3.108833, 0.000000, 0.000000, 0.058114, -0.082297, 0.000000, -0.000000
1425426546.908188, 0.095860, 0.023965, 0.000558, 0.000000, 1.405043, 1501.000000, 0.101743, -0.015261, -0.000579, 0.000000, -0.907584, 1559.000000, 0.654410, 0.065986, 0.981243, -0.002430, 0.005381, -3.108726, 0.000000, 0.000000, 0.078410, -0.115726, 0.000000, -0.000000
1425426546.960548, 0.091452, 0.022863, 0.000749, 0.000000, 1.352874, 1501.000000, 0.101225, -0.015184, -0.000791, 0.000000, -0.915283, 1559.000000, 0.657741, 0.060119, 0.980632, -0.016804, 0.021968, -3.108918, 0.000000, 0.000000, 0.073971, -0.114622, 0.000000, -0.000000
1425426547.033937, 0.077943, 0.019486, 0.000978, 0.000000, 1.172485, 1499.000000, 0.089384, -0.013408, -0.001053, 0.000000, -0.828548, 1560.000000, 0.660397, 0.055113, 0.978959, -0.022356, 0.020227, -3.109472, 0.000000, 0.000000, 0.062640, -0.100702, 0.000000, -0.000000
1425426547.107652, 0.062120, 0.015530, 0.001161, 0.000000, 0.956298, 1497.000000, 0.083598, -0.012540, -0.001299, 0.000000, -0.792900, 1560.000000, 0.661379, 0.049720, 0.975763, -0.018826, 0.014041, -3.109639, 0.000000, 0.000000, 0.047855, -0.092506, 0.000000, -0.000000
1425426547.186571, 0.035900, 0.008975, 0.001274, 0.000000, 0.587235, 1494.000000, 0.069581, -0.010437, -0.001519, 0.000000, -0.685053, 1561.000000, 0.658950, 0.047166, 0.971798, -0.011979, 0.017822, -3.109370, 0.000000, 0.000000, 0.024289, -0.074434, 0.000000, -0.000000
1425426547.258294, -0.003227, -0.000807, 0.001265, 0.000000, 0.026257, 1489.000000, 0.050595, -0.007589, -0.001664, 0.000000, -0.530197, 1562.000000, 0.652165, 0.047811, 0.967575, -0.011391, 0.017710, -3.108574, 0.000000, 0.000000, -0.011366, -0.049407, 0.000000, -0.000000
1425426547.332500, -0.040450, -0.010112, 0.001145, 0.000000, -0.513806, 1425.000000, 0.028656, -0.004298, -0.001750, 0.000000, -0.346529, 1564.000000, 0.643099, 0.051010, 0.963939, -0.011882, 0.008715, -3.107513, 0.000000, 0.000000, -0.044590, -0.021659, 0.000000, -0.000000
1425426547.452685, -0.057894, -0.014474, 0.000867, 0.000000, -0.779618, 1423.000000, 0.010871, -0.001631, -0.001802, 0.000000, -0.196668, 1565.000000, 0.632017, 0.056584, 0.958894, -0.006583, -0.011093, -3.105421, 0.000000, 0.000000, -0.058893, -0.001240, 0.000000, -0.000000
1425426547.527798, -0.149351, -0.037338, 0.000418, 0.000000, -2.115351, 1414.000000, -0.033368, 0.005005, -0.001702, 0.000000, 0.189287, 1629.000000, 0.606807, 0.071150, 0.949715, -0.002816, -0.012888, -3.105032, 0.000000, 0.000000, -0.141900, 0.057302, 0.000000, -0.000000
1425426547.648936, -0.160066, -0.040017, -0.000358, 0.000000, -2.313282, 1412.000000, -0.046246, 0.006937, -0.001477, 0.000000, 0.312802, 1630.000000, 0.586272, 0.084088, 0.944554, -0.000896, -0.015695, -3.105613, 0.000000, 0.000000, -0.150181, 0.072149, 0.000000, -0.000000
1425426547.723302, -0.262714, -0.065678, -0.001139, 0.000000, -3.828359, 1402.000000, -0.103142, 0.015471, -0.001171, 0.000000, 0.819361, 1634.000000, 0.552333, 0.107531, 0.936372, 0.002828, -0.030472, -3.106574, 0.000000, 0.000000, -0.242078, 0.145103, 0.000000, -0.000000
1425426547.777563, -0.334559, -0.083640, -0.001862, 0.000000, -4.898880, 1394.000000, -0.149472, 0.022421, -0.000848, 0.000000, 1.236041, 1638.000000, 0.527821, 0.125650, 0.930697, 0.007114, -0.037091, -3.107394, 0.000000, 0.000000, -0.305589, 0.202204, 0.000000, -0.000000
1425426547.875942, -0.289421, -0.072355, -0.003001, 0.000000, -4.317581, 1398.000000, -0.133080, 0.019962, -0.000324, 0.000000, 1.125165, 1637.000000, 0.511434, 0.137747, 0.927499, 0.013902, -0.046860, -3.108285, 0.000000, 0.000000, -0.263887, 0.178433, 0.000000, -0.000000
1425426547.928308, -0.407925, -0.101981, -0.003859, 0.000000, -6.064230, 1386.000000, -0.205906, 0.030886, 0.000109, 0.000000, 1.775901, 1643.000000, 0.479107, 0.163115, 0.921249, 0.020188, -0.065885, -3.108707, 0.000000, 0.000000, -0.369002, 0.269515, 0.000000, -0.000000
1425426548.001587, -0.360631, -0.090158, -0.004916, 0.000000, -5.447329, 1390.000000, -0.186878, 0.028032, 0.000657, 0.000000, 1.643731, 1641.000000, 0.462672, 0.176331, 0.918107, 0.025296, -0.077067, -3.109073, 0.000000, 0.000000, -0.325620, 0.242796, 0.000000, -0.000000
1425426548.074799, -0.352567, -0.088142, -0.005949, 0.000000, -5.390989, 1390.000000, -0.190650, 0.028597, 0.001215, 0.000000, 1.708143, 1642.000000, 0.440973, 0.194769, 0.913561, 0.031625, -0.079200, -3.109601, 0.000000, 0.000000, -0.316834, 0.245494, 0.000000, -0.000000
1425426548.149060, -0.357337, -0.089334, -0.007010, 0.000000, -5.520134, 1390.000000, -0.201737, 0.030261, 0.001815, 0.000000, 1.837771, 1643.000000, 0.416771, 0.215967, 0.909313, 0.035512, -0.083414, -3.110772, 0.000000, 0.000000, -0.319532, 0.257462, 0.000000, -0.000000
1425426548.248302, -0.316602, -0.079151, -0.008267, 0.000000, -5.008658, 1393.000000, -0.185354, 0.027803, 0.002550, 0.000000, 1.739124, 1642.000000, 0.397427, 0.233913, 0.905495, 0.034841, -0.082391, -3.111326, 0.000000, 0.000000, -0.282156, 0.234480, 0.000000, -0.000000
1425426548.343296, -0.312862, -0.078216, -0.009456, 0.000000, -5.023187, 1393.000000, -0.193062, 0.028959, 0.003284, 0.000000, 1.847392, 1643.000000, 0.372262, 0.258477, 0.900123, 0.033715, -0.078716, -3.111562, 0.000000, 0.000000, -0.276995, 0.241722, 0.000000, -0.000000
1425426548.397002, -0.351133, -0.087783, -0.010209, 0.000000, -5.614543, 1389.000000, -0.235706, 0.035356, 0.003790, 0.000000, 2.242874, 1647.000000, 0.351799, 0.279979, 0.895333, 0.033919, -0.075617, -3.111658, 0.000000, 0.000000, -0.308332, 0.289452, 0.000000, -0.000000
1425426548.460797, -0.312471, -0.078118, -0.011007, 0.000000, -5.106496, 1392.000000, -0.216758, 0.032514, 0.004343, 0.000000, 2.111752, 1646.000000, 0.339657, 0.293239, 0.892264, 0.034658, -0.073774, -3.111897, 0.000000, 0.000000, -0.272861, 0.264894, 0.000000, -0.000000
1425426548.513538, -0.293184, -0.073296, -0.011626, 0.000000, -4.865674, 1394.000000, -0.215173, 0.032276, 0.004797, 0.000000, 2.124140, 1646.000000, 0.328551, 0.306366, 0.889221, 0.037341, -0.075887, -3.111884, 0.000000, 0.000000, -0.254176, 0.260098, 0.000000, -0.000000
1425426548.613052, -0.237742, -0.059435, -0.012572, 0.000000, -4.125722, 1399.000000, -0.178679, 0.026802, 0.005508, 0.000000, 1.851233, 1643.000000, 0.319367, 0.317244, 0.886554, 0.044083, -0.077809, -3.111781, 0.000000, 0.000000, -0.205616, 0.214870, 0.000000, -0.000000
1425426548.686813, -0.240294, -0.060073, -0.013281, 0.000000, -4.202887, 1399.000000, -0.192582, 0.028887, 0.006076, 0.000000, 2.003276, 1645.000000, 0.304258, 0.336670, 0.881595, 0.045177, -0.069548, -3.111268, 0.000000, 0.000000, -0.205397, 0.229436, 0.000000, -0.000000
1425426548.740910, -0.247020, -0.061755, -0.013815, 0.000000, -4.329871, 1398.000000, -0.207065, 0.031060, 0.006525, 0.000000, 2.153427, 1646.000000, 0.292369, 0.351855, 0.878721, 0.039712, -0.059895, -3.110806, 0.000000, 0.000000, -0.209691, 0.244795, 0.000000, -0.000000
1425426548.814903, -0.203451, -0.050863, -0.014418, 0.000000, -3.740294, 1402.000000, -0.174538, 0.026181, 0.007041, 0.000000, 1.903481, 1644.000000, 0.286175, 0.360324, 0.876824, 0.034011, -0.056669, -3.110647, 0.000000, 0.000000, -0.171896, 0.205688, 0.000000, -0.000000
1425426548.925414, -0.176760, -0.044190, -0.015199, 0.000000, -3.402749, 1405.000000, -0.154083, 0.023112, 0.007722, 0.000000, 1.766701, 1643.000000, 0.275493, 0.373886, 0.874460, 0.037156, -0.061873, -3.111504, 0.000000, 0.000000, -0.149324, 0.180798, 0.000000, -0.000000
1425426549.020427, -0.173363, -0.043341, -0.015858, 0.000000, -3.391823, 1405.000000, -0.152374, 0.022856, 0.008301, 0.000000, 1.785194, 1643.000000, 0.262372, 0.390427, 0.870963, 0.039739, -0.055754, -3.112255, 0.000000, 0.000000, -0.145963, 0.178794, 0.000000, -0.000000
1425426549.073792, -0.192104, -0.048026, -0.016268, 0.000000, -3.683778, 1403.000000, -0.168974, 0.025346, 0.008662, 0.000000, 1.948535, 1644.000000, 0.251737, 0.403404, 0.870310, 0.036311, -0.050952, -3.113377, 0.000000, 0.000000, -0.161932, 0.198077, 0.000000, -0.000000
1425426549.173064, -0.154993, -0.038748, -0.016883, 0.000000, -3.187466, 1406.000000, -0.135702, 0.020355, 0.009201, 0.000000, 1.693448, 1642.000000, 0.245940, 0.410166, 0.870093, 0.029942, -0.046992, -3.116044, 0.000000, 0.000000, -0.130874, 0.159091, 0.000000, -0.000000
1425426549.289663, -0.142573, -0.035643, -0.017548, 0.000000, -3.047666, 1407.000000, -0.123162, 0.018474, 0.009775, 0.000000, 1.618589, 1641.000000, 0.234478, 0.422979, 0.870737, 0.031971, -0.046377, -3.118876, 0.000000, 0.000000, -0.121101, 0.144328, 0.000000, -0.000000
1425426549.343139, -0.179318, -0.044830, -0.017932, 0.000000, -3.595967, 1403.000000, -0.144121, 0.021618, 0.010084, 0.000000, 1.816378, 1643.000000, 0.222060, 0.435358, 0.872678, 0.032776, -0.043238, -3.120781, 0.000000, 0.000000, -0.154454, 0.170499, 0.000000, -0.000000
1425426549.420779, -0.158679, -0.039670, -0.018425, 0.000000, -3.328559, 1405.000000, -0.123653, 0.018548, 0.010468, 0.000000, 1.662466, 1642.000000, 0.214513, 0.442524, 0.873926, 0.031043, -0.040019, -3.122821, 0.000000, 0.000000, -0.137285, 0.147044, 0.000000, -0.000000
1425426549.494892, -0.164972, -0.041243, -0.018914, 0.000000, -3.446725, 1404.000000, -0.122157, 0.018324, 0.010830, 0.000000, 1.670365, 1642.000000, 0.202710, 0.453269, 0.877020, 0.031471, -0.044684, -3.124845, 0.000000, 0.000000, -0.143872, 0.146421, 0.000000, -0.000000
1425426549.612169, -0.146474, -0.036619, -0.019601, 0.000000, -3.221137, 1406.000000, -0.103860, 0.015579, 0.011317, 0.000000, 1.541032, 1641.000000, 0.191785, 0.462169, 0.879423, 0.032601, -0.049547, -3.127064, 0.000000, 0.000000, -0.128655, 0.125258, 0.000000, -0.000000
1425426549.687424, -0.171921, -0.042980, -0.020117, 0.000000, -3.615190, 1403.000000, -0.110536, 0.016580, 0.011649, 0.000000, 1.617411, 1641.000000, 0.176010, 0.474087, 0.881871, 0.031032, -0.047587, -3.127938, 0.000000, 0.000000, -0.153153, 0.135349, 0.000000, -0.000000
1425426549.767185, -0.166981, -0.041745, -0.020651, 0.000000, -3.575047, 1403.000000, -0.102067, 0.015310, 0.011975, 0.000000, 1.563335, 1641.000000, 0.164664, 0.482416, 0.883821, 0.029316, -0.046663, -3.129207, 0.000000, 0.000000, -0.149762, 0.125984, 0.000000, -0.000000
1425426549.841051, -0.166115, -0.041529, -0.021142, 0.000000, -3.590748, 1403.000000, -0.095905, 0.014386, 0.012259, 0.000000, 1.526602, 1640.000000, 0.153594, 0.490198, 0.885181, 0.027904, -0.049518, -3.130032, 0.000000, 0.000000, -0.149800, 0.119799, 0.000000, -0.000000
1425426549.904793, -0.168006, -0.042002, -0.021570, 0.000000, -3.642386, 1403.000000, -0.092398, 0.013860, 0.012494, 0.000000, 1.509962, 1640.000000, 0.143504, 0.497118, 0.886205, 0.027807, -0.052574, -3.130599, 0.000000, 0.000000, -0.152345, 0.116423, 0.000000, -0.000000
1425426549.980039, -0.157896, -0.039474, -0.022045, 0.000000, -3.524794, 1404.000000, -0.083888, 0.012583, 0.012747, 0.000000, 1.451292, 1640.000000, 0.134259, 0.503426, 0.886352, 0.027404, -0.052517, -3.131267, 0.000000, 0.000000, -0.143507, 0.106650, 0.000000, -0.000000
1425426550.053778, -0.157534, -0.039383, -0.022510, 0.000000, -3.546231, 1404.000000, -0.080154, 0.012023, 0.012983, 0.000000, 1.432746, 1640.000000, 0.123597, 0.510331, 0.886439, 0.027528, -0.050056, -3.132238, 0.000000, 0.000000, -0.143823, 0.102744, 0.000000, -0.000000
1425426550.128282, -0.150901, -0.037725, -0.022960, 0.000000, -3.476990, 1404.000000, -0.075626, 0.011344, 0.013208, 0.000000, 1.406743, 1639.000000, 0.114313, 0.516589, 0.885710, 0.029066, -0.049324, -3.132996, 0.000000, 0.000000, -0.138053, 0.097117, 0.000000, -0.000000
1425426550.182158, -0.171598, -0.042899, -0.023330, 0.000000, -3.794643, 1402.000000, -0.084060, 0.012609, 0.013390, 0.000000, 1.489613, 1640.000000, 0.103413, 0.523851, 0.884398, 0.029745, -0.048468, -3.133053, 0.000000, 0.000000, -0.157342, 0.108423, 0.000000, -0.000000
1425426550.235262, -0.168624, -0.042156, -0.023688, 0.000000, -3.772575, 1402.000000, -0.079842, 0.011976, 0.013559, 0.000000, 1.463082, 1640.000000, 0.095468, 0.528796, 0.882503, 0.028018, -0.046211, -3.132589, 0.000000, 0.000000, -0.155013, 0.103827, 0.000000, -0.000000
1425426550.331298, -0.139237, -0.034809, -0.024222, 0.000000, -3.382274, 1405.000000, -0.065924, 0.009889, 0.013812, 0.000000, 1.357966, 1639.000000, 0.089286, 0.533053, 0.880626, 0.027003, -0.049759, -3.131780, 0.000000, 0.000000, -0.127829, 0.085981, 0.000000, -0.000000
1425426550.395889, -0.159314, -0.039829, -0.024634, 0.000000, -3.693447, 1403.000000, -0.072791, 0.010919, 0.014001, 0.000000, 1.427766, 1640.000000, 0.076986, 0.540742, 0.876162, 0.028501, -0.054950, -3.131314, 0.000000, 0.000000, -0.146582, 0.095882, 0.000000, -0.000000
1425426550.517778, -0.135196, -0.033799, -0.025293, 0.000000, -3.385740, 1405.000000, -0.061417, 0.009213, 0.014300, 0.000000, 1.347166, 1639.000000, 0.068078, 0.546333, 0.871741, 0.030113, -0.051223, -3.129011, 0.000000, 0.000000, -0.124533, 0.080879, 0.000000, -0.000000
1425426550.614651, -0.146855, -0.036714, -0.025862, 0.000000, -3.585347, 1403.000000, -0.063506, 0.009526, 0.014546, 0.000000, 1.379219, 1639.000000, 0.052510, 0.555583, 0.863564, 0.027839, -0.048697, -3.127262, 0.000000, 0.000000, -0.135388, 0.085262, 0.000000, -0.000000
1425426550.691661, -0.154639, -0.038660, -0.026339, 0.000000, -3.724136, 1402.000000, -0.063703, 0.009555, 0.014742, 0.000000, 1.392152, 1639.000000, 0.040184, 0.562609, 0.855558, 0.024790, -0.050751, -3.126151, 0.000000, 0.000000, -0.142800, 0.087061, 0.000000, -0.000000
1425426550.769517, -0.146670, -0.036668, -0.026795, 0.000000, -3.636161, 1403.000000, -0.058296, 0.008744, 0.014924, 0.000000, 1.356091, 1639.000000, 0.030882, 0.567669, 0.849214, 0.022880, -0.053705, -3.125515, 0.000000, 0.000000, -0.135796, 0.080436, 0.000000, -0.000000
1425426550.863656, -0.138037, -0.034509, -0.027315, 0.000000, -3.542273, 1404.000000, -0.052303, 0.007845, 0.015121, 0.000000, 1.315860, 1639.000000, 0.020517, 0.573018, 0.841858, 0.025134, -0.053822, -3.124673, 0.000000, 0.000000, -0.128096, 0.073357, 0.000000, -0.000000
1425426550.917281, -0.166860, -0.041715, -0.027673, 0.000000, -3.975642, 1401.000000, -0.059625, 0.008944, 0.015249, 0.000000, 1.386118, 1639.000000, 0.008733, 0.579003, 0.834251, 0.028990, -0.050812, -3.124586, 0.000000, 0.000000, -0.155570, 0.084824, 0.000000, -0.000000
1425426550.993256, -0.150373, -0.037593, -0.028130, 0.000000, -3.765678, 1402.000000, -0.051488, 0.007723, 0.015405, 0.000000, 1.325153, 1639.000000, 0.000784, 0.582887, 0.830077, 0.029253, -0.047779, -3.124269, 0.000000, 0.000000, -0.140290, 0.074712, 0.000000, -0.000000
1425426551.090128, -0.140167, -0.035042, -0.028673, 0.000000, -3.650598, 1403.000000, -0.045619, 0.006843, 0.015582, 0.000000, 1.284838, 1638.000000, -0.009841, 0.587754, 0.826105, 0.026223, -0.054404, -3.124753, 0.000000, 0.000000, -0.131107, 0.067370, 0.000000, -0.000000
1425426551.164879, -0.157448, -0.039362, -0.029144, 0.000000, -3.925100, 1401.000000, -0.048190, 0.007228, 0.015726, 0.000000, 1.315193, 1639.000000, -0.023787, 0.594114, 0.821038, 0.023938, -0.055173, -3.125163, 0.000000, 0.000000, -0.147746, 0.072686, 0.000000, -0.000000
1425426551.219627, -0.174091, -0.043523, -0.029525, 0.000000, -4.185340, 1399.000000, -0.050334, 0.007550, 0.015836, 0.000000, 1.339933, 1639.000000, -0.034819, 0.598937, 0.818447, 0.023975, -0.049748, -3.125778, 0.000000, 0.000000, -0.163900, 0.077318, 0.000000, -0.000000
1425426551.292883, -0.152144, -0.038036, -0.029971, 0.000000, -3.896516, 1401.000000, -0.043765, 0.006565, 0.015964, 0.000000, 1.290824, 1638.000000, -0.041820, 0.602105, 0.817715, 0.024989, -0.048553, -3.125850, 0.000000, 0.000000, -0.143393, 0.067094, 0.000000, -0.000000
1425426551.366753, -0.148156, -0.037039, -0.030409, 0.000000, -3.864470, 1401.000000, -0.040878, 0.006132, 0.016085, 0.000000, 1.272930, 1638.000000, -0.051505, 0.606305, 0.817477, 0.025991, -0.055735, -3.125767, 0.000000, 0.000000, -0.139720, 0.064027, 0.000000, -0.000000
1425426551.440020, -0.151503, -0.037876, -0.030853, 0.000000, -3.937852, 1401.000000, -0.041117, 0.006168, 0.016206, 0.000000, 1.281887, 1638.000000, -0.062551, 0.611159, 0.818080, 0.025278, -0.058193, -3.125576, 0.000000, 0.000000, -0.143033, 0.064696, 0.000000, -0.000000
1425426551.513638, -0.146690, -0.036672, -0.031285, 0.000000, -3.893657, 1401.000000, -0.039193, 0.005879, 0.016321, 0.000000, 1.271972, 1638.000000, -0.071978, 0.615297, 0.819241, 0.025140, -0.050259, -3.124863, 0.000000, 0.000000, -0.138534, 0.062147, 0.000000, -0.000000
1425426551.567652, -0.158324, -0.039581, -0.031627, 0.000000, -4.079901, 1400.000000, -0.042646, 0.006397, 0.016413, 0.000000, 1.306918, 1638.000000, -0.081398, 0.619664, 0.822563, 0.024596, -0.049452, -3.124225, 0.000000, 0.000000, -0.149309, 0.067765, 0.000000, -0.000000
1425426551.641293, -0.146140, -0.036535, -0.032057, 0.000000, -3.930042, 1401.000000, -0.039325, 0.005899, 0.016529, 0.000000, 1.285014, 1638.000000, -0.089607, 0.623290, 0.825755, 0.023871, -0.052655, -3.123724, 0.000000, 0.000000, -0.137962, 0.062208, 0.000000, -0.000000
