%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427466.258137, 0.200000, 0.766589, 0.000000, 0.000000, 0.200000, 0.479711, 0.000000, 0.000000, -1.916474, -1.199276, 1.136917, 0.052780, -0.047327, 2.938990, 0.000000, 0.000000
1425427466.310237, 0.200000, 0.766974, 0.000000, -0.000000, 0.200000, 0.482757, 0.000000, -0.000000, -1.917434, -1.206893, 1.130847, 0.051411, -0.039657, 2.939433, 0.000000, 0.000000
1425427466.383336, 0.200000, 0.767260, 0.000000, -0.000000, 0.200000, 0.484446, 0.000000, -0.000000, -1.918149, -1.211114, 1.128074, 0.035231, -0.035530, 2.940261, 0.000000, 0.000000
1425427466.434844, 0.200000, 0.767885, 0.000000, -0.000000, 0.200000, 0.486812, 0.000000, -0.000000, -1.919712, -1.217030, 1.124064, -0.006146, -0.034940, 2.941849, 0.000000, 0.000000
1425427466.508858, 0.200000, 0.768397, 0.000000, -0.000000, 0.200000, 0.488163, 0.000000, -0.000000, -1.920992, -1.220407, 1.120868, -0.047395, -0.036369, 2.942945, 0.000000, 0.000000
1425427466.609595, 0.200000, 0.769609, 0.000000, -0.000000, 0.200000, 0.489417, 0.000000, -0.000000, -1.924023, -1.223543, 1.116139, -0.060428, -0.038292, 2.942810, 0.000000, 0.000000
1425427466.663601, 0.200000, 0.771586, 0.000000, -0.000000, 0.200000, 0.488667, 0.000000, -0.000000, -1.928965, -1.221668, 1.111756, -0.044700, -0.039318, 2.941930, 0.000000, 0.000000
1425427466.757372, 0.200000, 0.772789, 0.000000, -0.000000, 0.200000, 0.487207, 0.000000, -0.000000, -1.931973, -1.218018, 1.110069, -0.030323, -0.041963, 2.940232, 0.000000, 0.000000
1425427466.833614, 0.200000, 0.775351, 0.000000, -0.000000, 0.200000, 0.481731, 0.000000, 0.000000, -1.938377, -1.204329, 1.106675, -0.031991, -0.047333, 2.939028, 0.000000, 0.000000
1425427466.911085, 0.200000, 0.777162, 0.000000, -0.000000, 0.200000, 0.476029, 0.000000, 0.000000, -1.942905, -1.190072, 1.104041, -0.037856, -0.048524, 2.938523, 0.000000, 0.000000
1425427466.983109, 0.200000, 0.779402, 0.000000, -0.000000, 0.200000, 0.468031, 0.000000, 0.000000, -1.948505, -1.170077, 1.101509, -0.035548, -0.048939, 2.937884, 0.000000, 0.000000
1425427467.036606, 0.200000, 0.781448, 0.000000, -0.000000, 0.200000, 0.459833, 0.000000, 0.000000, -1.953620, -1.149582, 1.099835, -0.028108, -0.050647, 2.937056, 0.000000, 0.000000
1425427467.110215, 0.200000, 0.782896, 0.000000, -0.000000, 0.200000, 0.453233, 0.000000, 0.000000, -1.957240, -1.133083, 1.098643, -0.018259, -0.053984, 2.936666, 0.000000, 0.000000
1425427467.165254, 0.200000, 0.785039, 0.000000, -0.000000, 0.200000, 0.441359, 0.000000, 0.000000, -1.962598, -1.103397, 1.096850, -0.008312, -0.057947, 2.935978, 0.000000, 0.000000
1425427467.218566, 0.200000, 0.786388, 0.000000, -0.000000, 0.200000, 0.433494, 0.000000, 0.000000, -1.965971, -1.083735, 1.095864, -0.000241, -0.060631, 2.935441, 0.000000, 0.000000
1425427467.290205, 0.200000, 0.787933, 0.000000, -0.000000, 0.200000, 0.423479, 0.000000, 0.000000, -1.969833, -1.058698, 1.094748, 0.004384, -0.061493, 2.935276, 0.000000, 0.000000
1425427467.364737, 0.200000, 0.789530, 0.000000, -0.000000, 0.200000, 0.411192, 0.000000, 0.000000, -1.973826, -1.027981, 1.093195, 0.011041, -0.063641, 2.935543, 0.000000, 0.000000
1425427467.462480, 0.200000, 0.790834, 0.000000, -0.000000, 0.200000, 0.398305, 0.001947, 0.000000, -1.977086, -0.995763, 1.092175, 0.018314, -0.064526, 2.935895, 0.000000, 0.000000
1425427467.536855, 0.200000, 0.792451, 0.000000, -0.000000, 0.200000, 0.379496, 0.003357, 0.000000, -1.981128, -0.948740, 1.090729, 0.019980, -0.064031, 2.936584, 0.000000, 0.000000
1425427467.570064, 0.200000, 0.793215, 0.000000, -0.000000, 0.200000, 0.365913, 0.003966, 0.000000, -1.983038, -0.914782, 1.089615, 0.019946, -0.063994, 2.936769, 0.000000, 0.000000
1425427467.687719, 0.200000, 0.793571, 0.000000, -0.000000, 0.200000, 0.358093, 0.006072, 0.000000, -1.983928, -0.895233, 1.088781, 0.028023, -0.066016, 2.937507, 0.000000, 0.000000
1425427467.740698, 0.200000, 0.794139, 0.000000, -0.000000, 0.200000, 0.334258, 0.006957, 0.000000, -1.985347, -0.835646, 1.087425, 0.040244, -0.068354, 2.937454, 0.000000, 0.000000
1425427467.814857, 0.200000, 0.794178, 0.000000, -0.000000, 0.200000, 0.324483, 0.008161, 0.000000, -1.985444, -0.811208, 1.086475, 0.056238, -0.069971, 2.937326, 0.000000, 0.000000
1425427467.868200, 0.200000, 0.794036, 0.000000, -0.000000, 0.200000, 0.311017, 0.008990, 0.000000, -1.985091, -0.777543, 1.085760, 0.062744, -0.067822, 2.937530, 0.000000, 0.000000
1425427467.964974, 0.200000, 0.793623, 0.000000, -0.000000, 0.200000, 0.299572, 0.010440, 0.000000, -1.984058, -0.748930, 1.085040, 0.061764, -0.063529, 2.938840, 0.000000, 0.000000
1425427468.041960, 0.200000, 0.792755, 0.000000, -0.000000, 0.200000, 0.283264, 0.011530, 0.000000, -1.981887, -0.708160, 1.083744, 0.054261, -0.063031, 2.940076, 0.000000, 0.000000
1425427468.094713, 0.200000, 0.791660, 0.000000, -0.000000, 0.200000, 0.269489, 0.012241, 0.000000, -1.979149, -0.673723, 1.081877, 0.049467, -0.062929, 2.940808, 0.000000, 0.000000
1425427468.187232, 0.200000, 0.790974, 0.000000, -0.000000, 0.200000, 0.261304, 0.013449, 0.000000, -1.977434, -0.653261, 1.080840, 0.043317, -0.061054, 2.941977, 0.000000, 0.000000
1425427468.263520, 0.200000, 0.789163, 0.000000, 0.000000, 0.200000, 0.245238, 0.014384, 0.000000, -1.972906, -0.613095, 1.078090, 0.047070, -0.058941, 2.942283, 0.000000, 0.000000
1425427468.341380, 0.200000, 0.787903, 0.000000, 0.000000, 0.200000, 0.234607, 0.015298, 0.000000, -1.969758, -0.586517, 1.076322, 0.051111, -0.056880, 2.942413, 0.000000, 0.000000
1425427468.405588, 0.200000, 0.786213, 0.000000, 0.000000, 0.200000, 0.222594, 0.016012, 0.000000, -1.965534, -0.556484, 1.073315, 0.047006, -0.056579, 2.942984, 0.000000, 0.000000
1425427468.499963, 0.200000, 0.785022, 0.000000, 0.000000, 0.200000, 0.214103, 0.017023, 0.000000, -1.962556, -0.535258, 1.071045, 0.037857, -0.055333, 2.943445, 0.000000, 0.000000
1425427468.574843, 0.200000, 0.782905, 0.000000, 0.000000, 0.200000, 0.200031, 0.017772, 0.000000, -1.957262, -0.500078, 1.065860, 0.036996, -0.054277, 2.942451, 0.000000, 0.000000
1425427468.673210, 0.200000, 0.781522, 0.000000, 0.000000, 0.200000, 0.190568, 0.018709, 0.000000, -1.953805, -0.476420, 1.062253, 0.036800, -0.054060, 2.942339, 0.000000, 0.000000
1425427468.728085, 0.200000, 0.779350, 0.000000, 0.000000, 0.196237, 0.177042, 0.019195, 0.000000, -1.948376, -0.442605, 1.056116, 0.035906, -0.053167, 2.941942, 0.000000, 0.000000
1425427468.801995, 0.200000, 0.778128, 0.000000, 0.000000, 0.188910, 0.169091, 0.019820, 0.000000, -1.945320, -0.422727, 1.052166, 0.035497, -0.053256, 2.941324, 0.000000, 0.000000
1425427468.855099, 0.200000, 0.776707, 0.000000, 0.000000, 0.180088, 0.159844, 0.020244, 0.000000, -1.941768, -0.399610, 1.047255, 0.035757, -0.053157, 2.940844, 0.000000, 0.000000
1425427468.929210, 0.200000, 0.775786, 0.000000, 0.000000, 0.174152, 0.153340, 0.020812, 0.000000, -1.939466, -0.383349, 1.044158, 0.038762, -0.052169, 2.940634, 0.000000, 0.000000
1425427469.026641, 0.200000, 0.774101, 0.000000, 0.000000, 0.164378, 0.142870, 0.021508, 0.000000, -1.935252, -0.357176, 1.038646, 0.042693, -0.050903, 2.939913, 0.000000, 0.000000
1425427469.101266, 0.200000, 0.772229, 0.000000, 0.000000, 0.152339, 0.130344, 0.021994, 0.000000, -1.930572, -0.325861, 1.031761, 0.038939, -0.052993, 2.939929, 0.000000, 0.000000
1425427469.155367, 0.200000, 0.771119, 0.000000, 0.000000, 0.144062, 0.121739, 0.022324, 0.000000, -1.927797, -0.304347, 1.027068, 0.033858, -0.053755, 2.940428, 0.000000, 0.000000
1425427469.229095, 0.200000, 0.770048, 0.000000, 0.000000, 0.138210, 0.115461, 0.022749, 0.000000, -1.925120, -0.288652, 1.023219, 0.032811, -0.054256, 2.941058, 0.000000, 0.000000
1425427469.282118, 0.200000, 0.768659, 0.000000, 0.000000, 0.128870, 0.105840, 0.023030, 0.000000, -1.921646, -0.264599, 1.017849, 0.037668, -0.055241, 2.941626, 0.000000, 0.000000
1425427469.356258, 0.200000, 0.767737, 0.000000, 0.000000, 0.123164, 0.099764, 0.023400, 0.000000, -1.919343, -0.249410, 1.014837, 0.043330, -0.056286, 2.942236, 0.000000, 0.000000
