%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422257.172428, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.627150, 0.162986, 0.819216, 0.030168, -0.059094, -3.115952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425422257.246740, 0.006654, 0.004658, -0.000000, 0.000000, 0.266858, 1491.000000, -0.031302, 0.012208, 0.000000, 0.000000, 0.699450, 1633.000000, 0.628116, 0.165163, 0.810319, 0.030605, -0.052576, -3.116608, 0.000000, 0.000000, 0.012980, 0.029251, 0.000000, -0.000000
1425422257.344584, 0.019156, 0.013409, -0.000000, 0.000000, 0.768279, 1496.000000, -0.021374, 0.008336, 0.000000, 0.000000, 0.477607, 1631.000000, 0.630380, 0.166825, 0.806515, 0.013618, -0.008705, -3.116779, 0.000000, 0.000000, 0.023138, 0.016983, 0.000000, -0.000000
1425422257.398217, 0.029101, 0.020370, -0.000000, 0.000000, 1.167139, 1499.000000, -0.076770, 0.029940, 0.000000, 0.000000, 1.715454, 1642.000000, 0.632735, 0.170544, 0.805423, -0.001946, 0.008189, -3.117934, 0.000000, 0.000000, 0.043914, 0.069369, 0.000000, -0.000000
1425422257.469461, -0.010845, -0.007591, -0.000000, 0.000000, -0.434942, 1426.000000, -0.025796, 0.010060, 0.000000, 0.000000, 0.576417, 1632.000000, 0.632354, 0.172502, 0.805021, -0.005369, 0.007707, -3.120504, 0.000000, 0.000000, -0.005336, 0.027469, 0.000000, -0.000000
1425422257.566335, -0.017388, -0.012172, -0.000000, 0.000000, -0.697379, 1424.000000, -0.047042, 0.018346, 0.000000, 0.000000, 1.051161, 1636.000000, 0.631614, 0.177303, 0.805306, 0.016629, 0.012570, -3.123617, 0.000000, 0.000000, -0.007645, 0.049566, 0.000000, -0.000000
1425422257.599708, -0.214751, -0.150326, 0.000000, 0.000000, -8.613036, 1367.000000, -0.199645, 0.077861, 0.000000, 0.000000, 4.461129, 1666.000000, 0.625912, 0.185243, 0.807850, 0.026693, 0.010922, -3.124974, 0.000000, 0.000000, -0.171028, 0.238171, 0.000000, -0.000000
1425422257.670924, -0.021695, -0.015186, 0.000000, 0.000000, -0.870107, 1423.000000, -0.020100, 0.007839, 0.000000, 0.000000, 0.449150, 1631.000000, 0.624684, 0.186947, 0.808472, 0.028355, 0.000822, -3.126555, 0.000000, 0.000000, -0.017300, 0.023988, 0.000000, -0.000000
1425422257.767798, -0.098024, -0.068617, 0.000000, 0.000000, -3.931470, 1401.000000, -0.062987, 0.024565, 0.000000, 0.000000, 1.407476, 1639.000000, 0.616545, 0.194805, 0.809366, 0.043537, -0.077814, -3.130731, 0.000000, 0.000000, -0.083820, 0.080935, 0.000000, -0.000000
1425422257.821577, -0.178578, -0.125005, 0.000000, 0.000000, -7.162252, 1378.000000, -0.127777, 0.049833, 0.000000, 0.000000, 2.855223, 1652.000000, 0.608483, 0.203368, 0.806680, 0.051811, -0.094347, -3.133069, 0.000000, 0.000000, -0.150521, 0.159877, 0.000000, -0.000000
