%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427012.573191, 0.000000, -0.048792, -0.000000, 0.000000, -2.795587, 1409.000000, 0.000000, -0.027530, 0.000000, 0.000000, -1.577360, 1553.000000, -1.680112, -1.189018, 1.051016, 0.031336, -0.056695, 2.859147, 0.200000, 0.200000, 0.000000, 0.000000, 0.203301, -0.196644
1425427012.672738, 0.011612, -0.045953, -0.000765, 0.000000, -2.676749, 1410.000000, 0.002692, -0.027938, -0.000797, 0.000000, -1.646446, 1552.000000, -1.676232, -1.189854, 1.047373, 0.019555, -0.051865, 2.859274, 0.200000, 0.200000, 0.011652, -0.002511, 0.203083, -0.196869
1425427012.726578, 0.038042, -0.039637, -0.001121, 0.000000, -2.335255, 1412.000000, 0.010802, -0.029057, -0.001244, 0.000000, -1.736163, 1551.000000, -1.670839, -1.191366, 1.043692, -0.000361, -0.044011, 2.859764, 0.200000, 0.200000, 0.038211, -0.010187, 0.203197, -0.196751
1425427012.780463, 0.039696, -0.039210, -0.001473, 0.000000, -2.330960, 1412.000000, 0.008633, -0.028772, -0.001687, 0.000000, -1.745193, 1551.000000, -1.668490, -1.191526, 1.042312, -0.030482, -0.034909, 2.860007, 0.200000, 0.200000, 0.039825, -0.008017, 0.203071, -0.196881
1425427012.897450, 0.034554, -0.040386, -0.002260, 0.000000, -2.443448, 1412.000000, 0.003546, -0.028095, -0.002626, 0.000000, -1.760201, 1551.000000, -1.665868, -1.190528, 1.040919, -0.043967, -0.034712, 2.858716, 0.200000, 0.200000, 0.034601, -0.003053, 0.202828, -0.197131
1425427012.995490, 0.039223, -0.039401, -0.002904, 0.000000, -2.423885, 1412.000000, -0.016028, -0.025273, -0.003334, 0.000000, -1.639068, 1552.000000, -1.661058, -1.184375, 1.038156, -0.028425, -0.035168, 2.856738, 0.200000, 0.200000, 0.038943, 0.016696, 0.203393, -0.196549
1425427013.047552, 0.040691, -0.039021, -0.003243, 0.000000, -2.421555, 1412.000000, -0.074075, -0.017163, -0.003590, 0.000000, -1.189032, 1556.000000, -1.658938, -1.173420, 1.036661, -0.021712, -0.033173, 2.855793, 0.200000, 0.200000, 0.039461, 0.074738, 0.203279, -0.196666
1425427013.120843, 0.031675, -0.041260, -0.003747, 0.000000, -2.578692, 1411.000000, -0.083051, -0.015861, -0.003922, 0.000000, -1.133463, 1557.000000, -1.658318, -1.165779, 1.035607, -0.022742, -0.031586, 2.854855, 0.200000, 0.200000, 0.030165, 0.083611, 0.203591, -0.196343
1425427013.196741, 0.022913, -0.043334, -0.004295, 0.000000, -2.728905, 1409.000000, -0.108032, -0.012381, -0.004190, 0.000000, -0.949461, 1558.000000, -1.658342, -1.153162, 1.034392, -0.026060, -0.032300, 2.854031, 0.200000, 0.200000, 0.021018, 0.108417, 0.203470, -0.196469
1425427013.248346, 0.013485, -0.045646, -0.004687, 0.000000, -2.883877, 1408.000000, -0.176364, -0.002785, -0.004231, 0.000000, -0.401976, 1563.000000, -1.659117, -1.135844, 1.032546, -0.024427, -0.033376, 2.853902, 0.200000, 0.200000, 0.010210, 0.176584, 0.203677, -0.196254
