%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426810.269658, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.362276, -0.389892, 1.033131, 0.033451, -0.051181, 2.922021, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425426810.389794, 0.003343, 0.001003, 0.000016, 0.000000, 0.058382, 1490.000000, 0.008972, -0.001794, -0.000043, 0.000000, -0.105281, 1566.000000, 0.363486, -0.393533, 1.029997, 0.024868, -0.029991, 2.922010, 0.000000, 0.000000, 0.003020, -0.009086, 0.000000, -0.000000
1425426810.488541, 0.010574, 0.003172, 0.000058, 0.000000, 0.185066, 1491.000000, 0.028315, -0.005663, -0.000155, 0.000000, -0.333352, 1564.000000, 0.365931, -0.400880, 1.026916, 0.002362, 0.006664, 2.922083, 0.000000, 0.000000, 0.009542, -0.028680, 0.000000, -0.000000
1425426810.563531, 0.002299, 0.000690, 0.000065, 0.000000, 0.043222, 1489.000000, 0.038408, -0.007682, -0.000270, 0.000000, -0.455603, 1563.000000, 0.364473, -0.405478, 1.026121, -0.010401, 0.009348, 2.921848, 0.000000, 0.000000, 0.000845, -0.038467, 0.000000, -0.000000
1425426810.638158, -0.008326, -0.002498, 0.000040, 0.000000, -0.140816, 1428.000000, 0.034835, -0.006967, -0.000374, 0.000000, -0.420607, 1563.000000, 0.361937, -0.407355, 1.024035, -0.006522, -0.003075, 2.921357, 0.000000, 0.000000, -0.009633, -0.034497, 0.000000, -0.000000
1425426810.738031, -0.024096, -0.007229, -0.000057, 0.000000, -0.417423, 1426.000000, 0.025052, -0.005010, -0.000474, 0.000000, -0.314244, 1564.000000, 0.355855, -0.407366, 1.021735, -0.001420, -0.003413, 2.920295, 0.000000, 0.000000, -0.024970, -0.024181, 0.000000, -0.000000
1425426810.854790, -0.048836, -0.014651, -0.000285, 0.000000, -0.855734, 1423.000000, 0.010971, -0.002194, -0.000525, 0.000000, -0.155827, 1566.000000, 0.343511, -0.404377, 1.020211, -0.004839, -0.003852, 2.920163, 0.000000, 0.000000, -0.049191, -0.009248, 0.000000, -0.000000
1425426810.929403, -0.108015, -0.032405, -0.000607, 0.000000, -1.891426, 1415.000000, -0.017987, 0.003597, -0.000472, 0.000000, 0.179083, 1629.000000, 0.325390, -0.397327, 1.017996, -0.004695, -0.009420, 2.920223, 0.000000, 0.000000, -0.107296, 0.021871, 0.000000, -0.000000
1425426811.003911, -0.141523, -0.042457, -0.001029, 0.000000, -2.491542, 1411.000000, -0.041692, 0.008338, -0.000348, 0.000000, 0.457848, 1631.000000, 0.309284, -0.389552, 1.016396, -0.000942, -0.013235, 2.920133, 0.000000, 0.000000, -0.139976, 0.046625, 0.000000, -0.000000
1425426811.103142, -0.148399, -0.044520, -0.001618, 0.000000, -2.643491, 1410.000000, -0.053005, 0.010601, -0.000137, 0.000000, 0.599543, 1632.000000, 0.293243, -0.381117, 1.014717, 0.005816, -0.026317, 2.920721, 0.000000, 0.000000, -0.146467, 0.058132, 0.000000, -0.000000
