%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425425184.774284, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1489.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1627.000000, 0.350835, 0.077018, 0.973720, -0.004309, -0.056892, -3.005984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425425184.852824, 0.064406, 0.045084, -0.000000, 0.000000, 2.583120, 1511.000000, 0.032418, -0.012967, -0.000000, 0.000000, -0.742974, 1560.000000, 0.364711, 0.064174, 0.958628, -0.002994, -0.055620, -3.006638, 0.000000, 0.000000, 0.052916, -0.048979, 0.000000, -0.000000
1425425184.925286, 0.085814, 0.060070, -0.000000, 0.000000, 3.441762, 1519.000000, 0.032988, -0.013195, -0.000000, 0.000000, -0.756038, 1560.000000, 0.373485, 0.059077, 0.949476, -0.000540, -0.014922, -3.006967, 0.000000, 0.000000, 0.073375, -0.055394, 0.000000, -0.000000
1425425185.001956, 0.087977, 0.061584, -0.000000, 0.000000, 3.528479, 1519.000000, 0.029072, -0.011629, -0.000000, 0.000000, -0.666287, 1561.000000, 0.379902, 0.055621, 0.943262, -0.004851, 0.038672, -3.007099, 0.000000, 0.000000, 0.076483, -0.052302, 0.000000, -0.000000
1425425185.075645, 0.081097, 0.056768, -0.000000, 0.000000, 3.252575, 1517.000000, 0.019710, -0.007884, -0.000000, 0.000000, -0.451719, 1563.000000, 0.384563, 0.054458, 0.936546, -0.012489, 0.064030, -3.007046, 0.000000, 0.000000, 0.072498, -0.041343, 0.000000, -0.000000
1425425185.129020, 0.049800, 0.034860, -0.000000, 0.000000, 1.997341, 1506.000000, 0.007554, -0.003022, -0.000000, 0.000000, -0.173124, 1565.000000, 0.383663, 0.055835, 0.929621, -0.016750, 0.066043, -3.006896, 0.000000, 0.000000, 0.045691, -0.021201, 0.000000, -0.000000
1425425185.203040, 0.024740, 0.017318, -0.000000, 0.000000, 0.992242, 1498.000000, -0.001186, 0.000474, -0.000000, 0.000000, 0.027173, 1627.000000, 0.381716, 0.058075, 0.924013, -0.013987, 0.055636, -3.006317, 0.000000, 0.000000, 0.024089, -0.005761, 0.000000, -0.000000
1425425185.300556, -0.014330, -0.010031, -0.000000, 0.000000, -0.574732, 1425.000000, -0.009611, 0.003845, -0.000000, 0.000000, 0.220278, 1629.000000, 0.372648, 0.063698, 0.914974, -0.001186, 0.029426, -3.005531, 0.000000, 0.000000, -0.011032, 0.013267, 0.000000, -0.000000
1425425185.355152, -0.123262, -0.086283, -0.000000, 0.000000, -4.943676, 1394.000000, -0.037806, 0.015122, -0.000000, 0.000000, 0.866439, 1635.000000, 0.354438, 0.074898, 0.904530, 0.004827, 0.016578, -3.004920, 0.000000, 0.000000, -0.107747, 0.070806, 0.000000, -0.000000
1425425185.429042, -0.157733, -0.110413, -0.000000, 0.000000, -6.326217, 1384.000000, -0.043181, 0.017272, -0.000000, 0.000000, 0.989639, 1636.000000, 0.338738, 0.083844, 0.898391, 0.006715, 0.003315, -3.004484, 0.000000, 0.000000, -0.139168, 0.085887, 0.000000, -0.000000
1425425185.482536, -0.239567, -0.167697, 0.000000, 0.000000, -9.608316, 1360.000000, -0.060137, 0.024055, 0.000000, 0.000000, 1.378246, 1639.000000, 0.318236, 0.095585, 0.891277, 0.010049, -0.031627, -3.003846, 0.000000, 0.000000, -0.212448, 0.125994, 0.000000, -0.000000
1425425185.535870, -0.268378, -0.187865, 0.000000, 0.000000, -10.763843, 1352.000000, -0.068272, 0.027309, 0.000000, 0.000000, 1.564682, 1641.000000, 0.302332, 0.105036, 0.885707, 0.014592, -0.080191, -3.004229, 0.000000, 0.000000, -0.238141, 0.141339, 0.000000, -0.000000
1425425185.632783, -0.256434, -0.179504, 0.000000, 0.000000, -10.284826, 1355.000000, -0.064308, 0.025723, 0.000000, 0.000000, 1.473835, 1640.000000, 0.282728, 0.116643, 0.878253, 0.023381, -0.135323, -3.004337, 0.000000, 0.000000, -0.227387, 0.134868, 0.000000, -0.000000
1425425185.686786, -0.371628, -0.260139, 0.000000, 0.000000, -14.904889, 1322.000000, -0.101582, 0.040633, 0.000000, 0.000000, 2.328079, 1647.000000, 0.252556, 0.136351, 0.867752, 0.030808, -0.162350, -3.004107, 0.000000, 0.000000, -0.326854, 0.203942, 0.000000, -0.000000
1425425185.806267, -0.296682, -0.207678, 0.000000, 0.000000, -11.899053, 1344.000000, -0.086429, 0.034572, 0.000000, 0.000000, 1.980802, 1644.000000, 0.240383, 0.146341, 0.862831, 0.033977, -0.163576, -3.002788, 0.000000, 0.000000, -0.259427, 0.167893, 0.000000, -0.000000
1425425185.880683, -0.314221, -0.219955, 0.000000, 0.000000, -12.602475, 1339.000000, -0.115623, 0.046249, 0.000000, 0.000000, 2.649882, 1650.000000, 0.219068, 0.167290, 0.856746, 0.036522, -0.189176, -3.003250, 0.000000, 0.000000, -0.267246, 0.201701, 0.000000, -0.000000
1425425185.934138, -0.260579, -0.182405, 0.000000, 0.000000, -10.451042, 1354.000000, -0.129317, 0.051727, 0.000000, 0.000000, 2.963722, 1653.000000, 0.214768, 0.177781, 0.852369, 0.039246, -0.197897, -3.003780, 0.000000, 0.000000, -0.211197, 0.200050, 0.000000, -0.000000
1425425186.008194, -0.190888, -0.133622, 0.000000, 0.000000, -7.655956, 1374.000000, -0.123591, 0.049436, 0.000000, 0.000000, 2.832498, 1652.000000, 0.215101, 0.186153, 0.849388, 0.040168, -0.176913, -3.003060, 0.000000, 0.000000, -0.146490, 0.173936, 0.000000, -0.000000
