%Time, x, y, z, x_vel, y_vel, gd, quality
1421971311.856064, 0.605108, 1.263810, 0.788508, 0.000000, 0.000000, 0.000000, 0.000000
1421971311.867221, 0.602299, 1.264331, 0.788558, 0.000000, 0.000000, 0.000000, 0.000000
1421971311.878519, 0.599100, 1.264326, 0.788488, 0.000000, 0.000000, 0.000000, 0.000000
1421971311.898654, 0.592558, 1.264526, 0.788494, 0.000000, 0.000000, 0.000000, 0.000000
1421971311.918646, 0.585676, 1.264904, 0.788830, 0.000000, 0.000000, 0.000000, 0.000000
1421971311.938648, 0.578369, 1.264959, 0.788744, 0.000000, 0.000000, 0.000000, 0.000000
1421971311.959087, 0.570912, 1.265574, 0.788654, -0.037805, 0.096824, 0.558000, 63.000000
1421971311.978625, 0.563660, 1.266030, 0.788603, -0.037805, 0.096824, 0.558000, 63.000000
1421971311.998601, 0.555951, 1.266426, 0.788884, -0.037805, 0.096824, 0.558000, 63.000000
1421971312.018697, 0.547910, 1.266554, 0.788624, -0.050689, -0.068626, 0.545000, 64.000000
1421971312.038605, 0.539811, 1.266768, 0.788468, -0.050689, -0.068626, 0.545000, 64.000000
1421971312.058717, 0.531419, 1.267479, 0.789089, -0.243579, -0.053405, 0.545000, 63.000000
1421971312.078616, 0.522088, 1.267774, 0.789132, -0.243579, -0.053405, 0.545000, 63.000000
1421971312.098643, 0.512230, 1.267748, 0.789012, -0.062736, -0.148474, 0.558000, 57.000000
1421971312.118622, 0.502067, 1.267788, 0.788921, -0.062736, -0.148474, 0.558000, 57.000000
1421971312.138669, 0.491925, 1.267850, 0.789252, -0.008549, 0.105019, 0.558000, 58.000000
1421971312.158618, 0.481371, 1.267754, 0.789132, -0.008549, 0.105019, 0.558000, 58.000000
1421971312.178652, 0.470681, 1.267747, 0.789559, -0.014702, -0.028793, 0.558000, 64.000000
1421971312.198607, 0.460061, 1.267840, 0.789527, -0.014702, -0.028793, 0.558000, 64.000000
1421971312.218673, 0.449340, 1.267600, 0.789518, 0.019299, 0.043193, 0.551000, 58.000000
1421971312.238612, 0.438238, 1.267165, 0.789722, 0.019299, 0.043193, 0.551000, 58.000000
1421971312.258648, 0.427225, 1.266899, 0.789906, -0.038976, -0.188485, 0.551000, 60.000000
1421971312.278600, 0.416147, 1.266591, 0.790130, -0.038976, -0.188485, 0.551000, 60.000000
1421971312.298646, 0.404897, 1.266136, 0.790135, -0.026101, -0.068264, 0.558000, 55.000000
1421971312.318620, 0.393972, 1.266005, 0.790194, -0.026101, -0.068264, 0.558000, 55.000000
1421971312.338639, 0.382536, 1.265467, 0.790266, -0.008383, 0.015874, 0.558000, 61.000000
1421971312.358608, 0.371432, 1.265128, 0.790414, -0.008383, 0.015874, 0.558000, 61.000000
1421971312.378661, 0.359932, 1.264464, 0.790290, 0.083442, -0.005358, 0.558000, 62.000000
1421971312.398622, 0.348661, 1.264166, 0.790293, 0.083442, -0.005358, 0.558000, 62.000000
1421971312.418659, 0.337239, 1.263635, 0.790130, 0.052015, -0.059701, 0.555000, 60.000000
1421971312.438607, 0.325580, 1.262797, 0.790158, 0.052015, -0.059701, 0.555000, 60.000000
1421971312.458649, 0.314003, 1.262239, 0.790070, -0.013797, 0.072257, 0.555000, 63.000000
1421971312.478604, 0.302425, 1.261581, 0.790008, -0.013797, 0.072257, 0.555000, 63.000000
1421971312.498650, 0.290969, 1.261358, 0.789892, -0.016492, -0.052217, 0.558000, 59.000000
1421971312.518631, 0.279270, 1.260867, 0.789873, -0.016492, -0.052217, 0.558000, 59.000000
1421971312.538641, 0.267422, 1.260174, 0.789964, 0.016756, -0.100902, 0.558000, 59.000000
1421971312.558617, 0.255919, 1.259717, 0.789979, 0.016756, -0.100902, 0.558000, 59.000000
1421971312.578692, 0.244043, 1.259060, 0.790078, 0.018228, 0.012725, 0.558000, 59.000000
1421971312.598609, 0.232694, 1.258665, 0.790034, 0.018228, 0.012725, 0.558000, 59.000000
1421971312.618667, 0.221438, 1.258009, 0.789944, -0.004701, -0.007564, 0.551000, 61.000000
1421971312.638606, 0.209708, 1.257839, 0.790239, -0.004701, -0.007564, 0.551000, 61.000000
1421971312.658660, 0.197802, 1.257533, 0.790454, -0.027546, -0.058553, 0.551000, 63.000000
