%Time, x, y, z, x_vel, y_vel, gd, quality
1421967952.568719, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421967952.588734, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421967952.608755, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421967952.628756, 0.000000, 0.000000, 0.000000, -0.000061, -0.003988, 0.553000, 63.000000
1421967952.648856, 0.000000, 0.000000, 0.000000, -0.000061, -0.003988, 0.553000, 63.000000
1421967952.668759, 0.000000, 0.000000, 0.000000, 0.012845, -0.010094, 0.553000, 62.000000
1421967952.688715, 0.000000, 0.000000, 0.000000, 0.012845, -0.010094, 0.553000, 62.000000
1421967952.708715, 0.000000, 0.000000, 0.000000, 0.005698, -0.003877, 0.553000, 63.000000
1421967952.728702, 0.000000, 0.000000, 0.000000, 0.005698, -0.003877, 0.553000, 63.000000
1421967952.748667, 0.000000, 0.000000, 0.000000, -0.005796, 0.009266, 0.553000, 62.000000
1421967952.768707, 0.000000, 0.000000, 0.000000, -0.005796, 0.009266, 0.553000, 62.000000
1421967952.788669, 0.000000, 0.000000, 0.000000, 0.000226, -0.011128, 0.553000, 63.000000
1421967952.808696, 0.000000, 0.000000, 0.000000, 0.000226, -0.011128, 0.553000, 63.000000
1421967952.828664, 0.000000, 0.000000, 0.000000, -0.013781, 0.002663, 0.560000, 64.000000
1421967952.848651, 0.000000, 0.000000, 0.000000, -0.013781, 0.002663, 0.560000, 64.000000
1421967952.868688, 0.000000, 0.000000, 0.000000, -0.013781, 0.002663, 0.560000, 64.000000
1421967952.888672, 0.000000, 0.000000, 0.000000, -0.004069, 0.008636, 0.560000, 64.000000
1421967952.909039, 0.000000, 0.000000, 0.000000, -0.002694, 0.005245, 0.548000, 63.000000
1421967952.928700, 0.000000, 0.000000, 0.000000, -0.002694, 0.005245, 0.548000, 63.000000
1421967952.948649, 0.000000, 0.000000, 0.000000, -0.002694, 0.005245, 0.548000, 63.000000
1421967952.968663, 0.000000, 0.000000, 0.000000, 0.002328, -0.005714, 0.548000, 64.000000
1421967952.988713, 0.000000, 0.000000, 0.000000, 0.002328, -0.005714, 0.548000, 64.000000
1421967953.008664, 0.000000, 0.000000, 0.000000, 0.003193, 0.001351, 0.548000, 61.000000
1421967953.028700, 0.000000, 0.000000, 0.000000, 0.003193, 0.001351, 0.548000, 61.000000
1421967953.048669, 0.000000, 0.000000, 0.000000, 0.010681, 0.001173, 0.560000, 64.000000
1421967953.068698, 0.000000, 0.000000, 0.000000, 0.010681, 0.001173, 0.560000, 64.000000
1421967953.088672, 0.000000, 0.000000, 0.000000, 0.001786, 0.006096, 0.560000, 62.000000
1421967953.108701, 0.000000, 0.000000, 0.000000, 0.001786, 0.006096, 0.560000, 62.000000
1421967953.128668, 0.000000, 0.000000, 0.000000, -0.000540, 0.006279, 0.563000, 62.000000
1421967953.148704, 0.000000, 0.000000, 0.000000, -0.000540, 0.006279, 0.563000, 62.000000
1421967953.168680, 0.000000, 0.000000, 0.000000, 0.010041, -0.003928, 0.563000, 63.000000
1421967953.188710, 0.000000, 0.000000, 0.000000, 0.010041, -0.003928, 0.563000, 63.000000
1421967953.208662, 0.000000, 0.000000, 0.000000, -0.004075, -0.003433, 0.560000, 62.000000
1421967953.228706, 0.000000, 0.000000, 0.000000, -0.004075, -0.003433, 0.560000, 62.000000
1421967953.248669, 0.000000, 0.000000, 0.000000, -0.007619, -0.006554, 0.560000, 64.000000
1421967953.268695, 0.000000, 0.000000, 0.000000, -0.007619, -0.006554, 0.560000, 64.000000
1421967953.288670, 0.000000, 0.000000, 0.000000, -0.005471, 0.008224, 0.560000, 63.000000
1421967953.308704, 0.000000, 0.000000, 0.000000, -0.005471, 0.008224, 0.560000, 63.000000
1421967953.328664, 0.000000, 0.000000, 0.000000, 0.010000, -0.008120, 0.557000, 63.000000
1421967953.348707, 0.000000, 0.000000, 0.000000, 0.010000, -0.008120, 0.557000, 63.000000
1421967953.368663, 0.000000, 0.000000, 0.000000, -0.000601, -0.001216, 0.557000, 64.000000
1421967953.388707, 0.000000, 0.000000, 0.000000, -0.000601, -0.001216, 0.557000, 64.000000
1421967953.408663, 0.000000, 0.000000, 0.000000, 0.007316, -0.011946, 0.555000, 63.000000
1421967953.428733, 0.000000, 0.000000, 0.000000, 0.007316, -0.011946, 0.555000, 63.000000
1421967953.448671, 0.000000, 0.000000, 0.000000, 0.007434, -0.004549, 0.555000, 64.000000
1421967953.468699, 0.000000, 0.000000, 0.000000, 0.007434, -0.004549, 0.555000, 64.000000
1421967953.488672, 0.000000, 0.000000, 0.000000, 0.001832, -0.001263, 0.555000, 64.000000
1421967953.508701, 0.000000, 0.000000, 0.000000, 0.001832, -0.001263, 0.555000, 64.000000
1421967953.528667, 0.000000, 0.000000, 0.000000, 0.010872, 0.010364, 0.548000, 63.000000
1421967953.548711, 0.000000, 0.000000, 0.000000, 0.010872, 0.010364, 0.548000, 63.000000
1421967953.568667, 0.000000, 0.000000, 0.000000, -0.000705, 0.006553, 0.548000, 62.000000
1421967953.588710, 0.000000, 0.000000, 0.000000, -0.000705, 0.006553, 0.548000, 62.000000
1421967953.608704, 0.000000, 0.000000, 0.000000, 0.002670, 0.005365, 0.548000, 63.000000
1421967953.628718, 0.000000, 0.000000, 0.000000, 0.003758, -0.006659, 0.553000, 61.000000
1421967953.648712, 0.000000, 0.000000, 0.000000, 0.008441, -0.001185, 0.553000, 64.000000
1421967953.668700, 0.000000, 0.000000, 0.000000, 0.008441, -0.001185, 0.553000, 64.000000
1421967953.688667, 0.000000, 0.000000, 0.000000, -0.004947, 0.002806, 0.553000, 64.000000
1421967953.708651, 0.000000, 0.000000, 0.000000, -0.004947, 0.002806, 0.553000, 64.000000
1421967953.728895, 0.000000, 0.000000, 0.000000, 0.000090, 0.018409, 0.553000, 63.000000
1421967953.748701, 0.000000, 0.000000, 0.000000, -0.004499, -0.002536, 0.558000, 64.000000
1421967953.768644, 0.000000, 0.000000, 0.000000, -0.004499, -0.002536, 0.558000, 64.000000
1421967953.788669, 0.000000, 0.000000, 0.000000, 0.007977, -0.000052, 0.558000, 62.000000
1421967953.808705, 0.000000, 0.000000, 0.000000, 0.007977, -0.000052, 0.558000, 62.000000
1421967953.828665, 0.000000, 0.000000, 0.000000, -0.002072, -0.003369, 0.560000, 62.000000
1421967953.848700, 0.000000, 0.000000, 0.000000, -0.002072, -0.003369, 0.560000, 62.000000
1421967953.868662, 0.000000, 0.000000, 0.000000, -0.026166, 0.008250, 0.560000, 64.000000
1421967953.888651, 0.000000, 0.000000, 0.000000, -0.026166, 0.008250, 0.560000, 64.000000
1421967953.908665, 0.000000, 0.000000, 0.000000, 0.011944, 0.006678, 0.560000, 64.000000
1421967953.928648, 0.000000, 0.000000, 0.000000, 0.011944, 0.006678, 0.560000, 64.000000
1421967953.948667, 0.000000, 0.000000, 0.000000, 0.004114, 0.005949, 0.558000, 63.000000
1421967953.968697, 0.000000, 0.000000, 0.000000, 0.004114, 0.005949, 0.558000, 63.000000
1421967953.988671, 0.000000, 0.000000, 0.000000, -0.004778, 0.009442, 0.558000, 63.000000
1421967954.008711, 0.000000, 0.000000, 0.000000, -0.004778, 0.009442, 0.558000, 63.000000
1421967954.028670, 0.000000, 0.000000, 0.000000, 0.002883, -0.006801, 0.560000, 64.000000
1421967954.048703, 0.000000, 0.000000, 0.000000, 0.002883, -0.006801, 0.560000, 64.000000
1421967954.068669, 0.000000, 0.000000, 0.000000, -0.013556, 0.011885, 0.560000, 64.000000
1421967954.088702, 0.000000, 0.000000, 0.000000, -0.013556, 0.011885, 0.560000, 64.000000
1421967954.108673, 0.000000, 0.000000, 0.000000, 0.019600, -0.011357, 0.557000, 64.000000
1421967954.128700, 0.000000, 0.000000, 0.000000, 0.019600, -0.011357, 0.557000, 64.000000
1421967954.148666, 0.000000, 0.000000, 0.000000, 0.007814, -0.006952, 0.557000, 64.000000
1421967954.168700, 0.000000, 0.000000, 0.000000, 0.007814, -0.006952, 0.557000, 64.000000
1421967954.188675, 0.000000, 0.000000, 0.000000, -0.011913, 0.016416, 0.557000, 64.000000
1421967954.208710, 0.000000, 0.000000, 0.000000, -0.011913, 0.016416, 0.557000, 64.000000
