%Time, x, y, z, x_vel, y_vel, gd, quality
1421970725.554499, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970725.574530, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970725.594567, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970725.614559, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970725.634541, 0.000000, 0.000000, 0.000000, -0.160769, -0.090617, 0.557000, 60.000000
1421970725.654513, 0.000000, 0.000000, 0.000000, -0.160769, -0.090617, 0.557000, 60.000000
1421970725.674519, 0.000000, 0.000000, 0.000000, -0.162799, -0.131961, 0.557000, 61.000000
1421970725.694511, 0.000000, 0.000000, 0.000000, -0.162799, -0.131961, 0.557000, 61.000000
1421970725.714513, 0.000000, 0.000000, 0.000000, -0.206789, -0.039512, 0.557000, 57.000000
1421970725.734501, 0.000000, 0.000000, 0.000000, -0.206789, -0.039512, 0.557000, 57.000000
1421970725.754514, 0.000000, 0.000000, 0.000000, -0.195914, -0.185156, 0.559000, 61.000000
1421970725.774509, 0.000000, 0.000000, 0.000000, -0.195914, -0.185156, 0.559000, 61.000000
1421970725.794555, 0.000000, 0.000000, 0.000000, -0.176334, -0.166565, 0.559000, 63.000000
1421970725.814513, 0.000000, 0.000000, 0.000000, -0.176334, -0.166565, 0.559000, 63.000000
1421970725.834509, 0.000000, 0.000000, 0.000000, -0.212237, -0.190030, 0.552000, 62.000000
1421970725.854499, 0.000000, 0.000000, 0.000000, -0.212237, -0.190030, 0.552000, 62.000000
1421970725.874514, 0.000000, 0.000000, 0.000000, -0.224285, -0.186921, 0.552000, 64.000000
1421970725.894504, 0.000000, 0.000000, 0.000000, -0.224285, -0.186921, 0.552000, 64.000000
1421970725.914514, 0.000000, 0.000000, 0.000000, -0.198506, -0.117093, 0.557000, 60.000000
1421970725.934507, 0.000000, 0.000000, 0.000000, -0.198506, -0.117093, 0.557000, 60.000000
