%Time, x, y, z, x_vel, y_vel, gd, quality
1421970086.915977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970086.936020, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970086.956046, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970086.976052, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421970086.996023, 0.000000, 0.000000, 0.000000, -0.085346, -0.194204, 0.559000, 62.000000
1421970087.015993, 0.000000, 0.000000, 0.000000, -0.085346, -0.194204, 0.559000, 62.000000
1421970087.036005, 0.000000, 0.000000, 0.000000, -0.108621, -0.158253, 0.559000, 64.000000
1421970087.055999, 0.000000, 0.000000, 0.000000, -0.108621, -0.158253, 0.559000, 64.000000
1421970087.076001, 0.000000, 0.000000, 0.000000, -0.144600, -0.143405, 0.560000, 64.000000
1421970087.095984, 0.000000, 0.000000, 0.000000, -0.144600, -0.143405, 0.560000, 64.000000
1421970087.115990, 0.000000, 0.000000, 0.000000, -0.161871, -0.115433, 0.560000, 64.000000
1421970087.135990, 0.000000, 0.000000, 0.000000, -0.161871, -0.115433, 0.560000, 64.000000
1421970087.155999, 0.000000, 0.000000, 0.000000, -0.182952, -0.124312, 0.560000, 63.000000
1421970087.175987, 0.000000, 0.000000, 0.000000, -0.182952, -0.124312, 0.560000, 63.000000
1421970087.195996, 0.000000, 0.000000, 0.000000, -0.183779, -0.176805, 0.561000, 63.000000
1421970087.215987, 0.000000, 0.000000, 0.000000, -0.183779, -0.176805, 0.561000, 63.000000
1421970087.235991, 0.000000, 0.000000, 0.000000, -0.207982, -0.284398, 0.561000, 62.000000
1421970087.255985, 0.000000, 0.000000, 0.000000, -0.207982, -0.284398, 0.561000, 62.000000
1421970087.275992, 0.000000, 0.000000, 0.000000, -0.230269, -0.341545, 0.563000, 64.000000
1421970087.295982, 0.000000, 0.000000, 0.000000, -0.230269, -0.341545, 0.563000, 64.000000
1421970087.315993, 0.000000, 0.000000, 0.000000, -0.246354, -0.317902, 0.563000, 64.000000
1421970087.335988, 0.000000, 0.000000, 0.000000, -0.246354, -0.317902, 0.563000, 64.000000
1421970087.355999, 0.000000, 0.000000, 0.000000, -0.252884, -0.344669, 0.566000, 53.000000
1421970087.375987, 0.000000, 0.000000, 0.000000, -0.252884, -0.344669, 0.566000, 53.000000
1421970087.395993, 0.000000, 0.000000, 0.000000, -0.180272, -0.260228, 0.566000, 46.000000
1421970087.415983, 0.000000, 0.000000, 0.000000, -0.180272, -0.260228, 0.566000, 46.000000
1421970087.435990, 0.000000, 0.000000, 0.000000, -0.218905, -0.258301, 0.566000, 61.000000
1421970087.455985, 0.000000, 0.000000, 0.000000, -0.218905, -0.258301, 0.566000, 61.000000
1421970087.475998, 0.000000, 0.000000, 0.000000, -0.182487, -0.153866, 0.568000, 63.000000
1421970087.495985, 0.000000, 0.000000, 0.000000, -0.182487, -0.153866, 0.568000, 63.000000
1421970087.515987, 0.000000, 0.000000, 0.000000, -0.211255, -0.213321, 0.568000, 63.000000
1421970087.535988, 0.000000, 0.000000, 0.000000, -0.211255, -0.213321, 0.568000, 63.000000
1421970087.555999, 0.000000, 0.000000, 0.000000, -0.218290, -0.354677, 0.566000, 59.000000
1421970087.575992, 0.000000, 0.000000, 0.000000, -0.218290, -0.354677, 0.566000, 59.000000
1421970087.595989, 0.000000, 0.000000, 0.000000, -0.215980, -0.354462, 0.566000, 63.000000
1421970087.615990, 0.000000, 0.000000, 0.000000, -0.215980, -0.354462, 0.566000, 63.000000
1421970087.636002, 0.000000, 0.000000, 0.000000, -0.210956, -0.318853, 0.566000, 63.000000
1421970087.656008, 0.000000, 0.000000, 0.000000, -0.172148, -0.324389, 0.566000, 62.000000
1421970087.676246, 0.000000, 0.000000, 0.000000, -0.233376, -0.344319, 0.568000, 62.000000
1421970087.696005, 0.000000, 0.000000, 0.000000, -0.205671, -0.328364, 0.568000, 64.000000
1421970087.715975, 0.000000, 0.000000, 0.000000, -0.205671, -0.328364, 0.568000, 64.000000
1421970087.735994, 0.000000, 0.000000, 0.000000, -0.208830, -0.332942, 0.568000, 62.000000
1421970087.755991, 0.000000, 0.000000, 0.000000, -0.208830, -0.332942, 0.568000, 62.000000
1421970087.776000, 0.000000, 0.000000, 0.000000, -0.182954, -0.262276, 0.557000, 60.000000
1421970087.795984, 0.000000, 0.000000, 0.000000, -0.182954, -0.262276, 0.557000, 60.000000
1421970087.815987, 0.000000, 0.000000, 0.000000, -0.168966, -0.266570, 0.557000, 62.000000
1421970087.835994, 0.000000, 0.000000, 0.000000, -0.168966, -0.266570, 0.557000, 62.000000
1421970087.856001, 0.000000, 0.000000, 0.000000, -0.165289, -0.155795, 0.568000, 63.000000
1421970087.875989, 0.000000, 0.000000, 0.000000, -0.165289, -0.155795, 0.568000, 63.000000
1421970087.895988, 0.000000, 0.000000, 0.000000, -0.158086, -0.161629, 0.568000, 62.000000
1421970087.915982, 0.000000, 0.000000, 0.000000, -0.158086, -0.161629, 0.568000, 62.000000
1421970087.935995, 0.000000, 0.000000, 0.000000, -0.148113, -0.179137, 0.568000, 64.000000
1421970087.955994, 0.000000, 0.000000, 0.000000, -0.148113, -0.179137, 0.568000, 64.000000
1421970087.976002, 0.000000, 0.000000, 0.000000, -0.193804, -0.135955, 0.561000, 59.000000
1421970087.995982, 0.000000, 0.000000, 0.000000, -0.193804, -0.135955, 0.561000, 59.000000
1421970088.015990, 0.000000, 0.000000, 0.000000, -0.193384, -0.207942, 0.561000, 64.000000
1421970088.035991, 0.000000, 0.000000, 0.000000, -0.193384, -0.207942, 0.561000, 64.000000
1421970088.055998, 0.000000, 0.000000, 0.000000, -0.257240, -0.166462, 0.562000, 61.000000
1421970088.075988, 0.000000, 0.000000, 0.000000, -0.257240, -0.166462, 0.562000, 61.000000
1421970088.095990, 0.000000, 0.000000, 0.000000, -0.232995, -0.172454, 0.562000, 60.000000
1421970088.115981, 0.000000, 0.000000, 0.000000, -0.232995, -0.172454, 0.562000, 60.000000
1421970088.135999, 0.000000, 0.000000, 0.000000, -0.230161, -0.157388, 0.562000, 59.000000
1421970088.155990, 0.000000, 0.000000, 0.000000, -0.230161, -0.157388, 0.562000, 59.000000
1421970088.175998, 0.000000, 0.000000, 0.000000, -0.239727, -0.151429, 0.566000, 44.000000
1421970088.195986, 0.000000, 0.000000, 0.000000, -0.239727, -0.151429, 0.566000, 44.000000
1421970088.215988, 0.000000, 0.000000, 0.000000, -0.229986, 0.013811, 0.566000, 43.000000
1421970088.235985, 0.000000, 0.000000, 0.000000, -0.229986, 0.013811, 0.566000, 43.000000
1421970088.255993, 0.000000, 0.000000, 0.000000, -0.199003, -0.067527, 0.563000, 57.000000
1421970088.275993, 0.000000, 0.000000, 0.000000, -0.199003, -0.067527, 0.563000, 57.000000
1421970088.295985, 0.000000, 0.000000, 0.000000, -0.152448, -0.164760, 0.563000, 64.000000
1421970088.315983, 0.000000, 0.000000, 0.000000, -0.152448, -0.164760, 0.563000, 64.000000
1421970088.335990, 0.000000, 0.000000, 0.000000, -0.105877, -0.175335, 0.563000, 61.000000
1421970088.355988, 0.000000, 0.000000, 0.000000, -0.105877, -0.175335, 0.563000, 61.000000
1421970088.375997, 0.000000, 0.000000, 0.000000, -0.077866, -0.100419, 0.557000, 63.000000
1421970088.395985, 0.000000, 0.000000, 0.000000, -0.077866, -0.100419, 0.557000, 63.000000
1421970088.415993, 0.000000, 0.000000, 0.000000, -0.056130, -0.044319, 0.557000, 62.000000
