%Time, x, y, z, x_vel, y_vel, gd, quality
1421973478.311712, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421973478.331763, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421973478.351736, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421973478.371767, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421973478.391803, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421973478.411791, 0.000000, 0.000000, 0.000000, -0.004679, -0.010116, 0.558000, 64.000000
1421973478.431754, 0.000000, 0.000000, 0.000000, -0.004679, -0.010116, 0.558000, 64.000000
1421973478.451729, 0.000000, 0.000000, 0.000000, -0.003424, 0.002858, 0.558000, 63.000000
1421973478.471728, 0.000000, 0.000000, 0.000000, -0.003424, 0.002858, 0.558000, 63.000000
1421973478.491728, 0.000000, 0.000000, 0.000000, -0.000386, -0.006112, 0.558000, 64.000000
1421973478.511714, 0.000000, 0.000000, 0.000000, -0.000386, -0.006112, 0.558000, 64.000000
1421973478.531727, 0.000000, 0.000000, 0.000000, -0.006715, -0.021559, 0.556000, 62.000000
1421973478.551720, 0.000000, 0.000000, 0.000000, -0.006715, -0.021559, 0.556000, 62.000000
1421973478.571732, 0.000000, 0.000000, 0.000000, -0.000103, 0.000540, 0.556000, 63.000000
1421973478.591719, 0.000000, 0.000000, 0.000000, -0.000103, 0.000540, 0.556000, 63.000000
1421973478.611733, 0.000000, 0.000000, 0.000000, -0.006974, -0.010917, 0.556000, 63.000000
1421973478.631837, 0.000000, 0.000000, 0.000000, -0.006974, -0.010917, 0.556000, 63.000000
1421973478.651750, 0.000000, 0.000000, 0.000000, -0.006641, -0.008414, 0.556000, 63.000000
1421973478.671723, 0.000000, 0.000000, 0.000000, -0.006641, -0.008414, 0.556000, 63.000000
1421973478.691730, 0.000000, 0.000000, 0.000000, -0.007437, -0.000723, 0.556000, 63.000000
1421973478.711717, 0.000000, 0.000000, 0.000000, -0.007437, -0.000723, 0.556000, 63.000000
1421973478.731725, 0.000000, 0.000000, 0.000000, 0.000717, 0.008209, 0.556000, 61.000000
1421973478.751709, 0.000000, 0.000000, 0.000000, 0.000717, 0.008209, 0.556000, 61.000000
1421973478.771724, 0.000000, 0.000000, 0.000000, -0.003441, -0.007985, 0.556000, 63.000000
1421973478.791718, 0.000000, 0.000000, 0.000000, -0.003441, -0.007985, 0.556000, 63.000000
1421973478.811986, 0.000000, 0.000000, 0.000000, 0.006669, -0.003290, 0.556000, 64.000000
1421973478.831724, 0.000000, 0.000000, 0.000000, -0.004029, -0.010590, 0.553000, 62.000000
1421973478.851719, 0.000000, 0.000000, 0.000000, 0.006550, 0.004038, 0.553000, 63.000000
1421973478.871724, 0.000000, 0.000000, 0.000000, 0.006550, 0.004038, 0.553000, 63.000000
1421973478.891726, 0.000000, 0.000000, 0.000000, 0.004036, -0.001207, 0.556000, 62.000000
1421973478.911723, 0.000000, 0.000000, 0.000000, 0.004036, -0.001207, 0.556000, 62.000000
1421973478.931729, 0.000000, 0.000000, 0.000000, -0.002752, -0.001442, 0.556000, 63.000000
1421973478.951725, 0.000000, 0.000000, 0.000000, 0.009258, 0.005550, 0.556000, 63.000000
1421973478.971728, 0.000000, 0.000000, 0.000000, -0.003992, -0.001883, 0.556000, 62.000000
1421973478.991722, 0.000000, 0.000000, 0.000000, -0.003992, -0.001883, 0.556000, 62.000000
1421973479.011710, 0.000000, 0.000000, 0.000000, -0.003992, -0.001883, 0.556000, 62.000000
1421973479.031747, 0.000000, 0.000000, 0.000000, -0.005149, -0.001919, 0.553000, 63.000000
1421973479.051714, 0.000000, 0.000000, 0.000000, -0.005149, -0.001919, 0.553000, 63.000000
1421973479.071730, 0.000000, 0.000000, 0.000000, 0.002405, 0.009631, 0.553000, 63.000000
1421973479.091726, 0.000000, 0.000000, 0.000000, 0.002405, 0.009631, 0.553000, 63.000000
1421973479.111733, 0.000000, 0.000000, 0.000000, 0.001543, 0.009857, 0.556000, 64.000000
1421973479.131719, 0.000000, 0.000000, 0.000000, 0.001543, 0.009857, 0.556000, 64.000000
1421973479.151726, 0.000000, 0.000000, 0.000000, 0.002255, 0.006166, 0.556000, 63.000000
1421973479.171718, 0.000000, 0.000000, 0.000000, 0.002255, 0.006166, 0.556000, 63.000000
