%Time, x, y, z, x_vel, y_vel, gd, quality
1421972498.432957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972498.452984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972498.472982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972498.493049, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972498.513024, 0.000000, 0.000000, 0.000000, -0.040965, -0.552466, 0.558000, 58.000000
1421972498.532994, 0.000000, 0.000000, 0.000000, -0.040965, -0.552466, 0.558000, 58.000000
1421972498.552988, 0.000000, 0.000000, 0.000000, -0.027757, -0.607344, 0.558000, 62.000000
1421972498.572970, 0.000000, 0.000000, 0.000000, -0.027757, -0.607344, 0.558000, 62.000000
1421972498.592979, 0.000000, 0.000000, 0.000000, -0.066393, -0.529467, 0.558000, 61.000000
1421972498.612967, 0.000000, 0.000000, 0.000000, -0.066393, -0.529467, 0.558000, 61.000000
1421972498.632975, 0.000000, 0.000000, 0.000000, -0.029923, -0.441768, 0.550000, 56.000000
1421972498.652959, 0.000000, 0.000000, 0.000000, -0.029923, -0.441768, 0.550000, 56.000000
1421972498.672981, 0.000000, 0.000000, 0.000000, -0.051971, -0.464402, 0.550000, 61.000000
1421972498.692968, 0.000000, 0.000000, 0.000000, -0.051971, -0.464402, 0.550000, 61.000000
1421972498.712973, 0.000000, 0.000000, 0.000000, 0.001783, -0.589475, 0.556000, 62.000000
1421972498.732965, 0.000000, 0.000000, 0.000000, 0.001783, -0.589475, 0.556000, 62.000000
1421972498.752972, 0.000000, 0.000000, 0.000000, -0.008569, -0.636226, 0.556000, 60.000000
1421972498.772967, 0.000000, 0.000000, 0.000000, -0.008569, -0.636226, 0.556000, 60.000000
1421972498.792977, 0.000000, 0.000000, 0.000000, -0.023873, -0.598894, 0.555000, 62.000000
1421972498.812962, 0.000000, 0.000000, 0.000000, -0.023873, -0.598894, 0.555000, 62.000000
1421972498.832970, 0.000000, 0.000000, 0.000000, -0.019520, -0.575111, 0.555000, 57.000000
1421972498.852968, 0.000000, 0.000000, 0.000000, -0.019520, -0.575111, 0.555000, 57.000000
1421972498.872981, 0.000000, 0.000000, 0.000000, -0.028393, -0.677093, 0.555000, 56.000000
1421972498.892963, 0.000000, 0.000000, 0.000000, -0.028393, -0.677093, 0.555000, 56.000000
1421972498.912971, 0.000000, 0.000000, 0.000000, -0.023856, -0.641276, 0.559000, 56.000000
1421972498.932961, 0.000000, 0.000000, 0.000000, -0.023856, -0.641276, 0.559000, 56.000000
1421972498.952974, 0.000000, 0.000000, 0.000000, -0.032336, -0.615701, 0.559000, 59.000000
1421972498.972967, 0.000000, 0.000000, 0.000000, -0.032336, -0.615701, 0.559000, 59.000000
1421972498.992982, 0.000000, 0.000000, 0.000000, -0.042146, -0.569348, 0.554000, 60.000000
1421972499.012966, 0.000000, 0.000000, 0.000000, -0.042146, -0.569348, 0.554000, 60.000000
1421972499.032970, 0.000000, 0.000000, 0.000000, -0.048022, -0.616208, 0.554000, 56.000000
1421972499.052963, 0.000000, 0.000000, 0.000000, -0.048022, -0.616208, 0.554000, 56.000000
1421972499.072976, 0.000000, 0.000000, 0.000000, -0.020118, -0.643867, 0.554000, 58.000000
1421972499.092990, 0.000000, 0.000000, 0.000000, -0.020118, -0.643867, 0.554000, 58.000000
1421972499.112980, 0.000000, 0.000000, 0.000000, -0.057481, -0.519842, 0.552000, 58.000000
1421972499.132976, 0.000000, 0.000000, 0.000000, -0.034789, -0.603795, 0.552000, 57.000000
1421972499.152974, 0.000000, 0.000000, 0.000000, -0.005793, -0.599470, 0.552000, 60.000000
1421972499.172967, 0.000000, 0.000000, 0.000000, -0.005793, -0.599470, 0.552000, 60.000000
1421972499.192974, 0.000000, 0.000000, 0.000000, -0.033905, -0.618733, 0.554000, 55.000000
1421972499.212975, 0.000000, 0.000000, 0.000000, -0.033905, -0.618733, 0.554000, 55.000000
1421972499.233246, 0.000000, 0.000000, 0.000000, 0.013914, -0.618171, 0.554000, 56.000000
1421972499.252969, 0.000000, 0.000000, 0.000000, -0.062180, -0.596946, 0.554000, 57.000000
1421972499.272968, 0.000000, 0.000000, 0.000000, -0.062180, -0.596946, 0.554000, 57.000000
1421972499.292978, 0.000000, 0.000000, 0.000000, -0.048249, -0.604515, 0.554000, 61.000000
1421972499.312966, 0.000000, 0.000000, 0.000000, -0.048249, -0.604515, 0.554000, 61.000000
1421972499.332972, 0.000000, 0.000000, 0.000000, -0.080528, -0.623633, 0.552000, 57.000000
1421972499.352969, 0.000000, 0.000000, 0.000000, -0.080528, -0.623633, 0.552000, 57.000000
1421972499.372984, 0.000000, 0.000000, 0.000000, 0.025461, -0.626731, 0.552000, 59.000000
1421972499.392963, 0.000000, 0.000000, 0.000000, 0.025461, -0.626731, 0.552000, 59.000000
1421972499.412971, 0.000000, 0.000000, 0.000000, -0.011148, -0.588933, 0.554000, 53.000000
1421972499.432965, 0.000000, 0.000000, 0.000000, -0.011148, -0.588933, 0.554000, 53.000000
1421972499.452973, 0.000000, 0.000000, 0.000000, -0.051479, -0.666901, 0.554000, 58.000000
1421972499.472970, 0.000000, 0.000000, 0.000000, -0.051479, -0.666901, 0.554000, 58.000000
1421972499.492975, 0.000000, 0.000000, 0.000000, -0.063544, -0.663339, 0.553000, 60.000000
1421972499.512967, 0.000000, 0.000000, 0.000000, -0.063544, -0.663339, 0.553000, 60.000000
1421972499.532976, 0.000000, 0.000000, 0.000000, -0.023344, -0.628048, 0.553000, 59.000000
1421972499.552967, 0.000000, 0.000000, 0.000000, -0.023344, -0.628048, 0.553000, 59.000000
1421972499.572977, 0.000000, 0.000000, 0.000000, -0.042180, -0.600182, 0.553000, 60.000000
1421972499.592973, 0.000000, 0.000000, 0.000000, -0.042180, -0.600182, 0.553000, 60.000000
1421972499.612973, 0.000000, 0.000000, 0.000000, 0.053720, -0.557299, 0.550000, 61.000000
1421972499.632965, 0.000000, 0.000000, 0.000000, 0.053720, -0.557299, 0.550000, 61.000000
1421972499.652971, 0.000000, 0.000000, 0.000000, -0.039176, -0.643208, 0.550000, 62.000000
1421972499.672965, 0.000000, 0.000000, 0.000000, -0.039176, -0.643208, 0.550000, 62.000000
1421972499.692973, 0.000000, 0.000000, 0.000000, -0.025190, -0.640707, 0.550000, 60.000000
1421972499.712966, 0.000000, 0.000000, 0.000000, -0.025190, -0.640707, 0.550000, 60.000000
1421972499.732971, 0.000000, 0.000000, 0.000000, 0.036424, -0.600296, 0.557000, 56.000000
1421972499.752965, 0.000000, 0.000000, 0.000000, 0.036424, -0.600296, 0.557000, 56.000000
1421972499.772970, 0.000000, 0.000000, 0.000000, 0.030173, -0.611777, 0.557000, 55.000000
1421972499.792970, 0.000000, 0.000000, 0.000000, 0.030173, -0.611777, 0.557000, 55.000000
1421972499.812968, 0.000000, 0.000000, 0.000000, 0.077687, -0.555073, 0.554000, 56.000000
1421972499.832977, 0.000000, 0.000000, 0.000000, 0.077687, -0.555073, 0.554000, 56.000000
1421972499.852979, 0.000000, 0.000000, 0.000000, -0.008664, -0.618994, 0.554000, 59.000000
1421972499.872971, 0.000000, 0.000000, 0.000000, -0.008664, -0.618994, 0.554000, 59.000000
1421972499.892977, 0.000000, 0.000000, 0.000000, -0.048706, -0.572988, 0.554000, 60.000000
1421972499.912964, 0.000000, 0.000000, 0.000000, -0.048706, -0.572988, 0.554000, 60.000000
1421972499.932973, 0.000000, 0.000000, 0.000000, 0.033435, -0.599576, 0.557000, 58.000000
1421972499.952962, 0.000000, 0.000000, 0.000000, 0.033435, -0.599576, 0.557000, 58.000000
1421972499.972971, 0.000000, 0.000000, 0.000000, 0.063254, -0.561537, 0.557000, 56.000000
1421972499.992966, 0.000000, 0.000000, 0.000000, 0.063254, -0.561537, 0.557000, 56.000000
1421972500.013233, 0.000000, 0.000000, 0.000000, -0.058661, -0.597364, 0.555000, 56.000000
1421972500.032963, 0.000000, 0.000000, 0.000000, -0.058661, -0.597364, 0.555000, 56.000000
1421972500.053319, 0.000000, 0.000000, 0.000000, -0.001252, -0.566483, 0.555000, 60.000000
1421972500.072981, 0.000000, 0.000000, 0.000000, -0.030802, -0.604666, 0.555000, 54.000000
1421972500.092977, 0.000000, 0.000000, 0.000000, -0.030802, -0.604666, 0.555000, 54.000000
1421972500.113049, 0.000000, 0.000000, 0.000000, -0.012427, -0.598677, 0.556000, 58.000000
1421972500.132989, 0.000000, 0.000000, 0.000000, -0.012427, -0.598677, 0.556000, 58.000000
1421972500.152987, 0.000000, 0.000000, 0.000000, 0.004144, -0.572248, 0.556000, 58.000000
1421972500.172977, 0.000000, 0.000000, 0.000000, 0.004144, -0.572248, 0.556000, 58.000000
1421972500.192990, 0.000000, 0.000000, 0.000000, -0.075414, -0.620058, 0.556000, 58.000000
1421972500.213020, 0.000000, 0.000000, 0.000000, -0.075414, -0.620058, 0.556000, 58.000000
1421972500.232986, 0.000000, 0.000000, 0.000000, 0.042863, -0.594500, 0.545000, 58.000000
1421972500.252968, 0.000000, 0.000000, 0.000000, 0.042863, -0.594500, 0.545000, 58.000000
1421972500.272986, 0.000000, 0.000000, 0.000000, -0.042779, -0.515097, 0.545000, 53.000000
1421972500.292968, 0.000000, 0.000000, 0.000000, -0.042779, -0.515097, 0.545000, 53.000000
1421972500.312976, 0.000000, 0.000000, 0.000000, -0.000071, -0.636840, 0.557000, 59.000000
1421972500.332965, 0.000000, 0.000000, 0.000000, -0.000071, -0.636840, 0.557000, 59.000000
1421972500.352980, 0.000000, 0.000000, 0.000000, -0.015714, -0.592590, 0.557000, 59.000000
1421972500.372974, 0.000000, 0.000000, 0.000000, -0.015714, -0.592590, 0.557000, 59.000000
1421972500.392986, 0.000000, 0.000000, 0.000000, -0.017100, -0.514368, 0.557000, 56.000000
1421972500.412966, 0.000000, 0.000000, 0.000000, -0.017100, -0.514368, 0.557000, 56.000000
1421972500.432976, 0.000000, 0.000000, 0.000000, -0.012463, -0.521606, 0.550000, 60.000000
1421972500.452965, 0.000000, 0.000000, 0.000000, -0.012463, -0.521606, 0.550000, 60.000000
1421972500.472981, 0.000000, 0.000000, 0.000000, -0.027641, -0.563472, 0.550000, 57.000000
1421972500.492967, 0.000000, 0.000000, 0.000000, -0.027641, -0.563472, 0.550000, 57.000000
1421972500.512979, 0.000000, 0.000000, 0.000000, 0.005424, -0.626672, 0.557000, 57.000000
1421972500.532971, 0.000000, 0.000000, 0.000000, 0.005424, -0.626672, 0.557000, 57.000000
1421972500.552980, 0.000000, 0.000000, 0.000000, -0.001369, -0.587244, 0.557000, 63.000000
1421972500.572980, 0.000000, 0.000000, 0.000000, -0.001369, -0.587244, 0.557000, 63.000000
1421972500.592982, 0.000000, 0.000000, 0.000000, 0.002656, -0.598047, 0.554000, 60.000000
1421972500.612969, 0.000000, 0.000000, 0.000000, 0.002656, -0.598047, 0.554000, 60.000000
1421972500.632974, 0.000000, 0.000000, 0.000000, -0.032560, -0.547003, 0.554000, 59.000000
1421972500.652969, 0.000000, 0.000000, 0.000000, -0.032560, -0.547003, 0.554000, 59.000000
1421972500.673049, 0.000000, 0.000000, 0.000000, 0.017642, -0.630264, 0.554000, 60.000000
1421972500.692979, 0.000000, 0.000000, 0.000000, 0.017642, -0.630264, 0.554000, 60.000000
1421972500.712984, 0.000000, 0.000000, 0.000000, 0.059474, -0.534214, 0.554000, 60.000000
1421972500.732974, 0.000000, 0.000000, 0.000000, 0.059474, -0.534214, 0.554000, 60.000000
1421972500.752978, 0.000000, 0.000000, 0.000000, -0.037771, -0.543912, 0.554000, 57.000000
1421972500.772977, 0.000000, 0.000000, 0.000000, -0.037771, -0.543912, 0.554000, 57.000000
1421972500.792980, 0.000000, 0.000000, 0.000000, 0.072574, -0.575364, 0.544000, 59.000000
1421972500.812969, 0.000000, 0.000000, 0.000000, 0.072574, -0.575364, 0.544000, 59.000000
1421972500.832983, 0.000000, 0.000000, 0.000000, 0.002345, -0.601833, 0.544000, 55.000000
1421972500.852980, 0.000000, 0.000000, 0.000000, 0.002345, -0.601833, 0.544000, 55.000000
1421972500.872972, 0.000000, 0.000000, 0.000000, 0.002345, -0.601833, 0.544000, 55.000000
1421972500.892984, 0.000000, 0.000000, 0.000000, -0.030212, -0.530163, 0.544000, 58.000000
1421972500.912989, 0.000000, 0.000000, 0.000000, -0.030212, -0.530163, 0.544000, 58.000000
1421972500.932993, 0.000000, 0.000000, 0.000000, -0.026575, -0.538997, 0.550000, 59.000000
