%Time, x, y, z, x_vel, y_vel, gd, quality
1421972050.620075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972050.640172, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972050.660146, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972050.680150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421972050.700118, 0.000000, 0.000000, 0.000000, -0.007401, -0.002256, 0.545000, 63.000000
1421972050.720116, 0.000000, 0.000000, 0.000000, -0.007401, -0.002256, 0.545000, 63.000000
1421972050.740088, 0.000000, 0.000000, 0.000000, 0.002579, 0.016566, 0.553000, 64.000000
1421972050.760083, 0.000000, 0.000000, 0.000000, 0.002579, 0.016566, 0.553000, 64.000000
1421972050.780092, 0.000000, 0.000000, 0.000000, -0.010507, 0.017960, 0.553000, 64.000000
1421972050.800100, 0.000000, 0.000000, 0.000000, -0.010507, 0.017960, 0.553000, 64.000000
1421972050.820083, 0.000000, 0.000000, 0.000000, 0.006053, 0.030857, 0.545000, 64.000000
1421972050.840083, 0.000000, 0.000000, 0.000000, 0.006053, 0.030857, 0.545000, 64.000000
1421972050.860096, 0.000000, 0.000000, 0.000000, 0.011690, 0.036225, 0.545000, 64.000000
1421972050.880108, 0.000000, 0.000000, 0.000000, 0.011690, 0.036225, 0.545000, 64.000000
1421972050.900088, 0.000000, 0.000000, 0.000000, 0.012555, 0.049999, 0.545000, 63.000000
1421972050.920084, 0.000000, 0.000000, 0.000000, 0.012555, 0.049999, 0.545000, 63.000000
1421972050.940093, 0.000000, 0.000000, 0.000000, 0.008478, 0.044982, 0.558000, 64.000000
1421972050.960086, 0.000000, 0.000000, 0.000000, 0.008478, 0.044982, 0.558000, 64.000000
1421972050.980094, 0.000000, 0.000000, 0.000000, 0.007891, 0.051133, 0.558000, 62.000000
1421972051.000079, 0.000000, 0.000000, 0.000000, 0.007891, 0.051133, 0.558000, 62.000000
1421972051.020108, 0.000000, 0.000000, 0.000000, 0.003769, -0.002310, 0.555000, 63.000000
1421972051.040155, 0.000000, 0.000000, 0.000000, 0.014342, -0.045941, 0.555000, 64.000000
1421972051.060143, 0.000000, 0.000000, 0.000000, 0.001437, -0.085381, 0.555000, 64.000000
1421972051.080106, 0.000000, 0.000000, 0.000000, 0.001437, -0.085381, 0.555000, 64.000000
1421972051.100248, 0.000000, 0.000000, 0.000000, 0.012129, -0.186793, 0.558000, 63.000000
1421972051.120084, 0.000000, 0.000000, 0.000000, 0.012129, -0.186793, 0.558000, 63.000000
1421972051.140069, 0.000000, 0.000000, 0.000000, 0.012129, -0.186793, 0.558000, 63.000000
1421972051.160098, 0.000000, 0.000000, 0.000000, 0.014111, -0.169911, 0.558000, 62.000000
1421972051.180105, 0.000000, 0.000000, 0.000000, 0.014111, -0.169911, 0.558000, 62.000000
