%Time, x, y, z, x_vel, y_vel, gd, quality
1421967328.077020, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421967328.097055, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421967328.117816, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421967328.137110, 0.000000, 0.000000, 0.000000, 0.002307, 0.000830, 0.562000, 64.000000
1421967328.157306, 0.000000, 0.000000, 0.000000, -0.005534, 0.005804, 0.562000, 63.000000
1421967328.177055, 0.000000, 0.000000, 0.000000, 0.007157, 0.001468, 0.561000, 64.000000
1421967328.197034, 0.000000, 0.000000, 0.000000, 0.007157, 0.001468, 0.561000, 64.000000
1421967328.217046, 0.000000, 0.000000, 0.000000, -0.000668, 0.011223, 0.561000, 63.000000
1421967328.237040, 0.000000, 0.000000, 0.000000, -0.000668, 0.011223, 0.561000, 63.000000
1421967328.257052, 0.000000, 0.000000, 0.000000, 0.001091, -0.003862, 0.557000, 64.000000
1421967328.277043, 0.000000, 0.000000, 0.000000, 0.001091, -0.003862, 0.557000, 64.000000
1421967328.297044, 0.000000, 0.000000, 0.000000, -0.005949, -0.001470, 0.557000, 63.000000
1421967328.317048, 0.000000, 0.000000, 0.000000, -0.005949, -0.001470, 0.557000, 63.000000
1421967328.337051, 0.000000, 0.000000, 0.000000, -0.006786, 0.016286, 0.557000, 64.000000
1421967328.357048, 0.000000, 0.000000, 0.000000, -0.006786, 0.016286, 0.557000, 64.000000
1421967328.377053, 0.000000, 0.000000, 0.000000, 0.001071, -0.004531, 0.559000, 64.000000
1421967328.397044, 0.000000, 0.000000, 0.000000, 0.001071, -0.004531, 0.559000, 64.000000
1421967328.417047, 0.000000, 0.000000, 0.000000, -0.002646, 0.004721, 0.559000, 63.000000
1421967328.437037, 0.000000, 0.000000, 0.000000, -0.002646, 0.004721, 0.559000, 63.000000
1421967328.457050, 0.000000, 0.000000, 0.000000, -0.006588, 0.003248, 0.566000, 63.000000
1421967328.477042, 0.000000, 0.000000, 0.000000, -0.006588, 0.003248, 0.566000, 63.000000
1421967328.497043, 0.000000, 0.000000, 0.000000, -0.007294, 0.002620, 0.566000, 63.000000
1421967328.517049, 0.000000, 0.000000, 0.000000, -0.007294, 0.002620, 0.566000, 63.000000
1421967328.537044, 0.000000, 0.000000, 0.000000, 0.014042, -0.010813, 0.566000, 64.000000
1421967328.557050, 0.000000, 0.000000, 0.000000, 0.014042, -0.010813, 0.566000, 64.000000
1421967328.577049, 0.000000, 0.000000, 0.000000, -0.006569, 0.005106, 0.559000, 64.000000
1421967328.597037, 0.000000, 0.000000, 0.000000, -0.006569, 0.005106, 0.559000, 64.000000
1421967328.617053, 0.000000, 0.000000, 0.000000, 0.007941, -0.007113, 0.559000, 64.000000
1421967328.637044, 0.000000, 0.000000, 0.000000, 0.007941, -0.007113, 0.559000, 64.000000
1421967328.657047, 0.000000, 0.000000, 0.000000, -0.000571, -0.003018, 0.562000, 64.000000
1421967328.677039, 0.000000, 0.000000, 0.000000, -0.000571, -0.003018, 0.562000, 64.000000
1421967328.697041, 0.000000, 0.000000, 0.000000, -0.000969, 0.001188, 0.562000, 64.000000
1421967328.717047, 0.000000, 0.000000, 0.000000, -0.000969, 0.001188, 0.562000, 64.000000
1421967328.737041, 0.000000, 0.000000, 0.000000, -0.004050, 0.006092, 0.562000, 63.000000
1421967328.757045, 0.000000, 0.000000, 0.000000, -0.004050, 0.006092, 0.562000, 63.000000
1421967328.777052, 0.000000, 0.000000, 0.000000, 0.003351, 0.009254, 0.559000, 63.000000
1421967328.797041, 0.000000, 0.000000, 0.000000, 0.003351, 0.009254, 0.559000, 63.000000
1421967328.817048, 0.000000, 0.000000, 0.000000, -0.006308, 0.011548, 0.559000, 62.000000
1421967328.837043, 0.000000, 0.000000, 0.000000, -0.006308, 0.011548, 0.559000, 62.000000
1421967328.857051, 0.000000, 0.000000, 0.000000, -0.000098, -0.002592, 0.562000, 64.000000
1421967328.877043, 0.000000, 0.000000, 0.000000, -0.000098, -0.002592, 0.562000, 64.000000
1421967328.897044, 0.000000, 0.000000, 0.000000, 0.018126, -0.007341, 0.562000, 64.000000
1421967328.917044, 0.000000, 0.000000, 0.000000, 0.018126, -0.007341, 0.562000, 64.000000
1421967328.937046, 0.000000, 0.000000, 0.000000, 0.000275, -0.015788, 0.562000, 64.000000
1421967328.957063, 0.000000, 0.000000, 0.000000, -0.001251, -0.003881, 0.562000, 63.000000
1421967328.977351, 0.000000, 0.000000, 0.000000, -0.007466, 0.006787, 0.559000, 62.000000
1421967328.997049, 0.000000, 0.000000, 0.000000, 0.000487, 0.008079, 0.559000, 63.000000
1421967329.017036, 0.000000, 0.000000, 0.000000, 0.000487, 0.008079, 0.559000, 63.000000
1421967329.037045, 0.000000, 0.000000, 0.000000, -0.013232, 0.000677, 0.559000, 63.000000
1421967329.057052, 0.000000, 0.000000, 0.000000, -0.013232, 0.000677, 0.559000, 63.000000
1421967329.077059, 0.000000, 0.000000, 0.000000, 0.007395, -0.003283, 0.557000, 63.000000
1421967329.097039, 0.000000, 0.000000, 0.000000, 0.007395, -0.003283, 0.557000, 63.000000
1421967329.117047, 0.000000, 0.000000, 0.000000, 0.004298, -0.008453, 0.557000, 62.000000
1421967329.137038, 0.000000, 0.000000, 0.000000, 0.004298, -0.008453, 0.557000, 62.000000
1421967329.157049, 0.000000, 0.000000, 0.000000, 0.000650, 0.014073, 0.559000, 63.000000
1421967329.177041, 0.000000, 0.000000, 0.000000, 0.000650, 0.014073, 0.559000, 63.000000
1421967329.197044, 0.000000, 0.000000, 0.000000, 0.005950, -0.010474, 0.559000, 63.000000
1421967329.217039, 0.000000, 0.000000, 0.000000, 0.005950, -0.010474, 0.559000, 63.000000
1421967329.237045, 0.000000, 0.000000, 0.000000, 0.005135, -0.005034, 0.559000, 64.000000
1421967329.257048, 0.000000, 0.000000, 0.000000, 0.005135, -0.005034, 0.559000, 64.000000
1421967329.277049, 0.000000, 0.000000, 0.000000, -0.005344, -0.004903, 0.557000, 63.000000
1421967329.297039, 0.000000, 0.000000, 0.000000, -0.005344, -0.004903, 0.557000, 63.000000
1421967329.317041, 0.000000, 0.000000, 0.000000, 0.003135, -0.006440, 0.557000, 63.000000
1421967329.337043, 0.000000, 0.000000, 0.000000, 0.003135, -0.006440, 0.557000, 63.000000
1421967329.357053, 0.000000, 0.000000, 0.000000, 0.005424, 0.003783, 0.564000, 63.000000
1421967329.377043, 0.000000, 0.000000, 0.000000, 0.005424, 0.003783, 0.564000, 63.000000
1421967329.397047, 0.000000, 0.000000, 0.000000, 0.000424, 0.002632, 0.564000, 63.000000
1421967329.417042, 0.000000, 0.000000, 0.000000, 0.000424, 0.002632, 0.564000, 63.000000
1421967329.437042, 0.000000, 0.000000, 0.000000, 0.013493, -0.004629, 0.564000, 63.000000
1421967329.457050, 0.000000, 0.000000, 0.000000, 0.013493, -0.004629, 0.564000, 63.000000
1421967329.477047, 0.000000, 0.000000, 0.000000, 0.003407, 0.011400, 0.561000, 62.000000
1421967329.497038, 0.000000, 0.000000, 0.000000, 0.003407, 0.011400, 0.561000, 62.000000
1421967329.517043, 0.000000, 0.000000, 0.000000, -0.017927, 0.008605, 0.561000, 63.000000
1421967329.537038, 0.000000, 0.000000, 0.000000, -0.017927, 0.008605, 0.561000, 63.000000
1421967329.557057, 0.000000, 0.000000, 0.000000, -0.005620, 0.008908, 0.564000, 61.000000
1421967329.577049, 0.000000, 0.000000, 0.000000, -0.005620, 0.008908, 0.564000, 61.000000
1421967329.597046, 0.000000, 0.000000, 0.000000, 0.014919, 0.009295, 0.564000, 64.000000
1421967329.617049, 0.000000, 0.000000, 0.000000, 0.014919, 0.009295, 0.564000, 64.000000
1421967329.637051, 0.000000, 0.000000, 0.000000, -0.000952, -0.000898, 0.561000, 64.000000
1421967329.657046, 0.000000, 0.000000, 0.000000, -0.000952, -0.000898, 0.561000, 64.000000
1421967329.677052, 0.000000, 0.000000, 0.000000, 0.007675, -0.015452, 0.561000, 61.000000
1421967329.697039, 0.000000, 0.000000, 0.000000, 0.007675, -0.015452, 0.561000, 61.000000
1421967329.717049, 0.000000, 0.000000, 0.000000, 0.002082, -0.006706, 0.561000, 63.000000
1421967329.737043, 0.000000, 0.000000, 0.000000, 0.002082, -0.006706, 0.561000, 63.000000
1421967329.757051, 0.000000, 0.000000, 0.000000, 0.002082, -0.006706, 0.561000, 63.000000
1421967329.777053, 0.000000, 0.000000, 0.000000, 0.003749, -0.015545, 0.561000, 62.000000
1421967329.797504, 0.000000, 0.000000, 0.000000, -0.004792, 0.008100, 0.561000, 64.000000
1421967329.817069, 0.000000, 0.000000, 0.000000, -0.003374, 0.006727, 0.561000, 63.000000
1421967329.837039, 0.000000, 0.000000, 0.000000, -0.003374, 0.006727, 0.561000, 63.000000
1421967329.857061, 0.000000, 0.000000, 0.000000, 0.004139, 0.004270, 0.566000, 61.000000
1421967329.877041, 0.000000, 0.000000, 0.000000, 0.004139, 0.004270, 0.566000, 61.000000
1421967329.897049, 0.000000, 0.000000, 0.000000, 0.010147, -0.016661, 0.566000, 64.000000
1421967329.917040, 0.000000, 0.000000, 0.000000, 0.010147, -0.016661, 0.566000, 64.000000
1421967329.937051, 0.000000, 0.000000, 0.000000, -0.000583, 0.005258, 0.566000, 64.000000
1421967329.957051, 0.000000, 0.000000, 0.000000, -0.000583, 0.005258, 0.566000, 64.000000
1421967329.977045, 0.000000, 0.000000, 0.000000, 0.000886, -0.003516, 0.559000, 64.000000
1421967329.997036, 0.000000, 0.000000, 0.000000, 0.000886, -0.003516, 0.559000, 64.000000
