%Time, x, y, z, x_vel, y_vel, gd, quality
1421971534.117871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421971534.137913, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421971534.157892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421971534.177940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421971534.197897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421971534.217898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1421971534.237894, 0.000000, 0.000000, 0.000000, -0.087568, -0.577583, 0.566000, 56.000000
1421971534.257899, 0.000000, 0.000000, 0.000000, -0.087568, -0.577583, 0.566000, 56.000000
1421971534.277911, 0.000000, 0.000000, 0.000000, -0.015459, -0.555840, 0.566000, 60.000000
1421971534.297883, 0.000000, 0.000000, 0.000000, -0.015459, -0.555840, 0.566000, 60.000000
1421971534.317887, 0.000000, 0.000000, 0.000000, -0.012339, -0.543859, 0.559000, 58.000000
1421971534.337881, 0.000000, 0.000000, 0.000000, -0.012339, -0.543859, 0.559000, 58.000000
1421971534.357891, 0.000000, 0.000000, 0.000000, 0.014650, -0.493976, 0.559000, 58.000000
1421971534.377888, 0.000000, 0.000000, 0.000000, 0.014650, -0.493976, 0.559000, 58.000000
1421971534.397889, 0.000000, 0.000000, 0.000000, 0.016220, -0.549691, 0.552000, 63.000000
1421971534.417877, 0.000000, 0.000000, 0.000000, 0.016220, -0.549691, 0.552000, 63.000000
1421971534.437888, 0.000000, 0.000000, 0.000000, -0.060005, -0.655309, 0.552000, 59.000000
1421971534.457888, 0.000000, 0.000000, 0.000000, -0.060005, -0.655309, 0.552000, 59.000000
1421971534.477894, 0.000000, 0.000000, 0.000000, -0.065206, -0.493761, 0.552000, 59.000000
1421971534.497879, 0.000000, 0.000000, 0.000000, -0.065206, -0.493761, 0.552000, 59.000000
1421971534.517884, 0.000000, 0.000000, 0.000000, -0.022682, -0.575362, 0.561000, 56.000000
1421971534.537875, 0.000000, 0.000000, 0.000000, -0.022682, -0.575362, 0.561000, 56.000000
1421971534.557895, 0.000000, 0.000000, 0.000000, 0.008295, -0.531997, 0.561000, 60.000000
1421971534.577889, 0.000000, 0.000000, 0.000000, 0.008295, -0.531997, 0.561000, 60.000000
1421971534.597886, 0.000000, 0.000000, 0.000000, -0.091815, -0.626068, 0.552000, 59.000000
1421971534.617886, 0.000000, 0.000000, 0.000000, -0.091815, -0.626068, 0.552000, 59.000000
1421971534.637892, 0.000000, 0.000000, 0.000000, 0.027822, -0.486447, 0.552000, 59.000000
1421971534.657887, 0.000000, 0.000000, 0.000000, 0.027822, -0.486447, 0.552000, 59.000000
1421971534.677896, 0.000000, 0.000000, 0.000000, -0.035414, -0.601452, 0.559000, 58.000000
1421971534.697880, 0.000000, 0.000000, 0.000000, -0.035414, -0.601452, 0.559000, 58.000000
1421971534.717885, 0.000000, 0.000000, 0.000000, -0.075415, -0.555739, 0.559000, 59.000000
1421971534.737876, 0.000000, 0.000000, 0.000000, -0.075415, -0.555739, 0.559000, 59.000000
1421971534.757893, 0.000000, 0.000000, 0.000000, -0.001098, -0.512220, 0.559000, 57.000000
1421971534.777897, 0.000000, 0.000000, 0.000000, -0.001098, -0.512220, 0.559000, 57.000000
1421971534.797890, 0.000000, 0.000000, 0.000000, -0.009904, -0.514821, 0.544000, 61.000000
1421971534.817878, 0.000000, 0.000000, 0.000000, -0.009904, -0.514821, 0.544000, 61.000000
1421971534.837885, 0.000000, 0.000000, 0.000000, 0.000926, -0.518664, 0.544000, 58.000000
1421971534.857887, 0.000000, 0.000000, 0.000000, 0.000926, -0.518664, 0.544000, 58.000000
1421971534.877927, 0.000000, 0.000000, 0.000000, -0.053441, -0.552771, 0.544000, 62.000000
1421971534.897935, 0.000000, 0.000000, 0.000000, -0.066850, -0.502170, 0.558000, 59.000000
1421971534.917889, 0.000000, 0.000000, 0.000000, -0.056028, -0.447121, 0.558000, 54.000000
1421971534.937880, 0.000000, 0.000000, 0.000000, -0.056028, -0.447121, 0.558000, 54.000000
1421971534.957888, 0.000000, 0.000000, 0.000000, -0.072610, -0.582244, 0.558000, 60.000000
1421971534.977891, 0.000000, 0.000000, 0.000000, -0.072610, -0.582244, 0.558000, 60.000000
1421971534.998495, 0.000000, 0.000000, 0.000000, -0.015438, -0.579980, 0.551000, 60.000000
1421971535.017880, 0.000000, 0.000000, 0.000000, -0.015438, -0.579980, 0.551000, 60.000000
1421971535.037867, 0.000000, 0.000000, 0.000000, -0.015438, -0.579980, 0.551000, 60.000000
1421971535.057890, 0.000000, 0.000000, 0.000000, 0.048419, -0.525396, 0.551000, 63.000000
1421971535.077894, 0.000000, 0.000000, 0.000000, 0.048419, -0.525396, 0.551000, 63.000000
1421971535.097891, 0.000000, 0.000000, 0.000000, 0.034448, -0.522995, 0.558000, 60.000000
1421971535.117883, 0.000000, 0.000000, 0.000000, 0.034448, -0.522995, 0.558000, 60.000000
1421971535.137889, 0.000000, 0.000000, 0.000000, 0.026710, -0.591176, 0.558000, 58.000000
1421971535.157903, 0.000000, 0.000000, 0.000000, 0.026710, -0.591176, 0.558000, 58.000000
1421971535.177910, 0.000000, 0.000000, 0.000000, -0.022717, -0.593142, 0.558000, 59.000000
1421971535.197884, 0.000000, 0.000000, 0.000000, -0.022717, -0.593142, 0.558000, 59.000000
1421971535.217893, 0.000000, 0.000000, 0.000000, 0.015565, -0.564168, 0.542000, 61.000000
1421971535.237882, 0.000000, 0.000000, 0.000000, 0.015565, -0.564168, 0.542000, 61.000000
1421971535.257887, 0.000000, 0.000000, 0.000000, 0.040028, -0.515456, 0.542000, 62.000000
1421971535.277903, 0.000000, 0.000000, 0.000000, 0.040028, -0.515456, 0.542000, 62.000000
1421971535.297900, 0.000000, 0.000000, 0.000000, 0.029069, -0.584602, 0.558000, 61.000000
1421971535.317884, 0.000000, 0.000000, 0.000000, 0.029069, -0.584602, 0.558000, 61.000000
1421971535.337886, 0.000000, 0.000000, 0.000000, 0.023017, -0.485506, 0.558000, 60.000000
1421971535.357883, 0.000000, 0.000000, 0.000000, 0.023017, -0.485506, 0.558000, 60.000000
1421971535.377902, 0.000000, 0.000000, 0.000000, -0.001044, -0.591759, 0.558000, 61.000000
1421971535.397881, 0.000000, 0.000000, 0.000000, -0.001044, -0.591759, 0.558000, 61.000000
1421971535.417891, 0.000000, 0.000000, 0.000000, -0.008570, -0.520343, 0.556000, 55.000000
1421971535.437879, 0.000000, 0.000000, 0.000000, -0.008570, -0.520343, 0.556000, 55.000000
1421971535.457898, 0.000000, 0.000000, 0.000000, 0.016297, -0.505448, 0.556000, 62.000000
1421971535.477897, 0.000000, 0.000000, 0.000000, 0.016297, -0.505448, 0.556000, 62.000000
1421971535.497895, 0.000000, 0.000000, 0.000000, -0.012203, -0.513714, 0.549000, 60.000000
1421971535.517879, 0.000000, 0.000000, 0.000000, -0.012203, -0.513714, 0.549000, 60.000000
1421971535.537887, 0.000000, 0.000000, 0.000000, -0.009056, -0.626287, 0.549000, 60.000000
1421971535.557893, 0.000000, 0.000000, 0.000000, -0.009056, -0.626287, 0.549000, 60.000000
1421971535.577905, 0.000000, 0.000000, 0.000000, 0.045788, -0.564679, 0.551000, 61.000000
1421971535.597880, 0.000000, 0.000000, 0.000000, 0.045788, -0.564679, 0.551000, 61.000000
1421971535.617900, 0.000000, 0.000000, 0.000000, 0.001873, -0.484315, 0.551000, 55.000000
1421971535.637881, 0.000000, 0.000000, 0.000000, 0.001873, -0.484315, 0.551000, 55.000000
1421971535.657922, 0.000000, 0.000000, 0.000000, -0.001879, -0.540250, 0.551000, 60.000000
1421971535.677925, 0.000000, 0.000000, 0.000000, 0.013302, -0.511306, 0.551000, 62.000000
1421971535.697897, 0.000000, 0.000000, 0.000000, -0.012620, -0.584572, 0.551000, 60.000000
1421971535.717880, 0.000000, 0.000000, 0.000000, -0.012620, -0.584572, 0.551000, 60.000000
1421971535.737883, 0.000000, 0.000000, 0.000000, -0.035164, -0.524990, 0.551000, 56.000000
1421971535.757884, 0.000000, 0.000000, 0.000000, -0.035164, -0.524990, 0.551000, 56.000000
1421971535.777902, 0.000000, 0.000000, 0.000000, 0.027560, -0.446636, 0.551000, 59.000000
1421971535.797883, 0.000000, 0.000000, 0.000000, 0.027560, -0.446636, 0.551000, 59.000000
1421971535.817959, 0.000000, 0.000000, 0.000000, -0.008469, -0.482684, 0.551000, 64.000000
1421971535.837915, 0.000000, 0.000000, 0.000000, 0.005539, -0.492494, 0.551000, 60.000000
1421971535.857878, 0.000000, 0.000000, 0.000000, 0.005539, -0.492494, 0.551000, 60.000000
1421971535.877889, 0.000000, 0.000000, 0.000000, 0.057490, -0.448805, 0.551000, 57.000000
1421971535.897884, 0.000000, 0.000000, 0.000000, 0.057490, -0.448805, 0.551000, 57.000000
1421971535.917891, 0.000000, 0.000000, 0.000000, 0.003876, -0.469930, 0.558000, 60.000000
