%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018755.118756, 0.000000, 30.000000, 0.000000, 0.000000, 1271.000000, 1.525748, 0.263040, 0.000000, -0.042784, -0.001799, 0.012912, 1.000000
1428018755.141127, 0.000000, 30.000000, 0.000000, -0.000000, 1271.000000, 1.525659, 0.263213, 0.000000, -0.050785, -0.000076, 0.013879, 1.000000
1428018755.189730, 0.000000, 30.000000, 0.000000, -0.000000, 1271.000000, 1.525565, 0.263375, 0.000000, -0.054262, 0.005163, 0.012973, 1.000000
1428018755.246220, 0.000000, 30.000000, 0.000000, -0.000000, 1270.000000, 1.525630, 0.263429, 0.000000, -0.052107, 0.003252, 0.012375, 1.000000
1428018755.389856, 0.000000, 30.000000, 0.000000, -0.000000, 1302.000000, 1.525838, 0.263436, 0.000000, 0.018112, -0.008826, 0.008339, 1.000000
1428018755.514360, 0.000000, 30.000000, 0.000000, -0.000000, 1381.000000, 1.526113, 0.263419, 0.000000, 0.011637, -0.009743, 0.009192, 1.000000
1428018755.640104, 0.000000, 30.000000, 0.000000, -0.000000, 1397.000000, 1.526076, 0.263278, 0.000000, -0.059764, 0.000363, 0.011918, 1.000000
1428018755.816744, 0.000000, 30.000000, 0.000000, -0.000000, 1427.000000, 1.525570, 0.263567, 0.000000, -0.053211, 0.003125, 0.011189, 1.000000
1428018755.951222, 0.000000, 30.000000, 0.000000, -0.000000, 1471.000000, 1.526329, 0.262971, 0.000000, -0.037291, -0.002580, 0.013030, 1.000000
1428018756.074959, 0.000000, 30.000000, 0.000000, -0.000000, 1477.000000, 1.527387, 0.262102, 0.000000, -0.019650, -0.003883, 0.014266, 1.000000
1428018756.246904, 0.300000, 21.000000, 0.000000, -60.000002, 1421.000000, 1.528331, 0.262737, 0.300000, 0.005176, -0.011103, 0.012216, 1.000000
1428018756.442091, 0.300000, 21.000000, 0.000000, -36.577922, 1461.000000, 1.527833, 0.264282, 0.300000, 0.103733, -0.028697, 0.001972, 1.000000
1428018756.548345, 0.300000, 21.000000, 0.000000, -28.805110, 1489.000000, 1.532502, 0.263369, 0.300000, -0.005286, -0.009071, 0.026601, 1.000000
1428018756.675180, 0.300000, 21.000000, 0.000000, -21.498222, 1517.000000, 1.532097, 0.263161, 0.300000, -0.004069, 0.004586, 0.011225, 1.000000
1428018756.919450, 0.300000, 21.000000, 0.000000, -10.995733, 1534.000000, 1.532003, 0.262803, 0.000000, 0.098464, -0.005366, 0.011161, 1.000000
1428018757.049449, 0.300000, 21.000000, 0.000000, -8.136934, 1549.000000, 1.524107, 0.261043, 0.300000, 0.052979, 0.006097, 0.020298, 1.000000
1428018757.104216, 0.300000, 21.000000, 0.000000, -7.245910, 1554.000000, 1.520618, 0.259665, 0.300000, -0.019150, 0.011401, 0.054498, 1.000000
1428018757.158814, 0.300000, 21.000000, 0.000000, -6.454539, 1554.000000, 1.518653, 0.258567, 0.300000, -0.036727, 0.024372, 0.072226, 1.000000
1428018757.233936, 0.300000, 21.000000, 0.000000, -5.484821, 1558.000000, 1.518577, 0.255819, 0.000000, 0.004036, 0.014556, 0.092258, 1.000000
1428018757.353925, 0.300000, 21.000000, 0.000000, -4.168630, 1564.000000, 1.515025, 0.256363, 0.000000, 0.067474, 0.014673, 0.094965, 1.000000
1428018757.478192, 0.300000, 21.000000, 0.000000, -3.132635, 1575.000000, 1.510620, 0.252913, 0.000000, -0.022016, 0.031485, 0.134577, 1.000000
1428018757.605199, 0.300000, 21.000000, 0.000000, -2.336927, 1602.000000, 1.505756, 0.249511, 0.000000, -0.000392, 0.021524, 0.179935, 1.000000
1428018757.660646, 0.300000, 21.000000, 0.000000, -2.077780, 1620.000000, 1.503663, 0.250476, 0.000000, -0.000039, 0.022104, 0.186296, 1.000000
1428018757.782775, 0.300000, 21.000000, 0.000000, -1.570406, 1646.000000, 1.503611, 0.249738, 0.000000, 0.006097, 0.018995, 0.188136, 1.000000
1428018757.909310, 0.300000, 21.000000, 0.000000, -1.172924, 1664.000000, 1.505587, 0.245434, 0.300000, 0.088891, 0.004597, 0.181647, 1.000000
1428018758.030022, 0.300000, 21.000000, 0.000000, -0.889742, 1665.000000, 1.513215, 0.238068, 0.300000, -0.004614, 0.030931, 0.166160, 1.000000
1428018758.207686, 0.300000, 21.000000, 0.000000, -0.573608, 1665.000000, 1.527195, 0.224028, 0.300000, 0.100527, 0.005277, 0.160448, 1.000000
1428018758.456289, 0.300000, 21.000000, 0.000000, -0.288405, 1623.000000, 1.557735, 0.199675, 0.300000, 0.107040, 0.013313, 0.112937, 1.000000
1428018758.633894, 0.385000, 18.450000, 0.000000, -17.185958, 1525.000000, 1.611067, 0.155508, 0.385000, 0.096097, 0.011746, 0.079731, 1.000000
1428018758.880259, 0.468000, 15.960000, 0.000000, -25.318026, 1574.000000, 1.658432, 0.118549, 0.468000, 0.125284, -0.004821, 0.061818, 1.000000
1428018759.012141, 0.469000, 15.930000, 0.000000, -18.840253, 1650.000000, 1.731423, 0.064878, 0.469000, 0.006665, 0.052000, 0.047365, 1.000000
1428018759.117255, 0.469000, 15.930000, 0.000000, -14.879649, 1654.000000, 1.777544, 0.033732, 0.469000, 0.011858, 0.025720, 0.025715, 1.000000
1428018759.242608, 0.466000, 16.020000, 0.000000, -10.549288, 1656.000000, 1.810449, 0.011754, 0.466000, -0.005271, 0.023953, 0.000152, 1.000000
1428018759.369757, 0.466000, 16.020000, 0.000000, -7.866774, 1631.000000, 1.853304, -0.019170, 0.466000, -0.016213, 0.049026, 0.019727, 1.000000
1428018759.563105, 0.493000, 15.210000, 0.000000, -10.224806, 1613.000000, 1.888600, -0.050393, 0.493000, -0.017357, 0.025255, 0.007678, 1.000000
1428018759.689110, 0.525000, 14.250001, 0.000000, -14.048434, 1606.000000, 1.942182, -0.103072, 0.525000, -0.068790, 0.015092, -0.004939, 1.000000
1428018759.866235, 0.540000, 13.799999, 0.000000, -12.071418, 1607.000000, 1.969309, -0.137774, 0.540000, -0.117462, -0.004265, 0.005351, 1.000000
1428018759.990722, 0.566000, 13.020000, 0.000000, -14.266570, 1605.000000, 1.995057, -0.186760, 0.566000, -0.086936, 0.017731, 0.031680, 1.000000
1428018760.172206, 0.574000, 12.780000, 0.000000, -10.688463, 1640.000000, 1.995467, -0.210257, 0.574000, -0.098017, -0.100209, 0.022436, 1.000000
