%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018385.091868, 0.300000, 21.000000, 0.000000, 0.000000, 1284.000000, 1.165180, 0.333382, 0.300000, 0.055947, -0.008287, -0.026272, 1.000000
1428018385.121509, 0.300000, 21.000000, 0.000000, -0.000000, 1246.000000, 1.165391, 0.333469, 0.300000, 0.061896, -0.008775, -0.025535, 1.000000
1428018385.175933, 0.300000, 21.000000, 0.000000, -0.000000, 1263.000000, 1.165485, 0.333426, 0.300000, 0.057810, -0.008374, -0.025990, 1.000000
1428018385.211070, 0.300000, 21.000000, 0.000000, -0.000000, 1325.000000, 1.165302, 0.333725, 0.300000, 0.063076, -0.012983, -0.026700, 1.000000
1428018385.255369, 0.300000, 21.000000, 0.000000, -0.000000, 1329.000000, 1.165319, 0.333543, 0.300000, 0.057223, -0.008553, -0.025906, 1.000000
1428018385.508854, 0.300000, 21.000000, 0.000000, -0.000000, 1465.000000, 1.165423, 0.333572, 0.300000, 0.064325, -0.009564, -0.026262, 1.000000
1428018385.632487, 0.300000, 21.000000, 0.000000, -0.000000, 1500.000000, 1.165559, 0.333610, 0.300000, 0.064894, -0.009310, -0.027120, 1.000000
1428018385.686731, 0.300000, 21.000000, 0.000000, -0.000000, 1503.000000, 1.165913, 0.333869, 0.300000, 0.070872, -0.011139, -0.027869, 1.000000
1428018385.749720, 0.300000, 21.000000, 0.000000, -0.000000, 1504.000000, 1.166890, 0.333187, 0.300000, 0.062443, -0.011066, -0.019845, 1.000000
1428018385.874626, 0.300000, 21.000000, 0.000000, -0.000000, 1513.000000, 1.166751, 0.334048, 0.300000, 0.069715, -0.011849, -0.026502, 1.000000
1428018386.060360, 0.300000, 21.000000, 0.000000, -0.000000, 1532.000000, 1.167356, 0.334330, 0.300000, 0.044478, -0.009046, -0.021983, 1.000000
1428018386.171103, 0.300000, 21.000000, 0.000000, -0.000000, 1548.000000, 1.170499, 0.333087, 0.300000, 0.081406, -0.012932, -0.012919, 1.000000
1428018386.366996, 0.300000, 21.000000, 0.000000, -0.000000, 1570.000000, 1.172125, 0.336388, 0.300000, 0.116783, -0.034062, -0.010631, 1.000000
1428018386.492751, 0.300000, 21.000000, 0.000000, -0.000000, 1580.000000, 1.176261, 0.347269, 0.300000, 0.060567, -0.016684, 0.004966, 1.000000
1428018386.619769, 0.300000, 21.000000, 0.000000, -0.000000, 1593.000000, 1.178725, 0.355803, 0.300000, 0.062555, -0.002168, 0.012623, 1.000000
1428018386.793627, 0.300000, 21.000000, 0.000000, -0.000000, 1602.000000, 1.180891, 0.361369, 0.300000, -0.047572, 0.055909, 0.044424, 1.000000
1428018386.920404, 0.300000, 21.000000, 0.000000, -0.000000, 1606.000000, 1.177481, 0.365618, 0.300000, 0.063012, 0.025506, 0.031925, 1.000000
1428018387.051277, 0.300000, 21.000000, 0.000000, -0.000000, 1611.000000, 1.174176, 0.358642, 0.300000, -0.053576, 0.060496, 0.041617, 1.000000
1428018387.224782, 0.300000, 21.000000, 0.000000, -0.000000, 1610.000000, 1.168308, 0.349408, 0.300000, -0.082357, 0.022685, 0.039262, 1.000000
1428018387.401785, 0.300000, 21.000000, 0.000000, -0.000000, 1611.000000, 1.156452, 0.331325, 0.300000, -0.078606, 0.012619, 0.035803, 1.000000
1428018387.588789, 0.300000, 21.000000, 0.000000, -0.000000, 1611.000000, 1.140499, 0.311335, 0.300000, -0.028526, -0.004154, 0.028571, 1.000000
1428018387.718541, 0.313000, 20.610000, 0.000000, -2.599996, 1607.000000, 1.121346, 0.295630, 0.313000, 0.035432, -0.002056, 0.013772, 1.000000
1428018387.893296, 0.345000, 19.650000, 0.000000, -8.091294, 1600.000000, 1.107293, 0.285726, 0.345000, 0.048277, -0.012151, 0.011351, 1.000000
1428018388.017388, 0.370000, 18.900000, 0.000000, -11.083199, 1596.000000, 1.091209, 0.276624, 0.370000, 0.082844, -0.027901, 0.000501, 1.000000
1428018388.143794, 0.414000, 17.580000, 0.000000, -17.081345, 1589.000000, 1.079293, 0.273048, 0.414000, 0.058546, -0.007462, -0.007520, 1.000000
1428018388.258291, 0.437000, 16.890000, 0.000000, -17.769895, 1594.000000, 1.070227, 0.269570, 0.437000, -0.012108, -0.011814, -0.014847, 1.000000
1428018388.381787, 0.450000, 16.500000, 0.000000, -15.980901, 1597.000000, 1.063138, 0.269394, 0.450000, 0.095691, -0.018350, -0.020563, 1.000000
1428018388.507299, 0.458000, 16.260000, 0.000000, -13.569509, 1599.000000, 1.056603, 0.271222, 0.458000, 0.035487, -0.005755, -0.023744, 1.000000
1428018388.633777, 0.470000, 15.900000, 0.000000, -12.537098, 1599.000000, 1.051280, 0.273404, 0.470000, 0.072651, 0.009241, -0.023368, 1.000000
1428018388.826174, 0.501000, 14.970000, 0.000000, -13.912994, 1597.000000, 1.048608, 0.273160, 0.501000, -0.005175, 0.028193, -0.023726, 1.000000
1428018389.004574, 0.512000, 14.639999, 0.000000, -11.148904, 1604.000000, 1.048705, 0.266408, 0.512000, 0.046228, 0.027859, -0.019915, 1.000000
1428018389.189180, 0.536000, 13.920000, 0.000000, -11.832681, 1604.000000, 1.052915, 0.254728, 0.536000, 0.036509, -0.017110, -0.012438, 1.000000
1428018389.434280, 0.580000, 12.600001, 0.000000, -14.833169, 1617.000000, 1.059262, 0.245434, 0.580000, 0.044221, -0.005260, -0.009854, 1.000000
1428018389.612546, 0.599000, 12.030001, 0.000000, -13.343776, 1618.000000, 1.068408, 0.234633, 0.599000, 0.011740, -0.007264, -0.008048, 1.000000
1428018389.788835, 0.631000, 11.070001, 0.000000, -15.039269, 1614.000000, 1.073037, 0.228967, 0.631000, 0.076126, -0.019464, -0.014158, 1.000000
1428018389.915577, 0.709000, 8.730000, 0.000000, -26.827089, 1600.000000, 1.076909, 0.225523, 0.709000, 0.034313, -0.008951, -0.005459, 1.000000
1428018390.040677, 0.737000, 7.890000, 0.000000, -25.714943, 1585.000000, 1.080398, 0.225754, 0.737000, 0.087933, -0.025079, 0.004377, 1.000000
1428018390.167973, 0.793000, 6.210001, 0.000000, -30.368382, 1575.000000, 1.082012, 0.227034, 0.793000, 0.066710, -0.012507, -0.005121, 1.000000
1428018390.367561, 0.822000, 5.339999, 0.000000, -24.046304, 1569.000000, 1.082741, 0.228898, 0.822000, 0.031979, -0.012686, -0.006853, 1.000000
1428018390.521458, 0.921000, 2.370000, 0.000000, -36.445092, 1553.000000, 1.082687, 0.233823, 0.921000, 0.035089, -0.013315, -0.009623, 1.000000
1428018390.699368, 0.921000, 2.370000, 0.000000, -23.477575, 1559.000000, 1.083936, 0.236959, 0.000000, 0.045722, 0.000273, 0.001389, 1.000000
1428018390.826697, 0.961000, 1.169999, 0.000000, -25.498968, 1563.000000, 1.083538, 0.241988, 0.961000, -0.026528, -0.001476, -0.000649, 1.000000
1428018391.017209, 0.961000, 1.169999, 0.000000, -15.783447, 1576.000000, 1.084045, 0.245113, 0.000000, 0.009371, 0.003830, -0.012850, 1.000000
1428018391.193608, 0.961000, 1.169999, 0.000000, -10.215236, 1575.000000, 1.083340, 0.249621, 0.000000, 0.077948, -0.005929, -0.016168, 1.000000
1428018391.324221, 1.185000, -5.549998, 0.000000, -52.346772, 1529.000000, 1.081180, 0.253046, 1.185000, 0.028046, 0.001999, -0.019185, 1.000000
1428018391.449251, 1.205000, -6.150001, 0.000000, -43.257278, 1538.000000, 1.078621, 0.254239, 1.205000, 0.041904, 0.016988, -0.021188, 1.000000
1428018391.624959, 1.207000, -6.210001, 0.000000, -28.456319, 1552.000000, 1.075052, 0.257220, 1.207000, -0.000602, -0.014588, -0.019646, 1.000000
1428018391.753985, 1.215000, -6.450001, 0.000000, -22.713292, 1559.000000, 1.067457, 0.261702, 1.215000, -0.010891, 0.005997, -0.011970, 1.000000
1428018391.883738, 1.215000, -6.450001, 0.000000, -16.819149, 1565.000000, 1.061500, 0.264328, 1.215000, 0.001166, -0.005091, -0.006372, 1.000000
1428018391.987080, 1.214000, -6.420000, 0.000000, -13.143025, 1580.000000, 1.054795, 0.270178, 1.214000, 0.037074, 0.007562, -0.002134, 1.000000
1428018392.115221, 1.210000, -6.300001, 0.000000, -8.974823, 1584.000000, 1.046964, 0.272689, 1.210000, 0.034019, 0.020298, 0.004397, 1.000000
1428018392.311497, 1.194000, -5.820000, 0.000000, -2.251806, 1588.000000, 1.037364, 0.274662, 1.194000, 0.025640, 0.012284, 0.005466, 1.000000
1428018392.417125, 1.176000, -5.280000, 0.000000, 1.823899, 1633.000000, 1.021113, 0.273369, 1.176000, 0.063528, 0.005496, 0.009762, 1.000000
1428018392.543725, 1.176000, -5.280000, 0.000000, 1.362106, 1629.000000, 1.012380, 0.273305, 0.000000, -0.013534, 0.005290, 0.011105, 1.000000
1428018392.668115, 1.163000, -4.890000, 0.000000, 3.623252, 1606.000000, 1.001628, 0.271481, 1.163000, -0.025260, 0.000928, 0.005636, 1.000000
1428018392.790635, 1.152000, -4.559999, 0.000000, 4.935445, 1606.000000, 0.990180, 0.271346, 1.152000, -0.026642, 0.004911, 0.005550, 1.000000
1428018392.917972, 1.152000, -4.559999, 0.000000, 3.678664, 1604.000000, 0.979005, 0.274200, 0.000000, -0.029390, -0.002533, 0.007479, 1.000000
1428018393.092250, 1.153000, -4.590000, 0.000000, 2.196390, 1591.000000, 0.966912, 0.275485, 1.153000, 0.024247, 0.002374, 0.001206, 1.000000
1428018393.285131, 1.177000, -5.310001, 0.000000, -3.450900, 1583.000000, 0.949938, 0.280073, 1.177000, 0.005269, 0.002389, -0.001956, 1.000000
1428018393.460884, 1.196000, -5.879999, 0.000000, -6.037895, 1585.000000, 0.929193, 0.285888, 1.196000, 0.041640, -0.001318, -0.006098, 1.000000
1428018393.704648, 1.205000, -6.150001, 0.000000, -4.894338, 1586.000000, 0.910452, 0.292719, 1.205000, 0.037254, 0.002974, -0.006660, 1.000000
1428018393.831398, 1.212000, -6.360000, 0.000000, -5.053638, 1589.000000, 0.883957, 0.303568, 1.212000, 0.056411, 0.028811, -0.006377, 1.000000
1428018394.016393, 1.212000, -6.360000, 0.000000, -3.184188, 1590.000000, 0.872890, 0.304106, 0.000000, 0.017248, 0.053132, -0.003833, 1.000000
1428018394.197137, 1.212000, -6.360000, 0.000000, -2.033174, 1592.000000, 0.862733, 0.297665, 0.000000, 0.047680, -0.004194, 0.002171, 1.000000
1428018394.324560, 1.216000, -6.479999, 0.000000, -2.315018, 1588.000000, 0.854102, 0.289720, 1.216000, -0.007745, -0.006310, 0.007915, 1.000000
1428018394.379536, 1.230000, -6.900001, 0.000000, -4.860530, 1585.000000, 0.847462, 0.285882, 1.230000, -0.016097, -0.005107, 0.011725, 1.000000
1428018394.453874, 1.230000, -6.900001, 0.000000, -4.137887, 1584.000000, 0.843589, 0.284654, 0.000000, -0.023621, -0.003131, 0.014230, 1.000000
1428018394.508401, 1.233000, -6.990001, 0.000000, -4.286655, 1583.000000, 0.839288, 0.283586, 1.233000, -0.010520, -0.011320, 0.017103, 1.000000
1428018394.560870, 1.233000, -6.990001, 0.000000, -3.836848, 1582.000000, 0.835146, 0.283057, 1.233000, -0.011492, -0.009215, 0.018449, 1.000000
1428018394.685388, 1.233000, -6.990001, 0.000000, -2.881381, 1583.000000, 0.831893, 0.283148, 0.000000, 0.046730, -0.007995, 0.016922, 1.000000
1428018394.881386, 1.240000, -7.200000, 0.000000, -3.151897, 1584.000000, 0.822615, 0.284241, 1.240000, -0.008868, -0.015187, 0.020722, 1.000000
1428018394.937767, 1.240000, -7.200000, -0.268805, -2.798878, 1584.000000, 0.805638, 0.288454, 1.240000, -0.013674, -0.007673, 0.025996, 1.000000
1428018394.992648, 1.240000, -7.200000, -0.529962, -2.494316, 1584.000000, 0.800598, 0.290609, 0.000000, 0.045721, -0.011026, 0.021647, 1.000000
1428018395.069980, 1.230000, -6.900001, -0.888027, -0.106003, 1586.000000, 0.794566, 0.293648, 1.230000, 0.018124, -0.015796, 0.022234, 1.000000
1428018395.126155, 1.222000, -6.660000, -1.137342, 1.505905, 1588.000000, 0.788274, 0.296699, 1.222000, 0.047007, -0.014801, 0.022905, 1.000000
1428018395.301964, 1.219000, -6.569999, -1.907586, 1.576268, 1587.000000, 0.782278, 0.300871, 1.219000, 0.031724, -0.013973, 0.016760, 1.000000
1428018395.430482, 1.219000, -6.569999, -2.470482, 1.171120, 1586.000000, 0.764230, 0.314245, 0.000000, -0.015827, -0.006345, 0.009651, 1.000000
1428018395.556998, 1.219000, -6.569999, -3.024417, 0.874899, 1585.000000, 0.750450, 0.324861, 0.000000, -0.023630, 0.043091, 0.003684, 1.000000
1428018395.685643, 1.219000, -6.569999, -3.587856, 0.649806, 1584.000000, 0.736100, 0.332031, 0.000000, -0.019669, 0.033548, -0.005578, 1.000000
1428018395.805638, 1.219000, -6.569999, -4.113412, 0.493866, 1584.000000, 0.722977, 0.334332, 0.000000, -0.020924, 0.013751, -0.009968, 1.000000
1428018395.983261, 1.219000, -6.569999, -4.891397, 0.318423, 1583.000000, 0.709143, 0.334038, 0.000000, -0.032826, 0.013946, -0.012764, 1.000000
1428018396.112619, 1.107000, -3.210000, -5.168310, 22.636013, 1608.000000, 0.686553, 0.331658, 1.107000, -0.014821, 0.012489, -0.014030, 1.000000
1428018396.168220, 1.107000, -3.210000, -5.287258, 20.119658, 1606.000000, 0.670463, 0.328031, 1.107000, -0.025190, 0.016521, -0.015092, 1.000000
1428018396.288142, 1.107000, -3.210000, -5.543853, 15.294802, 1601.000000, 0.663330, 0.325602, 0.000000, -0.005550, 0.004331, -0.012308, 1.000000
1428018396.462697, 0.940000, 1.800000, -5.334337, 43.353976, 1634.000000, 0.651385, 0.320558, 0.940000, 0.041947, -0.007787, 0.010691, 1.000000
1428018396.592500, 0.909000, 2.730001, -5.099037, 38.343851, 1630.000000, 0.643722, 0.314162, 0.909000, 0.033375, -0.002428, -0.011743, 1.000000
1428018396.717946, 0.868000, 3.960001, -4.766722, 36.890642, 1630.000000, 0.640336, 0.310239, 0.868000, 0.020701, -0.008263, -0.007272, 1.000000
1428018396.842261, 0.824000, 5.280000, -4.329030, 36.516368, 1631.000000, 0.636842, 0.307622, 0.824000, 0.049215, -0.008066, 0.009910, 1.000000
1428018397.028001, 0.824000, 5.280000, -3.675204, 22.950815, 1619.000000, 0.632883, 0.303714, 0.000000, -0.035047, 0.008982, -0.006238, 1.000000
1428018397.161371, 0.731000, 8.070000, -2.957517, 35.427582, 1635.000000, 0.626011, 0.297892, 0.731000, 0.025889, -0.008017, -0.005132, 1.000000
1428018397.266764, 0.698000, 9.060000, -2.321131, 34.562143, 1635.000000, 0.620903, 0.292887, 0.698000, 0.047338, 0.004069, 0.001042, 1.000000
1428018397.462011, 0.688000, 9.359999, -1.102696, 23.064798, 1625.000000, 0.614894, 0.290242, 0.688000, 0.064979, -0.020372, 0.012378, 1.000000
1428018397.637263, 0.695000, 9.150000, -0.033841, 13.581877, 1617.000000, 0.606828, 0.284603, 0.695000, 0.001581, -0.005003, 0.007246, 1.000000
1428018397.834790, 0.705000, 8.850001, 1.130330, 6.222005, 1610.000000, 0.603003, 0.280853, 0.705000, 0.064643, -0.017888, 0.019068, 1.000000
1428018397.941689, 0.705000, 8.850001, 1.761867, 4.889996, 1610.000000, 0.615612, 0.279436, 0.705000, 0.003096, -0.006985, 0.033146, 1.000000
1428018398.140801, 0.782000, 6.540000, 2.630161, -12.457695, 1591.000000, 0.628609, 0.278320, 0.782000, 0.035032, -0.023380, 0.040271, 1.000000
1428018398.250135, 0.816000, 5.520000, 3.032680, -16.532445, 1586.000000, 0.649585, 0.283050, 0.816000, -0.053372, -0.001109, 0.032603, 1.000000
