%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428017989.038824, 0.000000, 30.000000, 0.000000, 0.000000, 1233.000000, 1.190648, -0.069152, 0.000000, -0.016980, 0.019515, -0.013702, 1.000000
1428017989.067640, 0.000000, 30.000000, 0.000000, -0.000000, 1258.000000, 1.186262, -0.067115, 0.000000, 0.070152, 0.001787, -0.061203, 1.000000
1428017989.119074, 0.000000, 30.000000, 0.000000, -0.000000, 1257.000000, 1.186060, -0.066472, 0.000000, 0.071272, -0.000301, -0.059982, 1.000000
1428017989.260220, 0.000000, 30.000000, 0.000000, -0.000000, 1377.000000, 1.187545, -0.066907, 0.000000, 0.077441, -0.012546, -0.048162, 1.000000
1428017989.456265, 0.000000, 30.000000, 0.000000, -0.000000, 1393.000000, 1.187985, -0.068306, 0.000000, -0.039151, 0.033756, -0.047796, 1.000000
1428017989.581303, 0.300000, 21.000000, 0.000000, -60.000002, 1331.000000, 1.186272, -0.066237, 0.300000, 0.073856, -0.001822, -0.060759, 1.000000
1428017989.754506, 0.300000, 21.000000, 0.000000, -39.217102, 1363.000000, 1.186488, -0.066664, 0.300000, -0.061702, 0.005842, -0.061433, 1.000000
1428017989.940416, 0.300000, 21.000000, 0.000000, -24.635082, 1393.000000, 1.186721, -0.066174, 0.300000, 0.054905, -0.002242, -0.064240, 1.000000
1428017990.076678, 0.300000, 21.000000, 0.000000, -17.921540, 1422.000000, 1.187308, -0.064237, 0.300000, 0.039971, -0.011945, -0.065804, 1.000000
1428017990.201373, 0.300000, 21.000000, 0.000000, -13.452341, 1435.000000, 1.188041, -0.063136, 0.000000, -0.029168, -0.017285, -0.057190, 1.000000
1428017990.377016, 0.300000, 21.000000, 0.000000, -8.726748, 1457.000000, 1.187982, -0.059136, 0.300000, 0.058301, -0.038451, -0.063183, 1.000000
1428017990.507288, 0.300000, 21.000000, 0.000000, -6.453135, 1477.000000, 1.187518, -0.057620, 0.000000, 0.082974, -0.046987, -0.057575, 1.000000
1428017990.682720, 0.300000, 21.000000, 0.000000, -4.189003, 1499.000000, 1.188480, -0.059052, 0.300000, 0.079099, -0.041832, -0.056193, 1.000000
1428017990.876295, 0.300000, 21.000000, 0.000000, -2.567263, 1514.000000, 1.190498, -0.064509, 0.000000, -0.004487, 0.002356, -0.022147, 1.000000
1428017990.989411, 0.300000, 21.000000, 0.000000, -1.986476, 1527.000000, 1.188448, -0.058973, 0.300000, 0.077896, -0.041834, -0.058979, 1.000000
1428017991.184238, 0.300000, 21.000000, 0.000000, -1.212454, 1536.000000, 1.188537, -0.054657, 0.300000, 0.086876, -0.061007, -0.057289, 1.000000
1428017991.359272, 0.300000, 21.000000, 0.000000, -0.788098, 1544.000000, 1.191850, -0.040063, 0.300000, -0.021532, -0.037371, -0.058649, 1.000000
1428017991.487051, 0.300000, 21.000000, 0.000000, -0.586652, 1556.000000, 1.192718, -0.019123, 0.300000, -0.062505, 0.008810, -0.041017, 1.000000
