%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428020820.308852, 0.000000, 30.000000, 0.000000, 0.000000, 1361.000000, 1.024060, 0.034832, 0.000000, 0.005188, 0.002897, -0.006716, 1.000000
1428020820.329906, 0.300000, 21.000000, 0.000000, -60.000002, 1212.000000, 1.026697, 0.032897, 0.300000, -0.035052, 0.060056, 0.028176, 1.000000
1428020820.376757, 0.300000, 21.000000, 0.000000, -54.377177, 1240.000000, 1.024138, 0.035146, 0.300000, 0.032482, 0.000116, -0.007410, 1.000000
1428020820.433977, 0.300000, 21.000000, 0.000000, -48.191229, 1290.000000, 1.024362, 0.034706, 0.300000, 0.033315, -0.001049, -0.007946, 1.000000
1428020820.474942, 0.300000, 21.000000, 0.000000, -44.212260, 1306.000000, 1.024252, 0.035141, 0.300000, 0.035243, -0.002078, -0.008305, 1.000000
1428020820.531680, 0.300000, 21.000000, 0.000000, -39.195407, 1310.000000, 1.024030, 0.034985, 0.300000, 0.029435, -0.002109, -0.005780, 1.000000
1428020820.576157, 0.300000, 21.000000, 0.000000, -35.727005, 1314.000000, 1.026109, 0.034039, 0.300000, -0.019534, 0.038732, 0.017817, 1.000000
1428020820.626693, 0.300000, 21.000000, 0.000000, -32.100576, 1317.000000, 1.024381, 0.035376, 0.300000, 0.030709, -0.003326, -0.007526, 1.000000
1428020820.678095, 0.300000, 21.000000, 0.000000, -28.814570, 1316.000000, 1.024570, 0.034786, 0.300000, -0.000425, 0.019159, -0.005166, 1.000000
1428020820.757758, 0.300000, 21.000000, 0.000000, -24.212940, 1315.000000, 1.024255, 0.035032, 0.300000, 0.033944, -0.002711, -0.007552, 1.000000
1428020820.865251, 0.300000, 21.000000, 0.000000, -19.007789, 1326.000000, 1.023015, 0.035522, 0.300000, 0.024245, 0.001382, -0.017371, 1.000000
1428020820.942889, 0.300000, 21.000000, 0.000000, -16.055959, 1330.000000, 1.024803, 0.034502, 0.300000, 0.040808, -0.000937, -0.002607, 1.000000
1428020820.996878, 0.300000, 21.000000, 0.000000, -14.322179, 1331.000000, 1.024211, 0.035282, 0.300000, 0.023520, -0.001186, -0.007642, 1.000000
1428020821.053993, 0.300000, 21.000000, 0.000000, -12.686584, 1333.000000, 1.024183, 0.035168, 0.300000, 0.031161, -0.001811, -0.007301, 1.000000
1428020821.129830, 0.300000, 21.000000, 0.000000, -10.761678, 1335.000000, 1.024195, 0.035272, 0.300000, 0.034895, -0.001142, -0.007224, 1.000000
1428020821.186490, 0.300000, 21.000000, 0.000000, -9.548473, 1335.000000, 1.023703, 0.035283, 0.300000, 0.025315, -0.001740, -0.004925, 1.000000
1428020821.242241, 0.300000, 21.000000, 0.000000, -8.478930, 1338.000000, 1.024418, 0.034701, 0.300000, 0.035432, -0.001859, -0.007843, 1.000000
1428020821.298876, 0.300000, 21.000000, 0.000000, -7.519033, 1342.000000, 1.024766, 0.034672, 0.300000, 0.040613, -0.005397, -0.002495, 1.000000
1428020821.366584, 0.300000, 21.000000, 0.000000, -6.500387, 1366.000000, 1.024241, 0.035189, 0.300000, 0.033170, -0.001484, -0.007097, 1.000000
1428020821.423022, 0.300000, 21.000000, 0.000000, -5.766792, 1383.000000, 1.024407, 0.034661, 0.300000, 0.057346, -0.003225, -0.004420, 1.000000
1428020821.501111, 0.300000, 21.000000, 0.000000, -4.865962, 1398.000000, 1.024322, 0.035050, 0.300000, 0.035403, -0.002288, -0.007396, 1.000000
1428020821.608947, 0.300000, 21.000000, 0.000000, -3.822515, 1405.000000, 1.024440, 0.034817, 0.300000, 0.060020, -0.004587, -0.004575, 1.000000
1428020821.684650, 0.300000, 21.000000, 0.000000, -3.239260, 1411.000000, 1.024626, 0.034909, 0.300000, 0.046753, -0.000356, -0.002042, 1.000000
1428020821.741777, 0.300000, 21.000000, 0.000000, -2.869854, 1425.000000, 1.024316, 0.036140, 0.300000, 0.029292, -0.007499, -0.005099, 1.000000
1428020821.868376, 0.300000, 21.000000, 0.000000, -2.142576, 1434.000000, 1.024318, 0.036976, 0.300000, 0.032422, -0.012892, -0.004625, 1.000000
