%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428021172.927154, 0.000000, 50.000000, 0.000000, 0.000000, 1420.000000, 0.341593, 0.034952, 0.300000, 0.027503, 0.001744, -0.043337, 1.000000
1428021172.946429, 0.300000, 34.999999, 0.000000, -3.000000, 1308.000000, 0.341773, 0.035189, 0.300000, 0.032678, 0.001676, -0.042329, 1.000000
1428021172.993238, 0.300000, 34.999999, 0.000000, -2.719231, 1268.000000, 0.342120, 0.034933, 0.300000, 0.046594, 0.002048, -0.036205, 1.000000
1428021173.048039, 0.300000, 34.999999, 0.000000, -2.420959, 1307.000000, 0.341918, 0.034919, 0.300000, 0.044774, 0.000621, -0.041739, 1.000000
1428021173.090321, 0.300000, 34.999999, 0.000000, -2.216412, 1306.000000, 0.341779, 0.034781, 0.300000, 0.047584, 0.001538, -0.040869, 1.000000
1428021173.139459, 0.300000, 34.999999, 0.000000, -1.998627, 1308.000000, 0.341550, 0.034938, 0.300000, 0.043046, 0.004822, -0.044756, 1.000000
1428021173.190298, 0.300000, 34.999999, 0.000000, -1.795487, 1354.000000, 0.341916, 0.034890, 0.300000, 0.040890, 0.001212, -0.041406, 1.000000
1428021173.239325, 0.300000, 34.999999, 0.000000, -1.619354, 1355.000000, 0.341876, 0.034995, 0.300000, 0.028200, 0.002007, -0.042242, 1.000000
1428021173.375522, 0.300000, 34.999999, 0.000000, -1.178339, 1346.000000, 0.342075, 0.034897, 0.300000, 0.043362, 0.001567, -0.039353, 1.000000
1428021173.503255, 0.300000, 34.999999, 0.000000, -0.877297, 1391.000000, 0.341868, 0.034814, 0.300000, 0.043181, 0.001174, -0.041254, 1.000000
1428021173.560799, 0.300000, 34.999999, 0.000000, -0.777079, 1391.000000, 0.342112, 0.034636, 0.300000, 0.046258, 0.002034, -0.037561, 1.000000
1428021173.617814, 0.300000, 34.999999, 0.000000, -0.687892, 1398.000000, 0.341679, 0.034693, 0.300000, 0.042413, 0.001778, -0.040674, 1.000000
1428021173.744250, 0.300000, 34.999999, 0.000000, -0.513883, 1423.000000, 0.341892, 0.034821, 0.300000, 0.046258, 0.001108, -0.041187, 1.000000
1428021173.865629, 0.300000, 34.999999, 0.000000, -0.389669, 1446.000000, 0.341841, 0.034641, 0.300000, 0.039418, 0.002765, -0.041885, 1.000000
1428021174.062599, 0.300000, 34.999999, 0.000000, -0.235803, 1456.000000, 0.342163, 0.034316, 0.300000, 0.025679, 0.005780, -0.043432, 1.000000
1428021174.241876, 0.300000, 34.999999, 0.000000, -0.151245, 1497.000000, 0.342030, 0.033516, 0.300000, 0.029686, 0.009568, -0.044334, 1.000000
1428021174.420415, 0.300000, 34.999999, 0.000000, -0.097278, 1519.000000, 0.341924, 0.029709, 0.300000, 0.058010, 0.030730, -0.036734, 1.000000
1428021174.552388, 0.300000, 34.999999, 0.000000, -0.071578, 1524.000000, 0.344114, 0.024080, 0.300000, 0.099890, 0.054648, -0.013866, 1.000000
1428021174.678509, 0.300000, 34.999999, 0.000000, -0.053524, 1549.000000, 0.345100, 0.022861, 0.300000, 0.111356, 0.059391, 0.006466, 1.000000
1428021174.789412, 0.300000, 34.999999, 0.000000, -0.041655, 1585.000000, 0.342898, 0.022647, 0.300000, 0.110139, 0.056280, 0.002813, 1.000000
1428021174.986746, 0.300000, 34.999999, 0.000000, -0.025212, 1619.000000, 0.340688, 0.023140, 0.300000, 0.096417, 0.056093, 0.002676, 1.000000
1428021175.095506, 0.300000, 34.999999, 0.000000, -0.019728, 1643.000000, 0.341098, 0.014922, 0.300000, 0.078996, 0.063634, 0.001974, 1.000000
1428021175.173656, 0.300000, 34.999999, 0.000000, -0.016646, 1644.000000, 0.345650, 0.002854, 0.300000, 0.075293, 0.063126, 0.001708, 1.000000
1428021175.300140, 0.300000, 34.999999, 0.000000, -0.012435, 1650.000000, 0.348632, -0.007882, 0.300000, 0.077475, 0.059097, -0.003621, 1.000000
1428021175.475670, 0.300000, 34.999999, 0.000000, -0.008070, 1677.000000, 0.357304, -0.034150, 0.300000, 0.069123, 0.013216, -0.007623, 1.000000
1428021175.653014, 0.300000, 34.999999, 0.000000, -0.005207, 1676.000000, 0.375304, -0.071181, 0.300000, 0.075826, -0.051781, -0.001522, 1.000000
1428021175.850625, 0.300000, 34.999999, 0.000000, -0.003149, 1668.000000, 0.396434, -0.095796, 0.300000, 0.069619, -0.067648, -0.006338, 1.000000
1428021175.960354, 0.300000, 34.999999, 0.000000, -0.002458, 1667.000000, 0.433199, -0.100840, 0.300000, 0.096939, -0.071946, 0.001673, 1.000000
1428021176.156748, 0.331000, 33.450000, 0.000000, -0.311492, 1665.000000, 0.459296, -0.097022, 0.331000, 0.108234, 0.026630, -0.003470, 1.000000
1428021176.215982, 0.331000, 33.450000, 0.000000, -0.274602, 1649.000000, 0.519032, -0.099433, 0.331000, 0.080167, 0.030953, -0.011476, 1.000000
1428021176.342777, 0.413000, 29.350001, 0.000000, -1.024970, 1643.000000, 0.537724, -0.103420, 0.413000, 0.047568, 0.017821, -0.024186, 1.000000
1428021176.472233, 0.457000, 27.150001, 0.000000, -1.199960, 1643.000000, 0.578155, -0.115997, 0.457000, 0.087015, 0.032075, -0.022560, 1.000000
1428021176.584424, 0.505000, 24.750000, 0.000000, -1.410387, 1632.000000, 0.622666, -0.136208, 0.505000, 0.075786, 0.033097, -0.024356, 1.000000
1428021176.713888, 0.583000, 20.850000, 0.000000, -1.825110, 1616.000000, 0.665079, -0.157391, 0.583000, 0.070077, 0.008901, -0.022669, 1.000000
1428021176.842151, 0.583000, 20.850000, 0.000000, -1.357046, 1616.000000, 0.708445, -0.179630, 0.000000, 0.087899, -0.024566, -0.025504, 1.000000
1428021176.899605, 0.627000, 18.650001, 0.000000, -1.641693, 1616.000000, 0.759068, -0.198304, 0.627000, 0.092625, -0.091329, -0.018955, 1.000000
1428021176.956469, 0.627000, 18.650001, 0.000000, -1.454094, 1617.000000, 0.782357, -0.202874, 0.627000, 0.086273, -0.094691, -0.013977, 1.000000
1428021177.085914, 0.627000, 18.650001, 0.000000, -1.078193, 1617.000000, 0.806861, -0.203306, 0.000000, 0.085796, -0.105665, -0.015406, 1.000000
1428021177.214464, 0.692000, 15.400001, 0.000000, -1.450767, 1614.000000, 0.862546, -0.194528, 0.692000, -0.016794, -0.056213, 0.039509, 1.000000
1428021177.322512, 0.692000, 15.400001, 0.000000, -1.137242, 1613.000000, 0.915521, -0.172797, 0.000000, 0.083460, 0.038958, 0.006682, 1.000000
1428021177.446110, 0.757000, 12.149999, 0.000000, -1.506037, 1612.000000, 0.958304, -0.155778, 0.757000, 0.099419, 0.028518, -0.000335, 1.000000
1428021177.572259, 0.779000, 11.050001, 0.000000, -1.346190, 1612.000000, 1.014293, -0.138043, 0.779000, 0.051134, -0.011432, 0.001121, 1.000000
1428021177.631131, 0.779000, 11.050001, 0.000000, -1.187668, 1612.000000, 1.064242, -0.123237, 0.000000, 0.073310, 0.026408, 0.007143, 1.000000
1428021177.688376, 0.779000, 11.050001, 0.000000, -1.051650, 1612.000000, 1.088878, -0.117007, 0.000000, 0.049533, 0.029332, 0.004029, 1.000000
1428021177.760983, 0.779000, 11.050001, 0.000000, -0.898965, 1612.000000, 1.112675, -0.111360, 0.000000, 0.046360, 0.018500, 0.003599, 1.000000
1428021177.888178, 0.789000, 10.550001, 0.000000, -0.770246, 1614.000000, 1.141713, -0.106663, 0.789000, 0.059627, 0.005012, 0.001320, 1.000000
1428021177.994477, 0.789000, 10.550001, 0.000000, -0.606594, 1647.000000, 1.189927, -0.099580, 0.789000, 0.052782, 0.022227, 0.000384, 1.000000
1428021178.128496, 0.789000, 10.550001, 0.000000, -0.443960, 1645.000000, 1.228245, -0.095310, 0.789000, 0.056568, 0.011915, 0.003197, 1.000000
1428021178.184882, 0.789000, 10.550001, 0.000000, -0.393877, 1646.000000, 1.273648, -0.095851, 0.789000, 0.041705, 0.010741, -0.002631, 1.000000
1428021178.242879, 0.778000, 11.100000, 0.000000, -0.238186, 1647.000000, 1.292129, -0.096374, 0.778000, 0.074629, 0.013938, -0.005234, 1.000000
1428021178.318028, 0.778000, 11.100000, 0.000000, -0.202403, 1647.000000, 1.308489, -0.097276, 0.000000, 0.095822, 0.003574, 0.002966, 1.000000
1428021178.375624, 0.778000, 11.100000, 0.000000, -0.179084, 1646.000000, 1.331911, -0.100051, 0.000000, 0.073727, 0.000938, 0.003587, 1.000000
1428021178.498885, 0.770000, 11.500001, 0.000000, -0.054946, 1638.000000, 1.349317, -0.102243, 0.770000, 0.039587, 0.005245, 0.003572, 1.000000
1428021178.556609, 0.770000, 11.500001, 0.000000, -0.048600, 1633.000000, 1.383239, -0.107913, 0.770000, 0.062540, 0.004609, 0.018562, 1.000000
1428021178.615382, 0.770000, 11.500001, 0.000000, -0.042887, 1632.000000, 1.400639, -0.112416, 0.770000, 0.071925, 0.009683, 0.017545, 1.000000
1428021178.672055, 0.770000, 11.500001, 0.000000, -0.038031, 1632.000000, 1.412042, -0.114228, 0.770000, 0.091124, -0.006643, 0.007431, 1.000000
1428021178.749629, 0.776000, 11.199999, 0.000000, -0.092130, 1632.000000, 1.429144, -0.120717, 0.776000, 0.026405, 0.008351, 0.023710, 1.000000
1428021178.807366, 0.790000, 10.499999, 0.000000, -0.221648, 1631.000000, 1.448743, -0.128275, 0.790000, 0.038520, 0.003153, 0.030382, 1.000000
1428021178.930767, 0.797000, 10.150000, 0.000000, -0.236557, 1631.000000, 1.462077, -0.134162, 0.797000, 0.056082, -0.002004, 0.026095, 1.000000
1428021178.986110, 0.797000, 10.150000, 0.000000, -0.210376, 1632.000000, 1.487297, -0.146523, 0.000000, 0.050920, -0.012756, 0.042635, 1.000000
1428021179.117904, 0.797000, 10.150000, 0.000000, -0.154938, 1631.000000, 1.495983, -0.151445, 0.000000, 0.061796, -0.041265, 0.032855, 1.000000
1428021179.226378, 0.804000, 9.799999, 0.000000, -0.191318, 1632.000000, 1.520729, -0.160852, 0.804000, 0.041275, -0.110675, 0.044946, 1.000000
1428021179.353983, 0.819000, 9.050000, 0.000000, -0.292486, 1630.000000, 1.535327, -0.157657, 0.819000, 0.038310, -0.137347, 0.036449, 1.000000
1428021179.482001, 0.824000, 8.800000, 0.000000, -0.267613, 1633.000000, 1.550912, -0.142558, 0.824000, 0.043024, -0.019269, 0.045957, 1.000000
