%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428019637.289673, 0.300000, 21.000000, 0.000000, 0.000000, 1218.000000, 0.718926, -0.294200, 0.300000, 0.082611, -0.023423, 0.286430, 1.000000
1428019637.299957, 0.300000, 21.000000, 0.000000, -0.000000, 1216.000000, 0.718307, -0.294266, 0.300000, 0.073873, -0.001167, 0.281215, 1.000000
1428019637.352605, 0.300000, 21.000000, 0.000000, -0.000000, 1308.000000, 0.718369, -0.294397, 0.300000, 0.074049, -0.000301, 0.281242, 1.000000
1428019637.403334, 0.300000, 21.000000, 0.000000, -0.000000, 1344.000000, 0.722648, -0.294098, 0.300000, -0.003956, 0.096504, 0.331171, 1.000000
1428019637.453411, 0.300000, 21.000000, 0.000000, -0.000000, 1293.000000, 0.718351, -0.294215, 0.300000, 0.076323, -0.002777, 0.280994, 1.000000
1428019637.501886, 0.300000, 21.000000, 0.000000, -0.000000, 1240.000000, 0.718287, -0.294223, 0.300000, 0.075519, -0.002844, 0.281362, 1.000000
1428019637.560867, 0.300000, 21.000000, 0.000000, -0.000000, 1197.000000, 0.718333, -0.294251, 0.300000, 0.074445, -0.001312, 0.280788, 1.000000
1428019637.597472, 0.300000, 21.000000, 0.000000, -0.000000, 1254.000000, 0.718341, -0.294300, 0.300000, 0.075500, -0.002330, 0.281294, 1.000000
1428019637.654252, 0.300000, 21.000000, 0.000000, -0.000000, 1297.000000, 0.718304, -0.294244, 0.300000, 0.074738, -0.002120, 0.281728, 1.000000
1428019637.750104, 0.300000, 21.000000, 0.000000, -0.000000, 1243.000000, 0.722403, -0.294282, 0.300000, -0.007286, 0.112362, 0.329913, 1.000000
1428019637.876061, 0.300000, 21.000000, 0.000000, -0.000000, 1400.000000, 0.720412, -0.296626, 0.300000, -0.010810, 0.051406, 0.311105, 1.000000
1428019638.049000, 0.300000, 21.000000, 0.000000, -0.000000, 1398.000000, 0.718654, -0.293959, 0.300000, 0.081725, -0.020453, 0.284893, 1.000000
1428019638.178293, 0.300000, 21.000000, 0.000000, -0.000000, 1398.000000, 0.720453, -0.294289, 0.300000, -0.008627, 0.078923, 0.305444, 1.000000
1428019638.306681, 0.300000, 21.000000, 0.000000, -0.000000, 1404.000000, 0.718433, -0.294222, 0.300000, 0.073831, -0.001100, 0.281319, 1.000000
1428019638.482084, 0.300000, 21.000000, 0.000000, -0.000000, 1432.000000, 0.718599, -0.294278, 0.300000, 0.075261, -0.001464, 0.281154, 1.000000
1428019638.670666, 0.300000, 21.000000, 0.000000, -0.000000, 1432.000000, 0.718363, -0.293943, 0.300000, 0.079807, -0.005743, 0.281015, 1.000000
1428019638.849419, 0.300000, 21.000000, 0.000000, -0.000000, 1432.000000, 0.718323, -0.293933, 0.300000, 0.077132, -0.004363, 0.280926, 1.000000
1428019638.980024, 0.300000, 21.000000, 0.000000, -0.000000, 1436.000000, 0.720276, -0.295913, 0.300000, -0.009725, 0.048214, 0.303792, 1.000000
1428019639.092493, 0.300000, 21.000000, 0.000000, -0.000000, 1447.000000, 0.718302, -0.293706, 0.300000, 0.072507, 0.010500, 0.280646, 1.000000
1428019639.221665, 0.300000, 21.000000, 0.000000, -0.000000, 1454.000000, 0.717914, -0.293849, 0.300000, 0.078424, 0.002147, 0.277891, 1.000000
1428019639.279656, 0.300000, 21.000000, 0.000000, -0.000000, 1462.000000, 0.718654, -0.293648, 0.300000, 0.080150, -0.004536, 0.281556, 1.000000
1428019639.335104, 0.300000, 21.000000, 0.000000, -0.000000, 1468.000000, 0.718487, -0.293530, 0.300000, 0.077548, -0.005243, 0.280672, 1.000000
1428019639.465535, 0.300000, 21.000000, 0.000000, -0.000000, 1484.000000, 0.718069, -0.293259, 0.300000, 0.079861, -0.008504, 0.282520, 1.000000
1428019639.588890, 0.300000, 21.000000, 0.000000, -0.000000, 1503.000000, 0.719002, -0.293429, 0.300000, 0.070155, -0.005085, 0.283273, 1.000000
1428019639.718762, 0.300000, 21.000000, 0.000000, -0.000000, 1503.000000, 0.720127, -0.291559, 0.300000, 0.059100, -0.013255, 0.284382, 1.000000
1428019639.825726, 0.300000, 21.000000, 0.000000, -0.000000, 1508.000000, 0.721240, -0.288984, 0.300000, 0.029656, -0.009812, 0.287875, 1.000000
1428019639.902648, 0.300000, 21.000000, 0.000000, -0.000000, 1513.000000, 0.723454, -0.288322, 0.300000, 0.069669, -0.032121, 0.296674, 1.000000
1428019640.029387, 0.300000, 21.000000, 0.000000, -0.000000, 1530.000000, 0.723537, -0.288421, 0.300000, 0.082515, -0.035745, 0.308108, 1.000000
1428019640.073001, 0.300000, 21.000000, 0.000000, -0.000000, 1542.000000, 0.724209, -0.289066, 0.300000, 0.020181, 0.000613, 0.319236, 1.000000
