%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428017520.562662, 0.000000, 30.000000, 0.000000, 0.000000, 1240.000000, 1.384470, 0.566039, 0.000000, -0.047650, 0.018200, -0.018263, 1.000000
1428017520.592143, 0.000000, 30.000000, 0.000000, -0.000000, 1242.000000, 1.384367, 0.565341, 0.000000, -0.048479, 0.018583, -0.018485, 1.000000
1428017520.636900, 0.000000, 30.000000, 0.000000, -0.000000, 1227.000000, 1.384419, 0.565281, 0.000000, -0.048891, 0.019217, -0.017979, 1.000000
1428017520.691720, 0.000000, 30.000000, 0.000000, -0.000000, 1233.000000, 1.384918, 0.566181, 0.000000, -0.045475, 0.019981, -0.013469, 1.000000
1428017520.872622, 0.000000, 30.000000, 0.000000, -0.000000, 1287.000000, 1.384452, 0.565473, 0.000000, -0.048254, 0.018966, -0.019398, 1.000000
1428017521.051180, 0.000000, 30.000000, 0.000000, -0.000000, 1289.000000, 1.384337, 0.565657, 0.000000, -0.051676, 0.019206, -0.017911, 1.000000
1428017521.250991, 0.000000, 30.000000, 0.000000, -0.000000, 1293.000000, 1.384551, 0.564578, 0.000000, -0.043851, 0.018550, -0.014113, 1.000000
1428017521.361137, 0.000000, 30.000000, 0.000000, -0.000000, 1306.000000, 1.384438, 0.566079, 0.000000, -0.044856, 0.017425, -0.017666, 1.000000
1428017521.562033, 0.000000, 30.000000, 0.000000, -0.000000, 1314.000000, 1.384954, 0.566032, 0.000000, -0.043862, 0.019326, -0.013016, 1.000000
1428017521.740234, 0.000000, 30.000000, 0.000000, -0.000000, 1325.000000, 1.384422, 0.565301, 0.000000, -0.048937, 0.018800, -0.018299, 1.000000
1428017521.796612, 0.000000, 30.000000, 0.000000, -0.000000, 1331.000000, 1.385086, 0.567178, 0.000000, 0.050099, 0.005949, -0.024541, 1.000000
1428017521.974420, 0.000000, 30.000000, 0.000000, -0.000000, 1335.000000, 1.384557, 0.566032, 0.000000, -0.044541, 0.017279, -0.016990, 1.000000
1428017522.173331, 0.000000, 30.000000, 0.000000, -0.000000, 1353.000000, 1.385134, 0.567273, 0.000000, 0.054862, 0.005591, -0.024792, 1.000000
1428017522.352383, 0.000000, 30.000000, 0.000000, -0.000000, 1377.000000, 1.385139, 0.567403, 0.000000, 0.056655, 0.005168, -0.024926, 1.000000
1428017522.407661, 0.000000, 30.000000, 0.000000, -0.000000, 1389.000000, 1.385436, 0.566942, 0.000000, -0.021708, 0.010830, -0.023669, 1.000000
1428017522.483037, 0.000000, 30.000000, 0.000000, -0.000000, 1394.000000, 1.385339, 0.566713, 0.000000, -0.038189, 0.015924, -0.013425, 1.000000
1428017522.537304, 0.000000, 30.000000, 0.000000, -0.000000, 1401.000000, 1.384871, 0.565991, 0.000000, -0.041684, 0.013584, -0.018491, 1.000000
1428017522.608335, 0.000000, 30.000000, 0.000000, -0.000000, 1406.000000, 1.385226, 0.565058, 0.000000, -0.029319, 0.013837, -0.015272, 1.000000
1428017522.735861, 0.300000, 21.000000, 0.000000, -60.000002, 1347.000000, 1.385208, 0.565219, 0.300000, -0.036694, 0.012459, -0.014678, 1.000000
1428017522.914431, 0.300000, 21.000000, 0.000000, -38.572227, 1385.000000, 1.385317, 0.568493, 0.000000, -0.042017, -0.002427, -0.020408, 1.000000
1428017523.041327, 0.300000, 21.000000, 0.000000, -28.783059, 1407.000000, 1.385674, 0.572979, 0.300000, -0.039849, -0.025695, -0.021645, 1.000000
1428017523.168354, 0.300000, 21.000000, 0.000000, -21.470839, 1415.000000, 1.386150, 0.574012, 0.300000, -0.030242, -0.033310, -0.017846, 1.000000
1428017523.275775, 0.300000, 21.000000, 0.000000, -16.858086, 1420.000000, 1.385473, 0.568453, 0.300000, -0.025147, 0.004456, -0.019634, 1.000000
1428017523.470814, 0.300000, 21.000000, 0.000000, -10.282253, 1435.000000, 1.382613, 0.563250, 0.300000, -0.042011, 0.013688, -0.024467, 1.000000
1428017523.599606, 0.300000, 21.000000, 0.000000, -7.633811, 1442.000000, 1.384241, 0.563517, 0.300000, -0.043852, 0.010890, -0.024118, 1.000000
1428017523.783294, 0.300000, 21.000000, 0.000000, -4.829410, 1444.000000, 1.383484, 0.563019, 0.300000, -0.045046, 0.012065, -0.023624, 1.000000
