%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018258.871478, 0.300000, 21.000000, 0.000000, 0.000000, 1263.000000, 0.743079, 0.352510, 0.300000, 0.042666, 0.007725, -0.184550, 1.000000
1428018258.908566, 0.300000, 21.000000, 0.000000, -0.000000, 1263.000000, 0.742495, 0.352922, 0.300000, 0.044639, 0.006924, -0.192422, 1.000000
1428018258.940961, 0.300000, 21.000000, 0.000000, -0.000000, 1263.000000, 0.742473, 0.352925, 0.300000, 0.046917, 0.007809, -0.192861, 1.000000
1428018259.067387, 0.300000, 21.000000, 0.000000, -0.000000, 1284.000000, 0.742584, 0.353259, 0.300000, 0.034197, 0.006172, -0.194181, 1.000000
1428018259.193420, 0.300000, 21.000000, 0.000000, -0.000000, 1318.000000, 0.742584, 0.353268, 0.300000, 0.030364, 0.005294, -0.193123, 1.000000
1428018259.387501, 0.300000, 21.000000, 0.000000, -0.000000, 1330.000000, 0.742596, 0.353269, 0.300000, 0.036302, 0.006645, -0.193549, 1.000000
1428018259.563800, 0.300000, 21.000000, 0.000000, -0.000000, 1345.000000, 0.742824, 0.353402, 0.300000, 0.038500, 0.004619, -0.193231, 1.000000
1428018259.619323, 0.300000, 21.000000, 0.000000, -0.000000, 1361.000000, 0.746055, 0.351293, 0.300000, -0.053139, 0.062303, -0.152511, 1.000000
1428018259.813148, 0.300000, 21.000000, 0.000000, -0.000000, 1369.000000, 0.743010, 0.353313, 0.300000, 0.033955, 0.006984, -0.194283, 1.000000
1428018259.999392, 0.300000, 21.000000, 0.000000, -0.000000, 1399.000000, 0.742834, 0.354056, 0.300000, 0.043756, 0.004077, -0.197221, 1.000000
1428018260.122943, 0.300000, 21.000000, 0.000000, -0.000000, 1414.000000, 0.743410, 0.354169, 0.300000, 0.058337, 0.002272, -0.196563, 1.000000
1428018260.298877, 0.300000, 21.000000, 0.000000, -0.000000, 1422.000000, 0.743599, 0.355199, 0.300000, -0.020557, -0.009291, -0.195673, 1.000000
1428018260.425018, 0.300000, 21.000000, 0.000000, -0.000000, 1448.000000, 0.744450, 0.358540, 0.300000, -0.016685, -0.027606, -0.195507, 1.000000
1428018260.477623, 0.300000, 21.000000, 0.000000, -0.000000, 1448.000000, 0.744692, 0.360639, 0.300000, -0.018592, -0.040296, -0.198820, 1.000000
1428018260.669462, 0.300000, 21.000000, 0.000000, -0.000000, 1462.000000, 0.744985, 0.361200, 0.300000, -0.020428, -0.042066, -0.198046, 1.000000
1428018260.725718, 0.300000, 21.000000, 0.000000, -0.000000, 1483.000000, 0.743905, 0.353790, 0.300000, 0.049717, 0.006655, -0.189915, 1.000000
1428018260.801479, 0.300000, 21.000000, 0.000000, -0.000000, 1487.000000, 0.742239, 0.353073, 0.300000, 0.029135, 0.004521, -0.195873, 1.000000
1428018260.856617, 0.300000, 21.000000, 0.000000, -0.000000, 1492.000000, 0.742012, 0.353529, 0.300000, 0.039464, -0.001018, -0.202159, 1.000000
1428018260.911775, 0.300000, 21.000000, 0.000000, -0.000000, 1501.000000, 0.742932, 0.353976, 0.300000, 0.049383, 0.000009, -0.203660, 1.000000
1428018261.035822, 0.300000, 21.000000, 0.000000, -0.000000, 1512.000000, 0.743120, 0.354105, 0.300000, 0.059636, -0.001453, -0.199026, 1.000000
1428018261.224980, 0.300000, 21.000000, 0.000000, -0.000000, 1518.000000, 0.743276, 0.354279, 0.300000, 0.051406, -0.000607, -0.199203, 1.000000
1428018261.475313, 0.300000, 21.000000, 0.000000, -0.000000, 1541.000000, 0.743614, 0.355918, 0.300000, -0.025978, -0.008893, -0.194468, 1.000000
1428018261.594854, 0.300000, 21.000000, 0.000000, -0.000000, 1570.000000, 0.743615, 0.361958, 0.300000, 0.042787, -0.011740, -0.171459, 1.000000
1428018261.767159, 0.300000, 21.000000, 0.000000, -0.000000, 1574.000000, 0.742160, 0.367632, 0.300000, 0.045871, -0.001332, -0.168986, 1.000000
1428018261.960047, 0.300000, 21.000000, 0.000000, -0.000000, 1578.000000, 0.739246, 0.374563, 0.300000, 0.041119, 0.011890, -0.154217, 1.000000
1428018262.140079, 0.300000, 21.000000, 0.000000, -0.000000, 1578.000000, 0.733636, 0.378820, 0.300000, 0.040295, 0.008311, -0.126116, 1.000000
