%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424809231.695546, 0.000000, 0.000000, 0.000000, -0.281146, 0.146549, -0.118571
1424809231.705545, 0.000000, 0.000000, 0.000000, -0.281152, 0.146549, -0.118525
1424809231.715763, 0.000000, 0.000000, 0.000000, -0.281166, 0.146544, -0.118682
1424809231.725718, 0.000000, 0.000000, 0.000000, -0.281257, 0.146789, -0.117627
1424809231.735773, 0.000000, 0.000000, 0.000000, -0.281196, 0.146471, -0.118917
1424809231.745739, 0.000000, 0.000000, 0.000000, -0.281179, 0.146553, -0.118341
1424809231.755736, 0.000000, 0.000000, 0.000000, -0.281176, 0.146502, -0.118363
1424809231.765846, 0.000000, 0.000000, 0.000000, -0.280991, 0.146734, -0.117350
1424809231.775748, 0.000000, 0.000000, 0.000000, -0.281162, 0.146531, -0.118545
1424809231.785678, 0.000000, 0.000000, 0.000000, -0.281208, 0.146530, -0.118611
1424809231.795703, 0.000000, 0.000000, 0.000000, -0.281212, 0.146502, -0.118759
1424809231.805725, 0.000000, 0.000000, 0.000000, -0.281120, 0.146538, -0.118565
1424809231.815749, 0.000000, 0.000000, 0.000000, -0.281152, 0.146509, -0.118672
1424809231.825713, 0.000000, 0.000000, 0.000000, -0.281287, 0.146462, -0.119112
1424809231.838942, -0.045554, 2.958051, -3.141593, -0.281123, 0.146560, -0.118209
1424809231.845803, -0.045554, 2.958051, -3.141593, -0.281184, 0.146527, -0.118671
1424809231.855708, -0.045554, 2.958051, -3.141593, -0.281082, 0.146623, -0.117725
1424809231.865639, -0.045554, 2.958051, -3.141593, -0.281241, 0.146526, -0.118953
1424809231.875716, -0.045554, 2.958051, -3.141593, -0.281090, 0.146510, -0.118312
1424809231.885687, -0.045554, 2.958051, -3.141593, -0.281156, 0.146558, -0.118648
1424809231.895966, -0.045554, 2.958051, -3.141593, -0.281248, 0.146461, -0.118815
1424809231.905722, -0.045554, 2.958051, -3.141593, -0.281185, 0.146589, -0.118344
1424809231.915694, -0.045554, 2.958051, -3.141593, -0.281158, 0.146532, -0.117969
1424809231.925698, -0.045554, 2.958051, -3.141593, -0.281181, 0.146474, -0.118881
1424809231.935690, -0.045554, 2.958051, -3.141593, -0.281198, 0.146490, -0.118978
1424809231.945788, -0.045554, 2.958051, -3.141593, -0.281165, 0.146556, -0.118706
1424809231.955771, -0.045554, 2.958051, -3.141593, -0.281165, 0.146492, -0.118693
1424809231.965648, -0.045554, 2.958051, -3.141593, -0.281204, 0.146483, -0.119311
1424809231.975779, -0.045554, 2.958051, -3.141593, -0.281210, 0.146458, -0.119225
1424809231.985663, -0.045554, 2.958051, -3.141593, -0.281140, 0.146560, -0.118298
1424809231.995748, -0.045554, 2.958051, -3.141593, -0.281177, 0.146546, -0.118514
1424809232.005743, -0.045554, 2.958051, -3.141593, -0.281237, 0.146466, -0.118839
1424809232.015697, -0.045554, 2.958051, -3.141593, -0.281121, 0.146595, -0.118187
1424809232.025705, -0.045554, 2.958051, -3.141593, -0.281109, 0.146537, -0.118408
1424809232.035684, -0.045554, 2.958051, -3.141593, -0.281254, 0.146451, -0.119226
1424809232.045780, -0.045554, 2.958051, -3.141593, -0.281156, 0.146532, -0.118473
1424809232.055667, -0.045554, 2.958051, -3.141593, -0.281122, 0.146562, -0.118103
1424809232.065697, -0.045554, 2.958051, -3.141593, -0.281252, 0.146444, -0.118807
1424809232.075676, -0.045554, 2.958051, -3.141593, -0.281228, 0.146521, -0.118839
1424809232.085709, -0.045554, 2.958051, -3.141593, -0.281156, 0.146508, -0.118398
1424809232.095693, -0.045554, 2.958051, -3.141593, -0.281234, 0.146453, -0.118837
1424809232.105689, -0.045554, 2.958051, -3.141593, -0.281237, 0.146468, -0.119342
1424809232.115749, -0.045554, 2.958051, -3.141593, -0.281158, 0.146426, -0.119009
1424809232.125703, -0.045554, 2.958051, -3.141593, -0.281190, 0.146456, -0.118825
1424809232.135761, -0.045554, 2.958051, -3.141593, -0.281166, 0.146396, -0.118505
1424809232.145804, -0.045554, 2.958051, -3.141593, -0.281157, 0.146534, -0.118532
1424809232.155682, -0.045554, 2.958051, -3.141593, -0.281091, 0.146473, -0.118266
1424809232.165743, -0.045554, 2.958051, -3.141593, -0.281112, 0.146517, -0.118609
1424809232.175707, -0.045554, 2.958051, -3.141593, -0.281136, 0.146488, -0.118922
1424809232.185703, -0.045554, 2.958051, -3.141593, -0.281240, 0.146796, -0.117448
1424809232.195722, -0.045554, 2.958051, -3.141593, -0.281215, 0.146752, -0.117707
1424809232.205665, -0.045554, 2.958051, -3.141593, -0.281145, 0.146571, -0.118464
1424809232.215952, -0.045554, 2.958051, -3.141593, -0.281097, 0.146569, -0.118235
1424809232.225744, -0.045554, 2.958051, -3.141593, -0.281154, 0.146566, -0.118489
1424809232.235662, -0.045554, 2.958051, -3.141593, -0.281130, 0.146425, -0.118568
1424809232.245771, -0.045554, 2.958051, -3.141593, -0.281201, 0.146444, -0.119216
1424809232.255661, -0.045554, 2.958051, -3.141593, -0.281163, 0.146567, -0.118411
1424809232.265672, -0.045554, 2.958051, -3.141593, -0.281204, 0.146478, -0.118890
1424809232.275729, -0.045554, 2.958051, -3.141593, -0.281211, 0.146486, -0.119003
1424809232.285799, -0.045554, 2.958051, -3.141593, -0.281234, 0.146499, -0.118798
1424809232.295752, -0.045554, 2.958051, -3.141593, -0.281184, 0.146482, -0.118629
1424809232.305765, -0.045554, 2.958051, -3.141593, -0.281206, 0.146760, -0.117449
1424809232.315661, -0.045554, 2.958051, -3.141593, -0.281123, 0.146507, -0.118474
1424809232.325680, -0.045554, 2.958051, -3.141593, -0.281157, 0.146517, -0.118873
1424809232.335646, -0.045554, 2.958051, -3.141593, -0.281265, 0.146727, -0.117832
1424809232.345815, -0.045554, 2.958051, -3.141593, -0.281169, 0.146484, -0.118555
1424809232.355685, -0.045554, 2.958051, -3.141593, -0.281161, 0.146449, -0.118626
1424809232.365669, -0.045554, 2.958051, -3.141593, -0.281174, 0.146488, -0.118707
1424809232.375950, -0.045554, 2.958051, -3.141593, -0.281171, 0.146553, -0.118571
1424809232.385704, -0.045554, 2.958051, -3.141593, -0.281086, 0.146439, -0.118593
