%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815719.488774, 0.690895, 0.572504, -3.141593, -0.211117, 0.057326, -0.084399
1424815719.489206, 0.690895, 0.572504, -3.141593, -0.211117, 0.057326, -0.084399
1424815719.489563, 0.690895, 0.572504, -3.141593, -0.211117, 0.057326, -0.084399
1424815719.516011, 0.690895, 0.572504, -3.141593, -0.210973, 0.057429, -0.083876
1424815719.616068, 0.690895, 0.572504, -3.141593, -0.211009, 0.057372, -0.083549
1424815719.715968, 0.690895, 0.572504, -3.141593, -0.211067, 0.057407, -0.084108
1424815719.815918, 0.690895, 0.572504, -3.141593, -0.210974, 0.057450, -0.083804
1424815719.915916, 0.690895, 0.572504, -3.141593, -0.210949, 0.057482, -0.083215
1424815720.016143, 0.690895, 0.572504, -3.141593, -0.210904, 0.057447, -0.083666
1424815720.115913, 0.690895, 0.572504, -3.141593, -0.210975, 0.057458, -0.083437
1424815720.215948, 0.690895, 0.572504, -3.141593, -0.211032, 0.057489, -0.083120
1424815720.316293, 0.690895, 0.572504, -3.141593, -0.210970, 0.057433, -0.083750
1424815720.415937, 0.690895, 0.572504, -3.141593, -0.211024, 0.057385, -0.084148
1424815720.515920, 0.690895, 0.572504, -3.141593, -0.210944, 0.057415, -0.083380
1424815720.615932, 0.690895, 0.572504, -3.141593, -0.210860, 0.057449, -0.083454
1424815720.715966, 0.690895, 0.572504, -3.141593, -0.211091, 0.057447, -0.083693
1424815720.815911, 0.690895, 0.572504, -3.141593, -0.211097, 0.057381, -0.083929
1424815720.915933, 0.690895, 0.572504, -3.141593, -0.210954, 0.057481, -0.083596
1424815721.015926, 0.690895, 0.572504, -3.141593, -0.211098, 0.057411, -0.083479
1424815721.115909, 0.690895, 0.572504, -3.141593, -0.210967, 0.057563, -0.083193
1424815721.215956, 0.690895, 0.572504, -3.141593, -0.210925, 0.057412, -0.083899
1424815721.315985, 0.690895, 0.572504, -3.141593, -0.210832, 0.057432, -0.083229
1424815721.415939, 0.690895, 0.572504, -3.141593, -0.210915, 0.057474, -0.083305
1424815721.515927, 0.690895, 0.572504, -3.141593, -0.211021, 0.057291, -0.084321
1424815721.615912, 0.690895, 0.572504, -3.141593, -0.211022, 0.057355, -0.083939
1424815721.715937, 0.690895, 0.572504, -3.141593, -0.210921, 0.057423, -0.083531
1424815721.815999, 0.690895, 0.572504, -3.141593, -0.211024, 0.057358, -0.084280
1424815721.915929, 0.690895, 0.572504, -3.141593, -0.211093, 0.057495, -0.083171
1424815722.015925, 0.690895, 0.572504, -3.141593, -0.210923, 0.057418, -0.083772
1424815722.115919, 0.690895, 0.572504, -3.141593, -0.211028, 0.057326, -0.084329
1424815722.215927, 0.690895, 0.572504, -3.141593, -0.211034, 0.057537, -0.083113
1424815722.315989, 0.690895, 0.572504, -3.141593, -0.211087, 0.057463, -0.083981
1424815722.415963, 0.690895, 0.572504, -3.141593, -0.210980, 0.057496, -0.083514
1424815722.515923, 0.690895, 0.572504, -3.141593, -0.210992, 0.057423, -0.083360
1424815722.615941, 0.690895, 0.572504, -3.141593, -0.210921, 0.057375, -0.083823
1424815722.715904, 0.690895, 0.572504, -3.141593, -0.210920, 0.057499, -0.083420
1424815722.816004, 0.690895, 0.572504, -3.141593, -0.211068, 0.057317, -0.084006
1424815722.915925, 0.690895, 0.572504, -3.141593, -0.210923, 0.057392, -0.083674
1424815723.015931, 0.690895, 0.572504, -3.141593, -0.210960, 0.057517, -0.083488
1424815723.115923, 0.690895, 0.572504, -3.141593, -0.210987, 0.057525, -0.083433
1424815723.215923, 0.690895, 0.572504, -3.141593, -0.210990, 0.057416, -0.083738
1424815723.315868, 0.690895, 0.572504, -3.141593, -0.210989, 0.057472, -0.083431
1424815723.416028, 0.690895, 0.572504, -3.141593, -0.211172, 0.057479, -0.083977
1424815723.515950, 0.690895, 0.572504, -3.141593, -0.211182, 0.057410, -0.084205
1424815723.615917, 0.690895, 0.572504, -3.141593, -0.211038, 0.057283, -0.084052
1424815723.715950, 0.690895, 0.572504, -3.141593, -0.210952, 0.057489, -0.083306
1424815723.816174, 0.690895, 0.572504, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.899224, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.899610, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.899878, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.900160, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.900471, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.900724, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.901146, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.901428, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.901704, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.901956, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.902190, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.902443, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.902670, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.902901, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.903158, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.903452, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.903746, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.903987, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.904245, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.904538, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.904765, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.904986, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.905204, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.905487, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.905754, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.906015, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.906288, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.906565, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.906795, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.907015, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.907238, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.907529, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.907815, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.908085, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.908443, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.908704, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.908960, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.909228, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.909535, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.910526, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.910954, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.911248, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.911579, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.911841, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.912077, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.912328, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.912552, -0.357659, -0.005869, -3.141593, -0.210960, 0.057442, -0.083458
1424815723.915893, -0.357659, -0.005869, -3.141593, -0.210981, 0.057527, -0.083021
1424815724.015935, -0.357659, -0.005869, -3.141593, -0.211084, 0.057321, -0.084635
1424815724.115955, -0.357659, -0.005869, -3.141593, -0.211000, 0.057420, -0.084069
1424815724.215931, -0.357659, -0.005869, -3.141593, -0.211047, 0.057486, -0.083445
1424815724.315792, -0.357659, -0.005869, -3.141593, -0.211002, 0.057339, -0.083951
1424815724.415989, -0.357659, -0.005869, -3.141593, -0.210989, 0.057353, -0.084233
1424815724.516086, -0.357659, -0.005869, -3.141593, -0.211025, 0.057511, -0.083393
1424815724.615805, -0.357659, -0.005869, -3.141593, -0.211234, 0.057220, -0.085018
1424815724.716091, -0.357659, -0.005869, -3.141593, -0.210991, 0.057448, -0.083613
1424815724.815966, -0.357659, -0.005869, -3.141593, -0.211024, 0.057422, -0.083419
1424815724.915834, -0.357659, -0.005869, -3.141593, -0.211021, 0.057360, -0.083869
1424815725.015933, -0.357659, -0.005869, -3.141593, -0.210938, 0.057493, -0.083642
1424815725.116493, -0.357659, -0.005869, -3.141593, -0.210944, 0.057483, -0.083085
1424815725.215937, -0.357659, -0.005869, -3.141593, -0.210872, 0.057409, -0.083635
1424815725.316007, -0.357659, -0.005869, -3.141593, -0.211022, 0.057488, -0.083589
1424815725.415808, -0.357659, -0.005869, -3.141593, -0.211047, 0.057466, -0.083806
1424815725.515956, -0.357659, -0.005869, -3.141593, -0.211054, 0.057290, -0.084198
1424815725.616112, -0.357659, -0.005869, -3.141593, -0.210918, 0.057442, -0.083483
1424815725.715957, -0.357659, -0.005869, -3.141593, -0.210964, 0.057491, -0.083026
1424815725.815789, -0.357659, -0.005869, -3.141593, -0.210901, 0.057510, -0.083521
1424815725.916020, -0.357659, -0.005869, -3.141593, -0.210951, 0.057429, -0.083506
1424815726.016304, -0.357659, -0.005869, -3.141593, -0.211069, 0.057368, -0.083653
1424815726.115642, -0.357659, -0.005869, -3.141593, -0.210930, 0.057483, -0.083562
1424815726.216307, -0.357659, -0.005869, -3.141593, -0.211014, 0.057440, -0.083670
1424815726.315947, -0.357659, -0.005869, -3.141593, -0.210906, 0.057503, -0.083237
1424815726.415958, -0.357659, -0.005869, -3.141593, -0.210958, 0.057457, -0.083350
1424815726.516017, -0.357659, -0.005869, -3.141593, -0.210995, 0.057488, -0.083180
1424815726.615946, -0.357659, -0.005869, -3.141593, -0.211016, 0.057302, -0.084340
1424815726.715928, -0.357659, -0.005869, -3.141593, -0.210952, 0.057452, -0.083588
1424815726.815952, -0.357659, -0.005869, -3.141593, -0.211108, 0.057385, -0.083549
1424815726.915939, -0.357659, -0.005869, -3.141593, -0.211101, 0.057443, -0.083903
1424815727.015987, -0.357659, -0.005869, -3.141593, -0.210997, 0.057499, -0.083339
1424815727.116020, -0.357659, -0.005869, -3.141593, -0.211066, 0.057318, -0.083942
1424815727.215953, -0.357659, -0.005869, -3.141593, -0.210896, 0.057438, -0.083579
1424815727.315960, -0.357659, -0.005869, -3.141593, -0.211059, 0.057432, -0.084047
1424815727.415949, -0.357659, -0.005869, -3.141593, -0.211000, 0.057464, -0.083120
1424815727.516002, -0.357659, -0.005869, -3.141593, -0.210961, 0.057387, -0.083936
1424815727.615996, -0.357659, -0.005869, -3.141593, -0.210970, 0.057476, -0.083780
1424815727.715953, -0.357659, -0.005869, -3.141593, -0.211151, 0.057268, -0.084231
1424815727.815959, -0.357659, -0.005869, -3.141593, -0.210965, 0.057493, -0.083589
1424815727.916120, -0.357659, -0.005869, -3.141593, -0.210896, 0.057508, -0.083020
1424815728.015925, -0.357659, -0.005869, -3.141593, -0.211103, 0.057389, -0.083674
1424815728.115972, -0.357659, -0.005869, -3.141593, -0.211240, 0.057518, -0.084222
1424815728.215941, -0.357659, -0.005869, -3.141593, -0.211409, 0.057826, -0.083767
1424815728.315934, -0.357659, -0.005869, -3.141593, -0.211250, 0.058076, -0.083952
1424815728.415974, -0.357659, -0.005869, -3.141593, -0.210229, 0.059196, -0.084077
1424815728.515921, -0.357659, -0.005869, -3.141593, -0.208116, 0.062337, -0.081488
1424815728.615984, -0.357659, -0.005869, -3.141593, -0.201354, 0.068226, -0.073764
1424815728.715908, -0.357659, -0.005869, -3.141593, -0.192576, 0.076448, -0.066952
1424815728.813788, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.816223, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.816522, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.816912, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.817159, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.817397, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.817647, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.817871, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.818089, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.818339, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.818580, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.818806, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.819025, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.819244, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.819462, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.819682, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.819904, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.820125, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.820342, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.820563, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.820779, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.821000, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.821220, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.821501, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.821887, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.822178, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.822441, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.822706, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.822973, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.823288, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.823596, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.823923, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.824228, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.824493, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.824730, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.824994, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.825245, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.825487, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.825720, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.825942, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.826308, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.826600, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.826865, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.827109, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.827341, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.827587, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.827834, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.828069, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.828371, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.828628, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.828891, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.829143, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.829376, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.829648, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.829882, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
