%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815250.303204, 0.524686, 0.550543, -3.141593, -0.120749, 0.115615, -0.056087
1424815250.314018, 0.524686, 0.550543, -3.141593, -0.120749, 0.115615, -0.056087
1424815250.314364, 0.524686, 0.550543, -3.141593, -0.120749, 0.115615, -0.056087
1424815250.325102, 0.524686, 0.550543, -3.141593, -0.120776, 0.115586, -0.055537
1424815250.333745, 0.524686, 0.550543, -3.141593, -0.120866, 0.115674, -0.055569
1424815250.334058, 0.524686, 0.550543, -3.141593, -0.120866, 0.115674, -0.055569
1424815250.334543, 0.524686, 0.550543, -3.141593, -0.120866, 0.115674, -0.055569
1424815250.342844, 0.524686, 0.550543, -3.141593, -0.120792, 0.115639, -0.055585
1424815250.343232, 0.524686, 0.550543, -3.141593, -0.120792, 0.115639, -0.055585
1424815250.351359, 0.524686, 0.550543, -3.141593, -0.120798, 0.115530, -0.055786
1424815250.351392, 0.524686, 0.550543, -3.141593, -0.120798, 0.115530, -0.055786
1424815250.364923, 0.524686, 0.550543, -3.141593, -0.120808, 0.115556, -0.055996
1424815250.365082, 0.524686, 0.550543, -3.141593, -0.120808, 0.115556, -0.055996
1424815250.365357, 0.524686, 0.550543, -3.141593, -0.120808, 0.115556, -0.055996
1424815250.373471, 0.524686, 0.550543, -3.141593, -0.120839, 0.115598, -0.056039
1424815250.373566, 0.524686, 0.550543, -3.141593, -0.120839, 0.115598, -0.056039
1424815250.376613, 0.524686, 0.550543, -3.141593, -0.120825, 0.115605, -0.055866
1424815250.377133, 0.524686, 0.550543, -3.141593, -0.120825, 0.115605, -0.055866
1424815250.382369, 0.524686, 0.550543, -3.141593, -0.120825, 0.115605, -0.055866
1424815250.382412, 0.524686, 0.550543, -3.141593, -0.120825, 0.115605, -0.055866
1424815250.384566, 0.524686, 0.550543, -3.141593, -0.120754, 0.115550, -0.055734
1424815250.394792, 0.524686, 0.550543, -3.141593, -0.120754, 0.115550, -0.055734
1424815250.395475, 0.524686, 0.550543, -3.141593, -0.120754, 0.115550, -0.055734
1424815250.396279, 0.524686, 0.550543, -3.141593, -0.120801, 0.115617, -0.055585
1424815250.404098, 0.524686, 0.550543, -3.141593, -0.120801, 0.115617, -0.055585
1424815250.405251, 0.524686, 0.550543, -3.141593, -0.120824, 0.115661, -0.055587
1424815250.412947, 0.524686, 0.550543, -3.141593, -0.120824, 0.115661, -0.055587
1424815250.421800, 0.524686, 0.550543, -3.141593, -0.120665, 0.115464, -0.055694
1424815250.435068, 0.524686, 0.550543, -3.141593, -0.120830, 0.115556, -0.055595
1424815250.443810, 0.524686, 0.550543, -3.141593, -0.120751, 0.115571, -0.055770
1424815250.452829, 0.524686, 0.550543, -3.141593, -0.120750, 0.115586, -0.055675
1424815250.461678, 0.524686, 0.550543, -3.141593, -0.120808, 0.115524, -0.055789
1424815250.470521, 0.524686, 0.550543, -3.141593, -0.120678, 0.115563, -0.055469
1424815250.483944, 0.524686, 0.550543, -3.141593, -0.120777, 0.115676, -0.056003
1424815250.492918, 0.524686, 0.550543, -3.141593, -0.120858, 0.115514, -0.056589
1424815250.501675, 0.524686, 0.550543, -3.141593, -0.120865, 0.115466, -0.056155
1424815250.510328, 0.524686, 0.550543, -3.141593, -0.120796, 0.115560, -0.055675
