%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424810986.953530, 0.000000, 0.000000, 0.000000, -0.369093, 0.106127, -0.098020
1424810986.963487, 0.000000, 0.000000, 0.000000, -0.368931, 0.106174, -0.097143
1424810986.974227, 0.000000, 0.000000, 0.000000, -0.368976, 0.106153, -0.097580
1424810986.983527, 0.000000, 0.000000, 0.000000, -0.369001, 0.106131, -0.097867
1424810986.993523, 0.000000, 0.000000, 0.000000, -0.369014, 0.106136, -0.097800
1424810987.004208, 0.000000, 0.000000, 0.000000, -0.368984, 0.106072, -0.098047
1424810987.013541, 0.000000, 0.000000, 0.000000, -0.369046, 0.106075, -0.097921
1424810987.023580, 0.000000, 0.000000, 0.000000, -0.368968, 0.106064, -0.097733
1424810987.033527, 0.000000, 0.000000, 0.000000, -0.369044, 0.106140, -0.097878
1424810987.043571, 0.000000, 0.000000, 0.000000, -0.369001, 0.106146, -0.097609
1424810987.053501, 0.000000, 0.000000, 0.000000, -0.369046, 0.106112, -0.097975
1424810987.063532, 0.000000, 0.000000, 0.000000, -0.369061, 0.106076, -0.097961
1424810987.073569, 0.000000, 0.000000, 0.000000, -0.369193, 0.106071, -0.098390
1424810987.083501, 0.000000, 0.000000, 0.000000, -0.368926, 0.106175, -0.097436
1424810987.093498, 0.000000, 0.000000, 0.000000, -0.369022, 0.106059, -0.097982
1424810987.103478, 0.000000, 0.000000, 0.000000, -0.369039, 0.106114, -0.097758
1424810987.113520, 0.000000, 0.000000, 0.000000, -0.369059, 0.106083, -0.098114
1424810987.123792, 0.000000, 0.000000, 0.000000, -0.368961, 0.106093, -0.097842
1424810987.133499, 0.374904, 0.318868, -3.141593, -0.369024, 0.106139, -0.097513
1424810987.143514, 0.374904, 0.318868, -3.141593, -0.368984, 0.106163, -0.097633
1424810987.157100, 0.374904, 0.318868, -3.141593, -0.369029, 0.106105, -0.097984
1424810987.163484, 0.374904, 0.318868, -3.141593, -0.369038, 0.106133, -0.097739
1424810987.173677, 0.374904, 0.318868, -3.141593, -0.369059, 0.106138, -0.097654
1424810987.183507, 0.374904, 0.318868, -3.141593, -0.369076, 0.106089, -0.097986
1424810987.193514, 0.374904, 0.318868, -3.141593, -0.369013, 0.106089, -0.098011
1424810987.203584, 0.374904, 0.318868, -3.141593, -0.368814, 0.106277, -0.096525
1424810987.213792, 0.374904, 0.318868, -3.141593, -0.369046, 0.106133, -0.098026
1424810987.223569, 0.374904, 0.318868, -3.141593, -0.369087, 0.106058, -0.098301
1424810987.233448, 0.374904, 0.318868, -3.141593, -0.369094, 0.106030, -0.098304
1424810987.243576, 0.374904, 0.318868, -3.141593, -0.368948, 0.106195, -0.097289
1424810987.253477, 0.374904, 0.318868, -3.141593, -0.368929, 0.106139, -0.097449
1424810987.263549, 0.374904, 0.318868, -3.141593, -0.369031, 0.106094, -0.097877
1424810987.273489, 0.374904, 0.318868, -3.141593, -0.368975, 0.106157, -0.097614
1424810987.285536, 0.374904, 0.318868, -3.141593, -0.368929, 0.106227, -0.097270
1424810987.293574, 0.374904, 0.318868, -3.141593, -0.369056, 0.106102, -0.098033
1424810987.303452, 0.374904, 0.318868, -3.141593, -0.369071, 0.106048, -0.098109
1424810987.313443, 0.374904, 0.318868, -3.141593, -0.369021, 0.106173, -0.097568
1424810987.323468, 0.374904, 0.318868, -3.141593, -0.369042, 0.106089, -0.097946
1424810987.334054, 0.374904, 0.318868, -3.141593, -0.369020, 0.106035, -0.097823
1424810987.345480, 0.374904, 0.318868, -3.141593, -0.369009, 0.106223, -0.097519
1424810987.353477, 0.374904, 0.318868, -3.141593, -0.368762, 0.106200, -0.096758
1424810987.364028, 0.374904, 0.318868, -3.141593, -0.368994, 0.106089, -0.097880
1424810987.373585, 0.374904, 0.318868, -3.141593, -0.369063, 0.106137, -0.098034
1424810987.383476, 0.374904, 0.318868, -3.141593, -0.368969, 0.106149, -0.097527
1424810987.393478, 0.374904, 0.318868, -3.141593, -0.369012, 0.106142, -0.097511
1424810987.403842, 0.374904, 0.318868, -3.141593, -0.369090, 0.106158, -0.097924
1424810987.413560, 0.374904, 0.318868, -3.141593, -0.368868, 0.106220, -0.096978
1424810987.423505, 0.374904, 0.318868, -3.141593, -0.368991, 0.106229, -0.097274
1424810987.433700, 0.374904, 0.318868, -3.141593, -0.368984, 0.106081, -0.097798
1424810987.443578, 0.374904, 0.318868, -3.141593, -0.369015, 0.106091, -0.098031
1424810987.453648, 0.374904, 0.318868, -3.141593, -0.368888, 0.106271, -0.097108
1424810987.463509, 0.374904, 0.318868, -3.141593, -0.369063, 0.106086, -0.098181
1424810987.473624, 0.374904, 0.318868, -3.141593, -0.369008, 0.106105, -0.097675
1424810987.483668, 0.374904, 0.318868, -3.141593, -0.369043, 0.106153, -0.097387
1424810987.493540, 0.374904, 0.318868, -3.141593, -0.368921, 0.106277, -0.097220
