%Time, x, y, z, x_vel, y_vel, gd, quality
1423773472.675312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773472.695340, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773472.715347, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773472.735363, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773472.755366, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773472.775334, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 193.000000
1423773472.795304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 193.000000
1423773472.815305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423773472.835305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 183.000000
1423773472.855314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773472.875307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773472.895308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773472.915296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773472.935311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773472.955353, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773472.975336, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773472.995309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.015308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.035315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.055320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773473.075302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773473.095303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773473.115292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773473.135313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.155306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.175307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.195294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.215299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.235313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.255312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.275295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.295306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.315312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.335310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.355297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.375306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.395317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.415288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.435316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.455300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.475309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.495300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.515300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.535309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773473.555308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.575300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.595309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.615297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.635319, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.655303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773473.675308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423773473.695297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423773473.715302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773473.735310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773473.755312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773473.775305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773473.795301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.815292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773473.835308, 0.000000, 0.000000, 0.000000, 0.113803, -0.037934, 0.681000, 0.000000
1423773473.855306, 0.000000, 0.000000, 0.000000, 0.113803, -0.037934, 0.681000, 0.000000
1423773473.875319, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.681000, 0.000000
1423773473.895307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.681000, 0.000000
1423773473.915308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.681000, 0.000000
1423773473.935310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.681000, 0.000000
1423773473.955309, 0.000000, 0.000000, 0.000000, 0.070059, -0.010268, 0.697000, 0.000000
1423773473.975301, 0.000000, 0.000000, 0.000000, 0.070059, -0.010268, 0.697000, 0.000000
1423773473.995306, 0.000000, 0.000000, 0.000000, 0.172280, -0.119810, 0.697000, 122.000000
1423773474.015292, 0.000000, 0.000000, 0.000000, 0.172280, -0.119810, 0.697000, 122.000000
1423773474.035311, 0.000000, 0.000000, 0.000000, 0.172280, -0.119810, 0.697000, 122.000000
1423773474.055319, 0.000000, 0.000000, 0.000000, 0.164603, -0.149356, 0.000000, 132.000000
1423773474.075316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.095302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.115308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.135314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.155310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.175298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.195298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
