%Time, x, y, z, x_vel, y_vel, gd, quality
1423777541.449852, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777541.469888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777541.489935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777541.509912, 0.000000, 0.000000, 0.000000, 0.001994, 0.009014, 0.821000, 255.000000
1423777541.529869, 0.000000, 0.000000, 0.000000, 0.001994, 0.009014, 0.821000, 255.000000
1423777541.549879, 0.000000, 0.000000, 0.000000, 0.004080, 0.017307, 0.821000, 255.000000
1423777541.569864, 0.000000, 0.000000, 0.000000, 0.004080, 0.017307, 0.821000, 255.000000
1423777541.589869, 0.000000, 0.000000, 0.000000, 0.004001, 0.005004, 0.821000, 255.000000
1423777541.609851, 0.000000, 0.000000, 0.000000, 0.004001, 0.005004, 0.821000, 255.000000
1423777541.629868, 0.000000, 0.000000, 0.000000, -0.004999, -0.000998, 0.822000, 255.000000
1423777541.649865, 0.000000, 0.000000, 0.000000, -0.004999, -0.000998, 0.822000, 255.000000
1423777541.669894, 0.000000, 0.000000, 0.000000, 0.004983, 0.007993, 0.822000, 255.000000
1423777541.689861, 0.000000, 0.000000, 0.000000, 0.004983, 0.007993, 0.822000, 255.000000
1423777541.709863, 0.000000, 0.000000, 0.000000, 0.000004, 0.004011, 0.823000, 255.000000
1423777541.729852, 0.000000, 0.000000, 0.000000, 0.000004, 0.004011, 0.823000, 255.000000
1423777541.749856, 0.000000, 0.000000, 0.000000, 0.000000, 0.010010, 0.823000, 255.000000
1423777541.769859, 0.000000, 0.000000, 0.000000, 0.000000, 0.010010, 0.823000, 255.000000
1423777541.789868, 0.000000, 0.000000, 0.000000, 0.006018, -0.005036, 0.826000, 255.000000
1423777541.809853, 0.000000, 0.000000, 0.000000, 0.006018, -0.005036, 0.826000, 255.000000
1423777541.829861, 0.000000, 0.000000, 0.000000, 0.000004, 0.000004, 0.826000, 255.000000
1423777541.849846, 0.000000, 0.000000, 0.000000, 0.000004, 0.000004, 0.826000, 255.000000
1423777541.869864, 0.000000, 0.000000, 0.000000, -0.004038, -0.005040, 0.826000, 255.000000
1423777541.889855, 0.000000, 0.000000, 0.000000, -0.004038, -0.005040, 0.826000, 255.000000
1423777541.909858, 0.000000, 0.000000, 0.000000, -0.000000, 0.006060, 0.826000, 255.000000
1423777541.929864, 0.000000, 0.000000, 0.000000, -0.000000, 0.006060, 0.826000, 255.000000
1423777541.949858, 0.000000, 0.000000, 0.000000, -0.000000, 0.006060, 0.826000, 255.000000
1423777541.969876, 0.000000, 0.000000, 0.000000, -0.007086, -0.012179, 0.826000, 255.000000
1423777541.989871, 0.000000, 0.000000, 0.000000, -0.012134, -0.010108, 0.826000, 255.000000
1423777542.009859, 0.000000, 0.000000, 0.000000, -0.012134, -0.010108, 0.826000, 255.000000
1423777542.029865, 0.000000, 0.000000, 0.000000, 0.002021, -0.005061, 0.826000, 255.000000
1423777542.049859, 0.000000, 0.000000, 0.000000, 0.002021, -0.005061, 0.826000, 255.000000
1423777542.070111, 0.000000, 0.000000, 0.000000, -0.006059, -0.011132, 0.826000, 255.000000
1423777542.089903, 0.000000, 0.000000, 0.000000, -0.006059, -0.011132, 0.826000, 255.000000
1423777542.109850, 0.000000, 0.000000, 0.000000, -0.006059, -0.011132, 0.826000, 255.000000
1423777542.129867, 0.000000, 0.000000, 0.000000, -0.046726, -0.021324, 0.829000, 255.000000
1423777542.149854, 0.000000, 0.000000, 0.000000, -0.046726, -0.021324, 0.829000, 255.000000
1423777542.169866, 0.000000, 0.000000, 0.000000, 0.008108, -0.119690, 0.829000, 255.000000
1423777542.189865, 0.000000, 0.000000, 0.000000, 0.008108, -0.119690, 0.829000, 255.000000
1423777542.209862, 0.000000, 0.000000, 0.000000, 0.007088, -0.017221, 0.829000, 255.000000
1423777542.229854, 0.000000, 0.000000, 0.000000, 0.007088, -0.017221, 0.829000, 255.000000
1423777542.249860, 0.000000, 0.000000, 0.000000, 0.038506, -0.002017, 0.829000, 255.000000
1423777542.269866, 0.000000, 0.000000, 0.000000, 0.038506, -0.002017, 0.829000, 255.000000
1423777542.289871, 0.000000, 0.000000, 0.000000, 0.040634, -0.012130, 0.830000, 255.000000
1423777542.309853, 0.000000, 0.000000, 0.000000, 0.040634, -0.012130, 0.830000, 255.000000
1423777542.329870, 0.000000, 0.000000, 0.000000, -0.013176, 0.009129, 0.830000, 255.000000
1423777542.349857, 0.000000, 0.000000, 0.000000, -0.013176, 0.009129, 0.830000, 255.000000
1423777542.369873, 0.000000, 0.000000, 0.000000, -0.000017, -0.011117, 0.830000, 255.000000
1423777542.389862, 0.000000, 0.000000, 0.000000, -0.000017, -0.011117, 0.830000, 255.000000
1423777542.409867, 0.000000, 0.000000, 0.000000, 0.048603, -0.037431, 0.830000, 255.000000
1423777542.429856, 0.000000, 0.000000, 0.000000, 0.048603, -0.037431, 0.830000, 255.000000
1423777542.449862, 0.000000, 0.000000, 0.000000, -0.008127, -0.006089, 0.830000, 255.000000
1423777542.469861, 0.000000, 0.000000, 0.000000, -0.008127, -0.006089, 0.830000, 255.000000
1423777542.489870, 0.000000, 0.000000, 0.000000, 0.076815, -0.000089, 0.832000, 255.000000
1423777542.509850, 0.000000, 0.000000, 0.000000, 0.076815, -0.000089, 0.832000, 255.000000
1423777542.529869, 0.000000, 0.000000, 0.000000, 0.015227, -0.048698, 0.832000, 255.000000
