%Time, x, y, z, x_vel, y_vel, gd, quality
1423776816.991221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776817.011253, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776817.031308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776817.051318, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776817.071254, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.091236, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.111236, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.131222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.151214, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.171243, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.191258, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.211229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.231222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.784000, 0.000000
1423776817.251232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423776817.271218, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423776817.291223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423776817.311221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423776817.331237, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423776817.351226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.786000, 0.000000
1423776817.371239, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.391226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.411234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.431219, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.451233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.471217, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.491234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.511227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.531233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.551222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.571233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.591225, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776817.611240, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.631226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.651234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.671217, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.691231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.711220, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.731230, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776817.751226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776817.771423, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776817.791226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776817.811236, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.831241, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.851245, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.871221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.891232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.911228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.931241, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423776817.951249, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776817.971222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
