%Time, x, y, z, x_vel, y_vel, gd, quality
1423779045.929216, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779045.949000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779045.969571, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779045.989068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779046.009032, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779046.029234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423779046.048972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.068951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.088973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.108959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.129650, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.148969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.168975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.188960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.208967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.228968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.248975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.268954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.288968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.308956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423779046.328973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.348962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.368977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.388963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
