%Time, x, y, z, x_vel, y_vel, gd, quality
1423776090.716938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776090.736985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776090.758950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776090.777037, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776090.796960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776090.816970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423776090.836944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423776090.856960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423776090.876938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423776090.896960, 0.000000, 0.000000, 0.000000, -0.146497, 0.339448, 1.009000, 112.000000
1423776090.916950, 0.000000, 0.000000, 0.000000, -0.146497, 0.339448, 1.009000, 112.000000
1423776090.936965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423776090.956935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423776090.976951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423776090.996937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423776091.016953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423776091.036946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.011000, 0.000000
1423776091.056957, 0.000000, 0.000000, 0.000000, 0.105846, 0.024787, 1.011000, 0.000000
1423776091.076938, 0.000000, 0.000000, 0.000000, 0.105846, 0.024787, 1.011000, 0.000000
1423776091.096952, 0.000000, 0.000000, 0.000000, -0.028052, -0.617145, 1.012000, 112.000000
1423776091.116948, 0.000000, 0.000000, 0.000000, -0.028052, -0.617145, 1.012000, 112.000000
1423776091.136955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.012000, 0.000000
1423776091.156935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.012000, 0.000000
1423776091.176951, 0.000000, 0.000000, 0.000000, -0.184541, -0.057105, 1.012000, 122.000000
1423776091.196942, 0.000000, 0.000000, 0.000000, -0.184541, -0.057105, 1.012000, 122.000000
1423776091.216960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.012000, 0.000000
1423776091.236956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.012000, 0.000000
1423776091.256952, 0.000000, 0.000000, 0.000000, -0.407371, 0.209087, 1.010000, 0.000000
1423776091.276943, 0.000000, 0.000000, 0.000000, -0.407371, 0.209087, 1.010000, 0.000000
1423776091.296948, 0.000000, 0.000000, 0.000000, -0.224063, 0.714200, 1.010000, 112.000000
1423776091.316949, 0.000000, 0.000000, 0.000000, -0.224063, 0.714200, 1.010000, 112.000000
1423776091.336964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423776091.356951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.010000, 0.000000
1423776091.376962, 0.000000, 0.000000, 0.000000, -0.043957, 0.417588, 1.009000, 0.000000
1423776091.396938, 0.000000, 0.000000, 0.000000, -0.043957, 0.417588, 1.009000, 0.000000
1423776091.416951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423776091.436956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.009000, 0.000000
1423776091.456952, 0.000000, 0.000000, 0.000000, 0.057078, 0.103343, 1.003000, 112.000000
1423776091.476942, 0.000000, 0.000000, 0.000000, 0.057078, 0.103343, 1.003000, 112.000000
1423776091.496950, 0.000000, 0.000000, 0.000000, 0.496308, 0.401773, 1.003000, 0.000000
1423776091.516959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776091.536944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776091.556948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776091.576938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776091.596947, 0.000000, 0.000000, 0.000000, -0.128284, 0.475878, 1.001000, 112.000000
1423776091.616945, 0.000000, 0.000000, 0.000000, -0.128284, 0.475878, 1.001000, 112.000000
1423776091.636959, 0.000000, 0.000000, 0.000000, 0.278555, -0.529255, 1.001000, 0.000000
1423776091.656942, 0.000000, 0.000000, 0.000000, 0.278555, -0.529255, 1.001000, 0.000000
1423776091.676954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.001000, 0.000000
1423776091.696944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.001000, 0.000000
1423776091.716975, 0.000000, 0.000000, 0.000000, -0.160321, 0.780701, 1.001000, 0.000000
1423776091.736944, 0.000000, 0.000000, 0.000000, -0.160321, 0.780701, 1.001000, 0.000000
1423776091.756953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.001000, 0.000000
1423776091.776940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.001000, 0.000000
1423776091.796956, 0.000000, 0.000000, 0.000000, -0.389625, -0.473116, 1.001000, 0.000000
1423776091.816950, 0.000000, 0.000000, 0.000000, -0.389625, -0.473116, 1.001000, 0.000000
1423776091.836969, 0.000000, 0.000000, 0.000000, -0.290550, 1.044570, 1.001000, 112.000000
1423776091.856945, 0.000000, 0.000000, 0.000000, -0.290550, 1.044570, 1.001000, 112.000000
1423776091.876950, 0.000000, 0.000000, 0.000000, -0.471442, -0.610101, 1.001000, 0.000000
1423776091.896937, 0.000000, 0.000000, 0.000000, -0.471442, -0.610101, 1.001000, 0.000000
1423776091.916949, 0.000000, 0.000000, 0.000000, -0.228788, -0.127104, 1.001000, 0.000000
1423776091.936955, 0.000000, 0.000000, 0.000000, -0.228788, -0.127104, 1.001000, 0.000000
1423776091.956956, 0.000000, 0.000000, 0.000000, -0.083535, 0.167070, 1.001000, 0.000000
1423776091.976939, 0.000000, 0.000000, 0.000000, -0.083535, 0.167070, 1.001000, 0.000000
1423776091.996946, 0.000000, 0.000000, 0.000000, -0.004507, 0.456555, 0.995000, 0.000000
1423776092.016957, 0.000000, 0.000000, 0.000000, -0.004507, 0.456555, 0.995000, 0.000000
1423776092.036963, 0.000000, 0.000000, 0.000000, -0.198321, 0.706039, 0.995000, 0.000000
1423776092.056938, 0.000000, 0.000000, 0.000000, -0.198321, 0.706039, 0.995000, 0.000000
1423776092.076959, 0.000000, 0.000000, 0.000000, -0.328046, 0.126172, 0.992000, 0.000000
1423776092.096943, 0.000000, 0.000000, 0.000000, -0.328046, 0.126172, 0.992000, 0.000000
1423776092.116958, 0.000000, 0.000000, 0.000000, -0.007678, -0.010749, 0.992000, 0.000000
1423776092.136949, 0.000000, 0.000000, 0.000000, -0.007678, -0.010749, 0.992000, 0.000000
1423776092.156953, 0.000000, 0.000000, 0.000000, 0.177361, -1.190854, 0.992000, 0.000000
1423776092.176942, 0.000000, 0.000000, 0.000000, 0.177361, -1.190854, 0.992000, 0.000000
1423776092.196952, 0.000000, 0.000000, 0.000000, 0.252530, 0.134916, 0.992000, 0.000000
1423776092.216952, 0.000000, 0.000000, 0.000000, 0.252530, 0.134916, 0.992000, 0.000000
1423776092.236963, 0.000000, 0.000000, 0.000000, -0.277248, -0.176431, 1.003000, 0.000000
1423776092.256968, 0.000000, 0.000000, 0.000000, -0.277248, -0.176431, 1.003000, 0.000000
1423776092.276957, 0.000000, 0.000000, 0.000000, 0.109886, 0.092104, 1.003000, 142.000000
1423776092.296938, 0.000000, 0.000000, 0.000000, 0.109886, 0.092104, 1.003000, 142.000000
1423776092.317034, 0.000000, 0.000000, 0.000000, 0.031579, -0.551469, 1.003000, 112.000000
1423776092.336961, 0.000000, 0.000000, 0.000000, 0.016049, -0.430908, 1.003000, 0.000000
1423776092.356938, 0.000000, 0.000000, 0.000000, 0.016049, -0.430908, 1.003000, 0.000000
1423776092.376952, 0.000000, 0.000000, 0.000000, 0.371578, -0.301473, 1.003000, 0.000000
1423776092.396943, 0.000000, 0.000000, 0.000000, 0.371578, -0.301473, 1.003000, 0.000000
1423776092.416966, 0.000000, 0.000000, 0.000000, -0.147296, -0.250634, 1.003000, 0.000000
1423776092.436951, 0.000000, 0.000000, 0.000000, -0.147296, -0.250634, 1.003000, 0.000000
1423776092.456957, 0.000000, 0.000000, 0.000000, 0.125441, 0.418138, 1.003000, 122.000000
1423776092.476937, 0.000000, 0.000000, 0.000000, 0.125441, 0.418138, 1.003000, 122.000000
1423776092.496949, 0.000000, 0.000000, 0.000000, 0.069590, 0.265918, 1.004000, 0.000000
1423776092.516950, 0.000000, 0.000000, 0.000000, 0.069590, 0.265918, 1.004000, 0.000000
1423776092.536958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.004000, 0.000000
1423776092.556941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.004000, 0.000000
1423776092.576953, 0.000000, 0.000000, 0.000000, 0.255260, 0.000000, 1.003000, 0.000000
1423776092.596954, 0.000000, 0.000000, 0.000000, 0.255260, 0.000000, 1.003000, 0.000000
1423776092.616953, 0.000000, 0.000000, 0.000000, 0.013923, 0.431621, 1.003000, 0.000000
1423776092.636948, 0.000000, 0.000000, 0.000000, 0.013923, 0.431621, 1.003000, 0.000000
1423776092.656954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776092.676942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776092.696958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776092.716959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.003000, 0.000000
1423776092.736958, 0.000000, 0.000000, 0.000000, -0.696070, 0.417642, 1.003000, 0.000000
1423776092.756942, 0.000000, 0.000000, 0.000000, -0.696070, 0.417642, 1.003000, 0.000000
1423776092.776955, 0.000000, 0.000000, 0.000000, 0.010692, -0.548132, 0.993000, 112.000000
1423776092.796937, 0.000000, 0.000000, 0.000000, 0.010692, -0.548132, 0.993000, 112.000000
1423776092.816952, 0.000000, 0.000000, 0.000000, -0.196505, -0.631353, 0.993000, 183.000000
1423776092.836945, 0.000000, 0.000000, 0.000000, -0.196505, -0.631353, 0.993000, 183.000000
1423776092.856957, 0.000000, 0.000000, 0.000000, -0.212894, -0.386136, 0.993000, 153.000000
1423776092.876941, 0.000000, 0.000000, 0.000000, -0.212894, -0.386136, 0.993000, 153.000000
1423776092.896956, 0.000000, 0.000000, 0.000000, -0.260999, -0.453202, 0.993000, 163.000000
1423776092.916950, 0.000000, 0.000000, 0.000000, -0.260999, -0.453202, 0.993000, 163.000000
1423776092.936958, 0.000000, 0.000000, 0.000000, -0.064597, -0.114375, 0.993000, 183.000000
1423776092.956944, 0.000000, 0.000000, 0.000000, -0.064597, -0.114375, 0.993000, 183.000000
1423776092.976952, 0.000000, 0.000000, 0.000000, -0.163237, -0.165244, 0.993000, 142.000000
1423776092.996939, 0.000000, 0.000000, 0.000000, -0.163237, -0.165244, 0.993000, 142.000000
1423776093.016951, 0.000000, 0.000000, 0.000000, -0.163237, -0.165244, 0.993000, 142.000000
1423776093.036963, 0.000000, 0.000000, 0.000000, -0.193204, -0.309154, 0.993000, 173.000000
1423776093.056961, 0.000000, 0.000000, 0.000000, -0.127912, -0.431599, 0.000000, 142.000000
1423776093.076937, 0.000000, 0.000000, 0.000000, -0.127912, -0.431599, 0.000000, 142.000000
1423776093.096949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423776093.116944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 224.000000
1423776093.137137, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 204.000000
1423776093.156950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 204.000000
1423776093.176943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 204.000000
1423776093.196956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423776093.216948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 234.000000
1423776093.236955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423776093.256942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423776093.276962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.296939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.316956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.336957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.356961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.376977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.397047, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
