%Time, x, y, z, x_vel, y_vel, gd, quality
1423778098.264330, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778098.284401, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778098.304400, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778098.324463, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778098.344374, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778098.364360, 0.000000, 0.000000, 0.000000, -0.002133, -0.020808, 0.874000, 214.000000
1423778098.384341, 0.000000, 0.000000, 0.000000, -0.002133, -0.020808, 0.874000, 214.000000
1423778098.404352, 0.000000, 0.000000, 0.000000, 0.005951, 0.052117, 0.874000, 204.000000
1423778098.424336, 0.000000, 0.000000, 0.000000, 0.005951, 0.052117, 0.874000, 204.000000
1423778098.444342, 0.000000, 0.000000, 0.000000, 0.031942, 0.105167, 0.874000, 214.000000
1423778098.464332, 0.000000, 0.000000, 0.000000, 0.031942, 0.105167, 0.874000, 214.000000
1423778098.484339, 0.000000, 0.000000, 0.000000, 0.025193, -0.025912, 0.875000, 244.000000
1423778098.504330, 0.000000, 0.000000, 0.000000, 0.025193, -0.025912, 0.875000, 244.000000
1423778098.524337, 0.000000, 0.000000, 0.000000, 0.051644, -0.013784, 0.875000, 173.000000
1423778098.544328, 0.000000, 0.000000, 0.000000, 0.051644, -0.013784, 0.875000, 173.000000
1423778098.564341, 0.000000, 0.000000, 0.000000, 0.029970, 0.009927, 0.875000, 193.000000
1423778098.584348, 0.000000, 0.000000, 0.000000, 0.027102, 0.050119, 0.877000, 173.000000
1423778098.604348, 0.000000, 0.000000, 0.000000, 0.023148, 0.013656, 0.877000, 183.000000
1423778098.624333, 0.000000, 0.000000, 0.000000, 0.023148, 0.013656, 0.877000, 183.000000
1423778098.644320, 0.000000, 0.000000, 0.000000, 0.023148, 0.013656, 0.877000, 183.000000
1423778098.664342, 0.000000, 0.000000, 0.000000, 0.027408, -0.000144, 0.877000, 183.000000
1423778098.684325, 0.000000, 0.000000, 0.000000, 0.027408, -0.000144, 0.877000, 183.000000
1423778098.704347, 0.000000, 0.000000, 0.000000, -0.018428, 0.043052, 0.877000, 193.000000
1423778098.724330, 0.000000, 0.000000, 0.000000, -0.018428, 0.043052, 0.877000, 193.000000
1423778098.744347, 0.000000, 0.000000, 0.000000, -0.012428, 0.032765, 0.877000, 173.000000
1423778098.764337, 0.000000, 0.000000, 0.000000, -0.012428, 0.032765, 0.877000, 173.000000
1423778098.784338, 0.000000, 0.000000, 0.000000, -0.010713, 0.045323, 0.878000, 183.000000
1423778098.804332, 0.000000, 0.000000, 0.000000, -0.010713, 0.045323, 0.878000, 183.000000
1423778098.824338, 0.000000, 0.000000, 0.000000, 0.013362, 0.016849, 0.878000, 193.000000
1423778098.844334, 0.000000, 0.000000, 0.000000, 0.013362, 0.016849, 0.878000, 193.000000
1423778098.864346, 0.000000, 0.000000, 0.000000, -0.003813, 0.012833, 0.877000, 153.000000
1423778098.884331, 0.000000, 0.000000, 0.000000, -0.003813, 0.012833, 0.877000, 153.000000
1423778098.904343, 0.000000, 0.000000, 0.000000, 0.019863, 0.005453, 0.877000, 142.000000
1423778098.924333, 0.000000, 0.000000, 0.000000, 0.019863, 0.005453, 0.877000, 142.000000
1423778098.944338, 0.000000, 0.000000, 0.000000, -0.039312, -0.006405, 0.877000, 204.000000
1423778098.964331, 0.000000, 0.000000, 0.000000, -0.039312, -0.006405, 0.877000, 204.000000
1423778098.984345, 0.000000, 0.000000, 0.000000, -0.043346, -0.046188, 0.878000, 204.000000
1423778099.004331, 0.000000, 0.000000, 0.000000, -0.043346, -0.046188, 0.878000, 204.000000
1423778099.024347, 0.000000, 0.000000, 0.000000, -0.019568, -0.053715, 0.878000, 163.000000
1423778099.044340, 0.000000, 0.000000, 0.000000, -0.019568, -0.053715, 0.878000, 163.000000
1423778099.064346, 0.000000, 0.000000, 0.000000, -0.043134, 0.011808, 0.878000, 193.000000
1423778099.084335, 0.000000, 0.000000, 0.000000, -0.043134, 0.011808, 0.878000, 193.000000
1423778099.104343, 0.000000, 0.000000, 0.000000, 0.031211, -0.082559, 0.878000, 214.000000
1423778099.124339, 0.000000, 0.000000, 0.000000, 0.031211, -0.082559, 0.878000, 214.000000
1423778099.144343, 0.000000, 0.000000, 0.000000, 0.067323, -0.072315, 0.878000, 214.000000
1423778099.164336, 0.000000, 0.000000, 0.000000, 0.067323, -0.072315, 0.878000, 214.000000
1423778099.184349, 0.000000, 0.000000, 0.000000, -0.051445, -0.020417, 0.878000, 204.000000
1423778099.204342, 0.000000, 0.000000, 0.000000, -0.051445, -0.020417, 0.878000, 204.000000
1423778099.224347, 0.000000, 0.000000, 0.000000, 0.025159, -0.171804, 0.878000, 183.000000
1423778099.244335, 0.000000, 0.000000, 0.000000, 0.025159, -0.171804, 0.878000, 183.000000
1423778099.264340, 0.000000, 0.000000, 0.000000, 0.003545, -0.099794, 0.878000, 204.000000
1423778099.284334, 0.000000, 0.000000, 0.000000, 0.003545, -0.099794, 0.878000, 204.000000
1423778099.304347, 0.000000, 0.000000, 0.000000, 0.027966, -0.101264, 0.882000, 193.000000
1423778099.324352, 0.000000, 0.000000, 0.000000, 0.027966, -0.101264, 0.882000, 193.000000
1423778099.344349, 0.000000, 0.000000, 0.000000, 0.012264, -0.179352, 0.882000, 173.000000
1423778099.364412, 0.000000, 0.000000, 0.000000, 0.012264, -0.179352, 0.882000, 173.000000
1423778099.384377, 0.000000, 0.000000, 0.000000, -0.050588, -0.150606, 0.886000, 173.000000
1423778099.404340, 0.000000, 0.000000, 0.000000, -0.050588, -0.150606, 0.886000, 173.000000
1423778099.424418, 0.000000, 0.000000, 0.000000, 0.021390, -0.174933, 0.886000, 224.000000
