%Time, x, y, z, x_vel, y_vel, gd, quality
1423778345.450058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778345.470106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778345.490090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778345.510120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778345.530115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778345.550100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778345.570069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778345.590079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778345.610072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778345.630072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778345.650064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778345.670077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778345.690058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778345.710056, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778345.730082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778345.750066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778345.770073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.790062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.810073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.830056, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.850070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.870059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.890065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.910065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.930076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.950092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778345.970081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778345.990058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778346.010071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778346.030065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778346.050076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.070066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.090067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.110058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.130067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.150069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.170076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.190061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.210068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.230062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.250070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.270063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.290069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.310070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.330074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.350072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.370067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.390077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.410076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.430074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.450078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.470066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.490077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.510069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.530052, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778346.550083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.570062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.590066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
1423778346.610058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.929000, 0.000000
