%Time, x, y, z, x_vel, y_vel, gd, quality
1423778709.561267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778709.581291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778709.601567, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778709.621346, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778709.641322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423778709.661287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423778709.681289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.701280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.721282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.741278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.761276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.781272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.801282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.821287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.775000, 0.000000
1423778709.841284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778709.861270, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778709.881275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778709.901279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778709.921292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778709.941271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778709.961281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778709.981275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778710.001283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778710.021276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778710.041279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778710.061271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778710.081279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778710.101288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423778710.121497, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.141272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.161273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.181265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.201278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.221272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.241307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.261319, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.281388, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.301279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.321290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.341295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.361279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.381280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.401280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.421283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.441273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.461278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.481266, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.501284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.521272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.541285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.561273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423778710.581284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.601283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.621282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.641271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.661277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.681263, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.701286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.721272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.741276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.761272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.781276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.801275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.821287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423778710.841273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
