%Time, x, y, z, x_vel, y_vel, gd, quality
1423772729.753925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.773989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.793991, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.813967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.833982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.853964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.873935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.893951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.913927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.933938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.953930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.973937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772729.993937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.013936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.033922, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.053941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.073945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.093947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.113934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.133934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.153928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.173936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.193932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.213940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.233937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.253942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.273929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.293946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.313949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.333916, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.353940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.373930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.393935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.413929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.433931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.453927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.473929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.493923, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.513943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.533933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.553935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.573931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.593945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.613933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.633935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.653928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.673944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.693940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.713937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.733925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.753932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.773928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.793944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772730.813927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
