%Time, x, y, z, x_vel, y_vel, gd, quality
1423777297.131144, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777297.151206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777297.171209, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777297.191413, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777297.211171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777297.231170, 0.000000, 0.000000, 0.000000, 0.164524, 0.422084, 0.737000, 255.000000
1423777297.251151, 0.000000, 0.000000, 0.000000, 0.164524, 0.422084, 0.737000, 255.000000
1423777297.271154, 0.000000, 0.000000, 0.000000, 0.123571, 0.310410, 0.737000, 234.000000
1423777297.291149, 0.000000, 0.000000, 0.000000, 0.123571, 0.310410, 0.737000, 234.000000
1423777297.311161, 0.000000, 0.000000, 0.000000, 0.082796, 0.713763, 0.736000, 153.000000
1423777297.331156, 0.000000, 0.000000, 0.000000, 0.082796, 0.713763, 0.736000, 153.000000
1423777297.351160, 0.000000, 0.000000, 0.000000, -0.042248, 0.482858, 0.736000, 255.000000
1423777297.371148, 0.000000, 0.000000, 0.000000, -0.042248, 0.482858, 0.736000, 255.000000
1423777297.391161, 0.000000, 0.000000, 0.000000, 0.111103, 0.214714, 0.737000, 0.000000
1423777297.411149, 0.000000, 0.000000, 0.000000, 0.111103, 0.214714, 0.737000, 0.000000
1423777297.431160, 0.000000, 0.000000, 0.000000, 0.063650, 0.638494, 0.737000, 255.000000
1423777297.451150, 0.000000, 0.000000, 0.000000, 0.063650, 0.638494, 0.737000, 255.000000
1423777297.471154, 0.000000, 0.000000, 0.000000, 0.552156, 0.843599, 0.737000, 244.000000
1423777297.491147, 0.000000, 0.000000, 0.000000, 0.552156, 0.843599, 0.737000, 244.000000
1423777297.511154, 0.000000, 0.000000, 0.000000, -0.061536, 0.490416, 0.737000, 255.000000
1423777297.531145, 0.000000, 0.000000, 0.000000, -0.061536, 0.490416, 0.737000, 255.000000
1423777297.551336, 0.000000, 0.000000, 0.000000, 0.212537, 0.259722, 0.737000, 255.000000
1423777297.571143, 0.000000, 0.000000, 0.000000, 0.212537, 0.259722, 0.737000, 255.000000
1423777297.591165, 0.000000, 0.000000, 0.000000, 0.000863, 0.763892, 0.737000, 224.000000
1423777297.611163, 0.000000, 0.000000, 0.000000, -0.041614, 0.494902, 0.738000, 255.000000
1423777297.631158, 0.000000, 0.000000, 0.000000, -0.136998, 0.315548, 0.738000, 255.000000
1423777297.651143, 0.000000, 0.000000, 0.000000, -0.136998, 0.315548, 0.738000, 255.000000
1423777297.671150, 0.000000, 0.000000, 0.000000, 0.138731, 0.721165, 0.738000, 0.000000
1423777297.691144, 0.000000, 0.000000, 0.000000, 0.138731, 0.721165, 0.738000, 0.000000
1423777297.711158, 0.000000, 0.000000, 0.000000, 0.133509, 0.236857, 0.739000, 112.000000
1423777297.731151, 0.000000, 0.000000, 0.000000, 0.133509, 0.236857, 0.739000, 112.000000
1423777297.751148, 0.000000, 0.000000, 0.000000, 0.133509, 0.236857, 0.739000, 112.000000
1423777297.771160, 0.000000, 0.000000, 0.000000, 0.200216, 0.780800, 0.739000, 204.000000
1423777297.791149, 0.000000, 0.000000, 0.000000, 0.200216, 0.780800, 0.739000, 204.000000
1423777297.811160, 0.000000, 0.000000, 0.000000, -0.055242, 0.242420, 0.739000, 214.000000
1423777297.831154, 0.000000, 0.000000, 0.000000, -0.055242, 0.242420, 0.739000, 214.000000
1423777297.851157, 0.000000, 0.000000, 0.000000, 0.263379, 0.627504, 0.739000, 0.000000
1423777297.871149, 0.000000, 0.000000, 0.000000, 0.263379, 0.627504, 0.739000, 0.000000
1423777297.891183, 0.000000, 0.000000, 0.000000, -0.171599, 0.385700, 0.739000, 244.000000
1423777297.911151, 0.000000, 0.000000, 0.000000, -0.171599, 0.385700, 0.739000, 244.000000
1423777297.931165, 0.000000, 0.000000, 0.000000, -0.031498, 0.363429, 0.739000, 153.000000
1423777297.951150, 0.000000, 0.000000, 0.000000, -0.031498, 0.363429, 0.739000, 153.000000
1423777297.971159, 0.000000, 0.000000, 0.000000, -0.077702, 0.305232, 0.739000, 255.000000
1423777297.991155, 0.000000, 0.000000, 0.000000, -0.077702, 0.305232, 0.739000, 255.000000
1423777298.011163, 0.000000, 0.000000, 0.000000, 0.035556, 0.244701, 0.739000, 255.000000
1423777298.031152, 0.000000, 0.000000, 0.000000, 0.035556, 0.244701, 0.739000, 255.000000
1423777298.051165, 0.000000, 0.000000, 0.000000, 0.031126, 0.435291, 0.739000, 255.000000
1423777298.071146, 0.000000, 0.000000, 0.000000, 0.031126, 0.435291, 0.739000, 255.000000
1423777298.091160, 0.000000, 0.000000, 0.000000, 0.113186, 0.478967, 0.739000, 163.000000
1423777298.111151, 0.000000, 0.000000, 0.000000, 0.113186, 0.478967, 0.739000, 163.000000
1423777298.131153, 0.000000, 0.000000, 0.000000, 0.019587, 0.518979, 0.735000, 0.000000
1423777298.151144, 0.000000, 0.000000, 0.000000, 0.019587, 0.518979, 0.735000, 0.000000
1423777298.171149, 0.000000, 0.000000, 0.000000, -0.180333, 0.222792, 0.735000, 255.000000
1423777298.191148, 0.000000, 0.000000, 0.000000, -0.180333, 0.222792, 0.735000, 255.000000
