%Time, x, y, z, x_vel, y_vel, gd, quality
1423779302.827102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779302.847586, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779302.867155, 0.000000, 0.000000, 0.000000, 0.006021, -0.079412, 0.942000, 244.000000
1423779302.887106, 0.000000, 0.000000, 0.000000, 0.006021, -0.079412, 0.942000, 244.000000
1423779302.907110, 0.000000, 0.000000, 0.000000, 0.026410, -0.113786, 0.938000, 255.000000
1423779302.927098, 0.000000, 0.000000, 0.000000, 0.026410, -0.113786, 0.938000, 255.000000
1423779302.947101, 0.000000, 0.000000, 0.000000, 0.001365, -0.170620, 0.938000, 244.000000
1423779302.967092, 0.000000, 0.000000, 0.000000, 0.001365, -0.170620, 0.938000, 244.000000
1423779302.987097, 0.000000, 0.000000, 0.000000, 0.037706, -0.168102, 0.938000, 244.000000
1423779303.007087, 0.000000, 0.000000, 0.000000, 0.037706, -0.168102, 0.938000, 244.000000
1423779303.027099, 0.000000, 0.000000, 0.000000, 0.040677, -0.276117, 0.938000, 255.000000
1423779303.047098, 0.000000, 0.000000, 0.000000, 0.040677, -0.276117, 0.938000, 255.000000
1423779303.067095, 0.000000, 0.000000, 0.000000, 0.069013, -0.246972, 0.938000, 255.000000
1423779303.087090, 0.000000, 0.000000, 0.000000, 0.069013, -0.246972, 0.938000, 255.000000
1423779303.107091, 0.000000, 0.000000, 0.000000, 0.040878, -0.169930, 0.934000, 234.000000
1423779303.127087, 0.000000, 0.000000, 0.000000, 0.040878, -0.169930, 0.934000, 234.000000
1423779303.147103, 0.000000, 0.000000, 0.000000, 0.062054, -0.307710, 0.934000, 255.000000
1423779303.167096, 0.000000, 0.000000, 0.000000, 0.062054, -0.307710, 0.934000, 255.000000
1423779303.187094, 0.000000, 0.000000, 0.000000, 0.002287, -0.304758, 0.934000, 255.000000
1423779303.207084, 0.000000, 0.000000, 0.000000, 0.002287, -0.304758, 0.934000, 255.000000
1423779303.227096, 0.000000, 0.000000, 0.000000, 0.001081, -0.262564, 0.933000, 244.000000
1423779303.247088, 0.000000, 0.000000, 0.000000, 0.001081, -0.262564, 0.933000, 244.000000
1423779303.267093, 0.000000, 0.000000, 0.000000, 0.102832, -0.270209, 0.933000, 255.000000
1423779303.287091, 0.000000, 0.000000, 0.000000, 0.102832, -0.270209, 0.933000, 255.000000
1423779303.307098, 0.000000, 0.000000, 0.000000, 0.040019, -0.282524, 0.933000, 255.000000
1423779303.327103, 0.000000, 0.000000, 0.000000, 0.040019, -0.282524, 0.933000, 255.000000
1423779303.347106, 0.000000, 0.000000, 0.000000, -0.154883, -0.335646, 0.934000, 255.000000
1423779303.367094, 0.000000, 0.000000, 0.000000, -0.154883, -0.335646, 0.934000, 255.000000
1423779303.387092, 0.000000, 0.000000, 0.000000, 0.003964, -0.388536, 0.934000, 255.000000
1423779303.407097, 0.000000, 0.000000, 0.000000, 0.003964, -0.388536, 0.934000, 255.000000
1423779303.427097, 0.000000, 0.000000, 0.000000, -0.013398, -0.444952, 0.933000, 244.000000
1423779303.447090, 0.000000, 0.000000, 0.000000, -0.013398, -0.444952, 0.933000, 244.000000
1423779303.467334, 0.000000, 0.000000, 0.000000, -0.102903, -0.358161, 0.933000, 255.000000
1423779303.487105, 0.000000, 0.000000, 0.000000, -0.255547, -0.515096, 0.933000, 244.000000
1423779303.507092, 0.000000, 0.000000, 0.000000, -0.255547, -0.515096, 0.933000, 244.000000
1423779303.527103, 0.000000, 0.000000, 0.000000, -0.038090, -0.456486, 0.934000, 244.000000
1423779303.547092, 0.000000, 0.000000, 0.000000, -0.038090, -0.456486, 0.934000, 244.000000
1423779303.567103, 0.000000, 0.000000, 0.000000, -0.070191, -0.413692, 0.934000, 255.000000
1423779303.587084, 0.000000, 0.000000, 0.000000, -0.070191, -0.413692, 0.934000, 255.000000
1423779303.607098, 0.000000, 0.000000, 0.000000, -0.120812, -0.576086, 0.934000, 255.000000
1423779303.627094, 0.000000, 0.000000, 0.000000, -0.120812, -0.576086, 0.934000, 255.000000
1423779303.647101, 0.000000, 0.000000, 0.000000, -0.026740, -0.428234, 0.931000, 255.000000
1423779303.667088, 0.000000, 0.000000, 0.000000, -0.026740, -0.428234, 0.931000, 255.000000
1423779303.687094, 0.000000, 0.000000, 0.000000, -0.021001, -0.492331, 0.931000, 255.000000
1423779303.707088, 0.000000, 0.000000, 0.000000, -0.021001, -0.492331, 0.931000, 255.000000
1423779303.727104, 0.000000, 0.000000, 0.000000, -0.004512, -0.543127, 0.929000, 244.000000
1423779303.747093, 0.000000, 0.000000, 0.000000, -0.004512, -0.543127, 0.929000, 244.000000
1423779303.767098, 0.000000, 0.000000, 0.000000, 0.002357, -0.428292, 0.929000, 255.000000
1423779303.787089, 0.000000, 0.000000, 0.000000, 0.002357, -0.428292, 0.929000, 255.000000
1423779303.807095, 0.000000, 0.000000, 0.000000, -0.018629, -0.446619, 0.929000, 255.000000
1423779303.827093, 0.000000, 0.000000, 0.000000, -0.018629, -0.446619, 0.929000, 255.000000
1423779303.847107, 0.000000, 0.000000, 0.000000, 0.027281, -0.309203, 0.928000, 255.000000
1423779303.867096, 0.000000, 0.000000, 0.000000, 0.027281, -0.309203, 0.928000, 255.000000
1423779303.887094, 0.000000, 0.000000, 0.000000, -0.001306, -0.372069, 0.928000, 244.000000
1423779303.907092, 0.000000, 0.000000, 0.000000, -0.001306, -0.372069, 0.928000, 244.000000
1423779303.927110, 0.000000, 0.000000, 0.000000, 0.156443, -0.266158, 0.000000, 244.000000
1423779303.947103, 0.000000, 0.000000, 0.000000, 0.156443, -0.266158, 0.000000, 244.000000
1423779303.967104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779303.987089, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779304.007091, 0.000000, 0.000000, 0.000000, -0.267201, -0.412232, 0.928000, 255.000000
1423779304.027090, 0.000000, 0.000000, 0.000000, -0.267201, -0.412232, 0.928000, 255.000000
1423779304.047107, 0.000000, 0.000000, 0.000000, -0.263697, -0.343302, 0.928000, 255.000000
1423779304.067099, 0.000000, 0.000000, 0.000000, -0.263697, -0.343302, 0.928000, 255.000000
1423779304.087099, 0.000000, 0.000000, 0.000000, -0.301220, -0.417509, 0.928000, 255.000000
1423779304.107088, 0.000000, 0.000000, 0.000000, -0.301220, -0.417509, 0.928000, 255.000000
1423779304.127092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779304.147097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779304.167096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779304.187085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779304.207098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423779304.227103, 0.000000, 0.000000, 0.000000, -0.011284, -0.305485, 0.928000, 255.000000
1423779304.247109, 0.000000, 0.000000, 0.000000, -0.027198, -0.376791, 0.928000, 255.000000
1423779304.267095, 0.000000, 0.000000, 0.000000, -0.027198, -0.376791, 0.928000, 255.000000
1423779304.287364, 0.000000, 0.000000, 0.000000, -0.040733, -0.562496, 0.928000, 255.000000
1423779304.307090, 0.000000, 0.000000, 0.000000, -0.040733, -0.562496, 0.928000, 255.000000
1423779304.327105, 0.000000, 0.000000, 0.000000, -0.040733, -0.562496, 0.928000, 255.000000
1423779304.347118, 0.000000, 0.000000, 0.000000, -0.045361, -0.333243, 0.928000, 255.000000
1423779304.367101, 0.000000, 0.000000, 0.000000, -0.045361, -0.333243, 0.928000, 255.000000
1423779304.387097, 0.000000, 0.000000, 0.000000, -0.283312, -1.036533, 0.928000, 255.000000
1423779304.407100, 0.000000, 0.000000, 0.000000, -0.283312, -1.036533, 0.928000, 255.000000
1423779304.427099, 0.000000, 0.000000, 0.000000, -0.114511, -0.889187, 0.920000, 255.000000
1423779304.447099, 0.000000, 0.000000, 0.000000, -0.114511, -0.889187, 0.920000, 255.000000
1423779304.467100, 0.000000, 0.000000, 0.000000, -0.320010, -0.261324, 0.920000, 255.000000
1423779304.487087, 0.000000, 0.000000, 0.000000, -0.320010, -0.261324, 0.920000, 255.000000
1423779304.507101, 0.000000, 0.000000, 0.000000, -0.002896, -0.762847, 0.902000, 255.000000
1423779304.527089, 0.000000, 0.000000, 0.000000, -0.002896, -0.762847, 0.902000, 255.000000
1423779304.547104, 0.000000, 0.000000, 0.000000, 0.027701, -0.236875, 0.902000, 255.000000
