%Time, x, y, z, x_vel, y_vel, gd, quality
1423771756.249916, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771756.269933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771756.289873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771756.309898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771756.330020, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771756.349958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771756.369898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771756.389915, 0.000000, 0.000000, 0.000000, -0.225234, 0.012850, 0.658000, 112.000000
1423771756.409878, 0.000000, 0.000000, 0.000000, -0.225234, 0.012850, 0.658000, 112.000000
1423771756.429876, 0.000000, 0.000000, 0.000000, -0.059507, 0.116611, 0.658000, 122.000000
1423771756.449866, 0.000000, 0.000000, 0.000000, -0.059507, 0.116611, 0.658000, 122.000000
1423771756.469875, 0.000000, 0.000000, 0.000000, -0.023896, 0.057231, 0.658000, 112.000000
1423771756.489865, 0.000000, 0.000000, 0.000000, -0.023896, 0.057231, 0.658000, 112.000000
1423771756.509879, 0.000000, 0.000000, 0.000000, 0.039627, 0.100722, 0.658000, 122.000000
1423771756.529865, 0.000000, 0.000000, 0.000000, 0.039627, 0.100722, 0.658000, 122.000000
1423771756.549876, 0.000000, 0.000000, 0.000000, -0.072061, 0.023817, 0.658000, 112.000000
1423771756.569863, 0.000000, 0.000000, 0.000000, -0.072061, 0.023817, 0.658000, 112.000000
1423771756.589877, 0.000000, 0.000000, 0.000000, 0.006815, 0.152887, 0.658000, 0.000000
1423771756.609862, 0.000000, 0.000000, 0.000000, 0.006815, 0.152887, 0.658000, 0.000000
1423771756.629872, 0.000000, 0.000000, 0.000000, -0.023505, 0.084172, 0.658000, 132.000000
1423771756.649865, 0.000000, 0.000000, 0.000000, -0.023505, 0.084172, 0.658000, 132.000000
1423771756.669879, 0.000000, 0.000000, 0.000000, -0.049463, 0.135977, 0.659000, 122.000000
1423771756.689866, 0.000000, 0.000000, 0.000000, -0.049463, 0.135977, 0.659000, 122.000000
1423771756.709869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.659000, 0.000000
1423771756.729860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.659000, 0.000000
1423771756.749870, 0.000000, 0.000000, 0.000000, 0.201713, 0.421763, 0.659000, 0.000000
1423771756.769866, 0.000000, 0.000000, 0.000000, 0.201713, 0.421763, 0.659000, 0.000000
1423771756.789874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.659000, 0.000000
1423771756.809861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.659000, 0.000000
1423771756.829874, 0.000000, 0.000000, 0.000000, -0.141521, 0.305868, 0.659000, 0.000000
1423771756.849864, 0.000000, 0.000000, 0.000000, -0.141521, 0.305868, 0.659000, 0.000000
1423771756.869872, 0.000000, 0.000000, 0.000000, -0.073341, 0.183353, 0.656000, 0.000000
1423771756.889868, 0.000000, 0.000000, 0.000000, -0.073341, 0.183353, 0.656000, 0.000000
1423771756.909874, 0.000000, 0.000000, 0.000000, 0.000000, -0.018266, 0.656000, 0.000000
