%Time, x, y, z, x_vel, y_vel, gd, quality
1423777789.391806, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777789.411233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777789.431012, 0.000000, 0.000000, 0.000000, 0.021225, -0.010617, 0.869000, 255.000000
1423777789.450972, 0.000000, 0.000000, 0.000000, 0.021225, -0.010617, 0.869000, 255.000000
1423777789.470964, 0.000000, 0.000000, 0.000000, 0.025834, 0.006618, 0.871000, 255.000000
1423777789.490949, 0.000000, 0.000000, 0.000000, 0.025834, 0.006618, 0.871000, 255.000000
1423777789.510958, 0.000000, 0.000000, 0.000000, 0.002032, 0.032291, 0.871000, 255.000000
1423777789.530948, 0.000000, 0.000000, 0.000000, 0.002032, 0.032291, 0.871000, 255.000000
1423777789.550951, 0.000000, 0.000000, 0.000000, 0.003244, 0.019704, 0.871000, 244.000000
1423777789.570950, 0.000000, 0.000000, 0.000000, 0.003244, 0.019704, 0.871000, 244.000000
1423777789.590949, 0.000000, 0.000000, 0.000000, 0.003244, 0.019704, 0.871000, 244.000000
1423777789.610939, 0.000000, 0.000000, 0.000000, 0.003244, 0.019704, 0.871000, 244.000000
1423777789.630956, 0.000000, 0.000000, 0.000000, -0.007440, 0.005318, 0.871000, 255.000000
1423777789.650953, 0.000000, 0.000000, 0.000000, -0.007440, 0.005318, 0.871000, 255.000000
1423777789.670958, 0.000000, 0.000000, 0.000000, 0.000016, -0.017312, 0.870000, 244.000000
1423777789.690948, 0.000000, 0.000000, 0.000000, 0.000016, -0.017312, 0.870000, 244.000000
1423777789.710973, 0.000000, 0.000000, 0.000000, 0.028041, -0.003239, 0.870000, 255.000000
1423777789.730962, 0.000000, 0.000000, 0.000000, 0.014874, 0.023399, 0.870000, 255.000000
1423777789.751148, 0.000000, 0.000000, 0.000000, -0.022324, 0.020188, 0.870000, 255.000000
1423777789.770952, 0.000000, 0.000000, 0.000000, -0.022324, 0.020188, 0.870000, 255.000000
1423777789.790937, 0.000000, 0.000000, 0.000000, -0.022324, 0.020188, 0.870000, 255.000000
1423777789.810948, 0.000000, 0.000000, 0.000000, 0.000862, -0.042425, 0.870000, 255.000000
1423777789.830960, 0.000000, 0.000000, 0.000000, 0.000862, -0.042425, 0.870000, 255.000000
1423777789.850954, 0.000000, 0.000000, 0.000000, 0.052733, -0.095850, 0.870000, 255.000000
1423777789.870949, 0.000000, 0.000000, 0.000000, 0.052733, -0.095850, 0.870000, 255.000000
1423777789.890966, 0.000000, 0.000000, 0.000000, 0.066923, -0.022326, 0.870000, 255.000000
1423777789.910952, 0.000000, 0.000000, 0.000000, 0.066923, -0.022326, 0.870000, 255.000000
1423777789.930963, 0.000000, 0.000000, 0.000000, 0.134497, 0.000070, 0.870000, 255.000000
1423777789.950950, 0.000000, 0.000000, 0.000000, 0.134497, 0.000070, 0.870000, 255.000000
1423777789.970956, 0.000000, 0.000000, 0.000000, 0.225260, -0.075461, 0.870000, 255.000000
1423777789.990946, 0.000000, 0.000000, 0.000000, 0.225260, -0.075461, 0.870000, 255.000000
1423777790.010954, 0.000000, 0.000000, 0.000000, 0.162285, -0.058780, 0.870000, 255.000000
