%Time, x, y, z, x_vel, y_vel, gd, quality
1423778822.887692, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778822.907017, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778822.926955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778822.946898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778822.966904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778822.986899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778823.006896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778823.026886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778823.046904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778823.066884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778823.086897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778823.106883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778823.126890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778823.146881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778823.166893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778823.186890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778823.206897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778823.226885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.926000, 0.000000
1423778823.246897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.266885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.286894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.306883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.326900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.346899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.366893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.386893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.406894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.426890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.446891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.466885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.486899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.506892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.526894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.546883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.566891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.586892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.606895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.626885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.646886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.666900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.687067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.706890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.726872, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.746893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.766888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.786899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.806887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.826901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.846889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778823.866893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.886891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.906892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.926904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.946907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.966884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778823.986900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778824.006884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778824.026891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778824.046882, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.928000, 0.000000
1423778824.066888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778824.086889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778824.106898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778824.126888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778824.146894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778824.166880, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778824.186898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778824.206887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778824.226898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778824.246895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778824.266892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778824.286897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778824.306899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778824.326907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778824.346904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.366887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.386896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.406908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.426909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778824.446895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778824.466893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778824.486890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778824.507143, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778824.526887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778824.546877, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778824.566894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.586889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.606895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.626890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.646894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.666886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.686895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.706892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778824.726900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.870000, 0.000000
1423778824.746894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.870000, 0.000000
1423778824.766893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.870000, 0.000000
1423778824.786891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.870000, 0.000000
1423778824.806899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.870000, 0.000000
1423778824.826885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.870000, 0.000000
1423778824.846898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778824.866895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778824.886897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778824.906884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778824.926897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778824.946892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778824.966897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778824.986894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.006897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.026888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.046893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.066883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.086891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.106883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.126897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.146891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.166889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778825.186890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778825.206893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778825.226893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778825.246896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778825.266883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778825.286890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778825.306901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778825.327312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778825.346898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.366895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.386917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.406895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.426909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.446900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.466896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.486889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.506894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.526884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.546922, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.566958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.586928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.606889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.626897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.646892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778825.666895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.686899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.706901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.726886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.859000, 0.000000
1423778825.746905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.766885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.786893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.806889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.826892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.846888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.866898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.886894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.906902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.926906, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778825.946907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778825.966888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778825.986893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778826.006886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778826.026894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
