%Time, x, y, z, x_vel, y_vel, gd, quality
1423771246.230969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771246.251052, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423771246.271032, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.291001, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.310995, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771246.330976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771246.350982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771246.370970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.749000, 0.000000
1423771246.390987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.410971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.430977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.450995, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.470976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.490973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.750000, 0.000000
1423771246.510979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751000, 0.000000
1423771246.530973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751000, 0.000000
1423771246.551385, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751000, 0.000000
1423771246.570978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.751000, 0.000000
1423771246.590984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.610969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.630975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.650980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.670981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.690997, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.710979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.730971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.750974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.770985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.790977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423771246.810983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.753000, 0.000000
1423771246.830966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.753000, 0.000000
1423771246.850988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.753000, 0.000000
1423771246.870969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.753000, 0.000000
1423771246.890987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771246.910975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771246.930981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771246.950980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771246.970978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771246.990978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771247.010983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771247.030969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771247.050979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771247.070976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771247.090986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771247.110972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.754000, 0.000000
1423771247.130979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423771247.150977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423771247.170979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423771247.190975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.756000, 0.000000
1423771247.210982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.230968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.250981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.270967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.290984, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.310980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.330977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423771247.350982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
